contestId,problem
1718,C
1718,B
1718,A2
1718,A1
1621,E
1621,D
1621,C
1621,B
1621,A
1616,F
1616,E
1616,D
1616,C
1616,B
1616,A
1608,D
1608,C
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1603,B
1603,A
1601,C
1601,B
1601,A
1586,C
1586,B
1586,A
1580,A
1572,A
1558,C
1558,B
1558,A
1548,D1
1548,B
1548,A
1552,E
1552,C
1552,D
1552,B
1552,A
1530,E
1530,D
1530,C
1530,B
1530,A
1540,A
1517,E
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1483,C
1483,D
1483,B
1483,A
1500,A
1495,D
1495,B
1495,C
1495,A
1491,C
1491,B
1491,A
1479,B1
1479,B2
1477,A
1470,A
1466,E
1466,D
1466,C
1466,B
1466,A
1450,B
1450,A
1456,C
1456,A
1442,B
1442,A
1444,D
1444,B
1445,B
1445,A
1444,A
1430,F
1434,D
1435,E
1435,D
1435,C
1435,B
1435,A
1434,B
1434,A
1422,C
1422,A
1422,B
1426,E
1426,F
1426,D
1426,C
1426,B
1426,A
1420,C2
1420,C1
1420,D
1420,B
1420,A
1420,E
1419,F
1419,E
1419,C
1419,D2
1419,D1
1419,B
1419,A
1418,F
1418,G
1418,E
1418,D
1418,C
1418,A
1418,B
1406,E
1406,D
1406,B
1406,C
1406,A
1407,E
1407,D
1407,C
1407,B
1407,A
1405,E
1405,D
1405,C
1405,B
1405,A
