contestId,problem
105486,J
105486,I
105486,A
105486,G
105486,L
105182,H
105182,I
105182,K
105182,C
105182,D
104976,M
104976,J
104373,A
104090,D
104090,F
1868,C
1868,B2
1868,B1
1868,A
1837,E
1837,D
1837,C
1837,B
1837,A
1828,D2
1828,A
1828,B
1828,C
1828,D1
1832,D2
1832,E
1832,D1
1832,C
1832,B
1832,A
1811,D
1811,C
1811,B
1811,A
1758,B
1758,A
1747,A
1740,B
1740,A
1753,A2
1754,C1
1744,A
1729,A
1754,B
1754,A
1730,D
1730,C
1730,B
1730,A
1736,C1
1736,B
1736,A
1735,E
1735,D
1735,C
1735,B
1735,A
743,C
158,B
1673,B
1660,A
1658,A
1654,C
1656,C
1656,B
1656,A
1654,B
1654,A
1646,C
1646,B
1646,A
1637,A
1631,B
1631,A
1629,A
236,A
4,C
977,A
1030,A
110,A
281,A
112,A
1623,A
1608,B
1608,A
1613,B
1613,A
1614,A
282,A
263,A
231,A
158,A
71,A
50,A
4,A
1,A
455,A
1384,A
103202,K
103202,G
103202,F
103202,D
1605,C
1605,B
1605,A
1062,C
1180,B
723,D
1147,C
938,D
898,F
