contestId,problem,points
104651,C,
104651,J,
104651,A,
104605,C,100.0
104605,B,100.0
104605,E,100.0
104605,A,100.0
104605,D,100.0
1924,B,
1924,A,
104901,F,
104901,H,
104901,B,
104901,M,
104901,E,
104901,K,
104901,A,
104901,D,
104901,I,
104901,G,
104857,D,
104857,K,
104857,I,
104857,L,
104857,J,
104857,B,
104857,G,
104857,E,
104857,C,
104857,F,
104813,A,
104813,F,
104813,I,
104813,H,
104813,C,
104813,E,
104813,D,
104813,J,
104813,G,
104813,L,
104813,M,
104813,B,
986,F,
325,E,
1028,G,
1205,E,
1667,E,
653,G,
1852,B,
1852,A,
1852,D,
1852,C,
1545,F,
1442,E,
924,F,
251,E,
1817,F,
1844,G,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1495,E,
1817,E,
1817,C,
1817,B,
1817,A,
573,E,
1693,E,
704,D,
626,G,
500,G,
1621,H,
1787,G,
1842,H,
1842,G,
1842,D,
1842,E,
1842,F,
1842,C,
1842,B,
1842,A,
1290,E,
671,E,
1726,G,
1696,G,
576,E,
1810,F,
1446,F,
1696,H,
1750,G,
1621,G,
1608,F,
1503,E,
1616,H,
1392,H,
1342,F,
868,G,
1738,H,
1393,E1,
1393,E2,
1662,J,
1023,G,
1776,E,
1470,F,
1810,G,
917,E,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1098,F,
1394,E,
1110,H,
1815,E,
1286,E,
906,E,
1598,G,
356,E,
1830,E,
1427,G,
1033,E,
364,D,
1168,E,
1528,F,
1184,D2,
1779,G,
1137,F,
578,F,
757,G,
1383,C,
1307,F,
650,E,
571,D,
1628,E,
809,E,
176,E,
1815,F,
1656,G,
725,G,
896,E,
1588,F,
1470,E,
1615,H,
1566,G,
1558,E,
1142,E,
1307,G,
1610,F,
1290,D,
1291,F,
1458,D,
843,D,
464,E,
1019,C,
1292,E,
1119,F,
1290,F,
1383,F,
1098,E,
725,F,
1830,D,
1292,F,
1305,G,
582,D,
613,E,
1326,F1,
1326,F2,
1239,E,
739,E,
1152,F1,
1152,F2,
1444,E,
1439,E,
1817,D,
1827,A,
1827,C,
1827,B1,
1827,B2,
1827,D,
1827,E,
1799,F,
1824,D,
543,E,
1163,F,
1608,G,
1288,F,
1656,H,
1801,A,
1801,B,
1801,C,
1801,D,
1801,F,
1801,E,
1630,E,
1721,F,
1528,E,
1085,G,
1383,E,
1221,G,
830,D,
1060,F,
1801,G,
1764,H,
1806,F1,
1519,F,
786,E,
1517,F,
623,E,
1086,E,
652,F,
303,E,
1545,D,
850,F,
348,D,
167,E,
388,D,
1028,H,
283,E,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1149,D,
799,F,
908,H,
1698,E,
1698,F,
1784,E,
1033,F,
1149,E,
1773,D,
923,D,
1784,F,
258,D,
1795,G,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1043,G,
1628,D2,
1628,D1,
1637,H,
1637,F,
1637,A,
1637,B,
1637,C,
1637,E,
1637,D,
1637,G,
1785,B,
1785,C,
1785,D,
1785,A,
1787,E,
1787,F,
1787,D,
1787,C,
1787,B,
1787,A,
1146,F,
1666,K,
1603,D,
1626,F,
722,E,
1562,F,
1556,H,
1792,E,
1783,G,
1783,F,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1770,F,
1770,A,
1770,B,
1770,C,
1770,D,
1648,F,
1770,E,
1782,E,
1782,F,
1782,D,
1782,C,
1782,B,
1782,A,
