contestId,problem,points
104945,E,
104945,B,
104945,A,
104945,L,
104945,F,
104945,J,
104945,K,
104945,I,
104871,G,
104871,I,
104871,H,
104871,C,
104871,E,
104871,B,
1073,E,
1073,D,
1082,D,
1917,F,
1913,F,
104772,I,
104772,E,
104772,J,
104772,K,
104772,G,
104772,M,
104772,D,
104772,A,
1896,C,
1896,B,
1896,A,
104821,L,
104821,F,
104821,A,
104821,M,
104821,G,
104821,I,
104821,C,
1901,C,
1901,D,
1901,A,
102452,C,
102452,I,
102452,E,
102452,J,
102452,G,
102452,B,
102452,D,
104768,J,
104791,C,
104768,I,
104768,C,
104768,H,
104768,B,
104768,K,
104768,M,
104768,G,
104373,E,
1893,D,
1893,C,
1893,B,
1893,A,
1753,A2,
1753,A1,
1891,E,
1891,D,
1891,C,
1891,F,
1891,B,
1891,A,
1889,C2,
1889,A,
1889,C1,
1889,B,
125,E,
958,E2,
802,N,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,A,
1876,B,
1876,C,
1823,E,
1847,F,
1826,E,
1712,E2,
1712,E1,
1704,E,
1704,C,
1704,B,
1704,A,
103428,M,
750,E,
1009,F,
1528,D,
101981,B,
104639,C,
104639,B,
104128,K,
104076,B,
104076,L,
1876,D,
104076,J,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
104651,J,
104651,L,
773,D,
103098,B,
103098,F,
103098,L,
103098,E,
103098,I,
103098,A,
103098,C,
103098,K,
103098,J,
103102,D,
103102,L,
103102,I,
103102,F,
103102,A,
103102,E,
103102,M,
103102,B,
102769,H,
102769,J,
102769,K,
102769,E,
102769,F,
102769,G,
102769,A,
1874,B,
1874,C,
1874,A,
104396,B,
104396,L,
104396,E,
104396,K,
104396,F,
104396,A,
104396,H,
104396,J,
104396,I,
1878,G,
1882,E2,
104427,E,
104427,I,
104427,B,
104427,J,
104427,G,
104427,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,F,
1879,D,
1879,C,
1879,B,
102759,A,
101380,I,
1873,H,
101380,A,
101380,G,
101380,D,
101380,H,
101380,C,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
104160,H,
103495,H,
104373,G,
104373,I,
104373,F,
104373,C,
104373,K,
104373,A,
104566,G,
104566,D,
104566,B,
104566,F,
104566,J,
104566,H,
104566,C,
104566,K,
104566,A,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1868,C,
1872,G,
103469,D,
103469,B,
1866,K,
1866,L,
1866,I,
1866,M,
1866,H,
1866,G,
1866,D,
1866,C,
1866,B,
1866,A,
102759,F,
149,D,
544,C,
455,A,
102759,D,
102759,H,
102759,J,
102759,K,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
103371,K,
103371,A,
103371,E,
103371,J,
103371,H,
103371,C,
1864,G,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E2,
1444,C,
1858,D,
1858,E1,
1858,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E2,
1856,E1,
757,F,
1854,D,
1854,C,
1854,A2,
1854,B,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,A,
1852,C,
1163,F,
1848,F,
1721,E,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1810,F,
677,D,
1836,B,
1836,A,
1835,D,
1843,F2,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
746,G,
1541,D,
1292,C,
1834,F,
1835,C,
1835,B,
1835,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1840,G2,
1840,G1,
1840,F,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1831,F,
1831,E,
1831,D,
1831,C,
1831,B,
1841,F,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1204,D2,
939,F,
506,A,
512,B,
1816,F,
1474,D,
1831,A,
1801,B,
1801,A,
1819,C,
1819,B,
1819,A,
103049,F,
1837,F,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
103049,E,
103049,D,
103049,C,
103049,A,
1818,B,
1818,A,
1825,E,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
104345,F,
104345,M,
104345,H,
104345,J,
104345,D,
104345,B,
1832,E,
1832,C,
1832,B,
1832,A,
1832,D2,
1832,D1,
1828,F,
1828,E,
1828,D2,
1828,D1,
1828,C,
1828,B,
1828,A,
1817,B,
1817,A,
1823,F,
102920,I,
103081,M,
103081,L,
103081,G,
103081,H,
103081,I,
103081,D,
103081,C,
103081,F,
103081,K,
103081,A,
103081,E,
102832,K,
102832,L,
102832,F,
102832,H,
102832,D,
102832,A,
1630,D,
102822,H,
1815,B,
1815,A,
1814,E,
102822,C,
102822,E,
102822,G,
102822,K,
102822,J,
102822,L,
102822,D,
103470,E,
103470,I,
103470,D,
103470,J,
103470,H,
103470,C,
103470,M,
103470,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1805,E,
103964,K,
103964,F,
103964,E,
103964,D,
103964,G,
103964,H,
103964,C,
103964,A,
103964,L,
103443,C,
103443,G,
103443,I,
103443,J,
1808,D,
1808,C,
1808,B,
1808,A,
103443,F,
1804,E,
103443,K,
103443,L,
103443,B,
103443,M,
103443,D,
103443,A,
1804,D,
1804,C,
104270,K,
