contestId,problem
1129,D
285,E
1089,I
685,D
2030,F
2030,G2
2030,G1
1204,E
607,D
860,E
875,E
338,E
1677,E
2023,B
2023,A
1392,F
2025,D
2025,C
2025,B
2025,A
2025,F
2025,E
407,C
1839,D
273,D
1423,J
981,F
837,F
438,D
1485,F
1764,D
1928,E
1326,F2
1326,F1
182,C
1239,B
1065,F
1609,E
1866,L
785,D
1503,D
1152,E
1990,F
2021,E3
2021,D
2021,E1
2021,E2
1136,E
1252,K
1970,A2
1990,E2
1990,E1
1693,F
1605,E
1936,B
1107,G
1132,G
1217,F
1658,F
1893,D
1111,E
2018,D
2018,B
2018,C
2018,A
1083,E
2008,H
258,D
377,D
2005,D
1043,F
720,D
1100,F
1824,D
1093,D
938,G
1208,F
487,E
1810,G
2009,G3
1978,C
1978,D
1978,F
1978,E
1978,B
1978,A
1322,D
1998,E2
1153,F
1617,D2
1827,D
542,D
1452,G
1369,F
1389,G
1091,E
1854,E
1801,G
1935,F
2003,F
1553,G
1973,F
1682,F
1902,F
2006,E
1970,A3
1995,D
2006,D
2006,C
2006,B
2006,A
1270,H
1801,E
2003,E2
1809,F
1993,F1
1993,F2
1997,F
2001,E2
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,G
2004,F
2004,E
1969,F
603,E
1827,E
2002,D2
2002,E
1773,I
914,G
1358,F
1906,L
1343,F
1993,E
1415,D
1656,D
1554,D
724,E
1943,C
1997,E
1366,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
235,D
1628,E
1257,G
1983,F
1967,D
1989,F
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1942,F
1523,F
1989,E
1989,D
1989,C
1989,B
1989,A
1976,F
1982,F
1987,F1
1987,F2
1146,G
1621,G
1986,G1
1986,G2
1700,F
1918,F
1515,G
757,F
1682,E
1083,C
1844,F2
1973,E
1513,E
1934,D2
1977,D
1844,F1
1949,D
1981,E
1981,D
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1313,E
1879,F
1485,E
1977,E
1969,E
1957,F1
1957,F2
1957,E
1956,E2
1956,E1
323,C
468,E
1975,F
1672,H
1582,G
1172,C1
1172,C2
1975,E
1975,D
1975,C
1975,B
1975,A
1945,H
1805,F1
1344,C
1799,F
1517,F
1918,G
1967,B2
1967,C
1914,G2
1045,B
1906,F
1811,F
1930,D2
1866,I
1895,E
1874,E
1060,F
830,D
1034,E
1227,G
1063,D
1155,F
1379,F2
1379,F1
1845,F
1942,G
1413,F
1749,F
1934,E
1904,F
1884,E
1795,G
1439,B
1919,F1
1919,F2
1698,F
1383,E
1948,G
1375,G
944,G
1632,E1
1632,E2
1119,H
1917,E
185,D
1097,F
1696,F
1033,F
1559,D1
1559,D2
1574,E
1774,G
1610,G
997,E
526,F
1695,E
1569,E
1704,F
1605,F
1567,F
1713,F
1787,F
1905,E
1661,F
1348,F
1406,E
1320,D
1439,C
1111,D
1930,F
1946,F
1373,G
1730,E
201,E
1270,G
1819,D
1943,D1
1943,D2
1948,F
1900,F
1493,F
1732,E
1364,E
1906,B
1810,F
1620,F
1734,F
1930,G
1930,E
1774,F2
280,D
1720,E
1905,F
1887,D
1635,F
1747,E
1606,F
1849,F
809,C
1450,E
955,F
1325,F
1903,F
1466,G
1739,F
809,E
1286,D
1080,F
1198,F
484,E
1750,G
1325,E
24,D
850,F
1349,D
1906,K
1578,K
1096,G
1264,D2
1264,D1
1254,D
1572,C
1765,G
1651,E
1380,G
1540,C1
1446,D1
1924,D
1555,F
1866,E
1237,F
1656,F
1904,E
1922,F
1437,F
1416,D
1251,F
1453,F
1374,E2
1411,G
1919,E
1260,F
1630,E
1539,F
995,F
1916,H1
1916,H2
981,G
1327,G
1778,F
1736,E
1681,E
1814,F
1773,G
1566,F
1363,F
1917,F
1437,E
1809,G
1654,F
1550,E
1473,G
1856,E2
1909,E
1542,E2
1909,G
1909,F1
1909,F2
1909,D
1909,C
1909,B
1909,A
1866,J
1804,F
1117,G
1789,F
1671,F
1633,E
1679,E
1120,D
1486,F
1452,E
1408,G
1528,D
917,D
1110,F
1903,D1
1903,D2
1750,F
1508,C
920,E
1762,F
986,E
1847,F
1886,E
1583,F
1887,C
1626,F
1842,H
1584,F
1400,G
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1523,E
1895,F
1585,E
1061,F
1542,E1
1041,F
1776,J
1500,C
1616,H
1085,F
1730,F
724,F
1613,F
1840,G1
1840,G2
1878,G
1889,C1
1889,C2
1814,D
1701,F
1848,E
1709,F
1118,F1
1118,F2
1725,K
1137,C
1530,F
1860,E
1492,E
1684,F
1278,F
1264,C
1835,C
1679,F
1312,G
1334,F
1059,E
1554,E
1879,E
1801,F
1495,D
1368,E
1223,F
1858,E1
1858,E2
1558,D
1827,C
1770,F
1866,D
1479,C
908,E
1779,F
1860,D
1326,E
1876,D
1236,E
1251,E2
1163,E
1438,E
1725,E
1867,F
1665,E
1771,F
1146,F
886,E
804,D
1178,F2
1178,F1
1187,F
838,C
1305,F
1875,F
1765,C
1637,F
1764,F
1444,C
1874,D
1874,C
1874,A
1467,E
1498,F
1861,E
1144,G
825,G
1585,G
1749,E
1866,M
1469,E
1408,E
1780,G
979,E
1603,D
1034,C
1548,C
1788,F
1580,B
1107,E
1575,I
1809,E
1794,E
1091,F
698,C
1870,E
1870,D
1870,C
1870,B
1870,A
1823,E
1491,E
1732,D2
1824,C
1185,G1
1834,F
1242,C
1420,E
1185,G2
1842,F
1707,D
1260,E
1867,E1
1867,E2
1630,D
1699,E
1815,D
1497,D
1598,F
1574,F
429,C
1430,G
1132,E
1032,F
140,E
1442,C
1270,E
1866,H
1866,G
1866,C
1866,B
1866,A
1687,C
1250,E
590,D
1800,G
1864,F
1864,E
1859,E
1783,D
1777,F
1863,F
1628,C
1623,D
17,C
1863,G
1863,D
1863,E
1863,C
1863,B
1863,A
1615,F
1198,D
1619,H
717,A
1798,F
1731,F
1527,D
1080,E
1004,F
1691,F
1641,D
1117,F
1184,E1
1184,E2
1184,E3
566,C
1849,E
1093,E
932,E
1608,F
1093,F
187,D
1599,J
1481,F
1174,E
1582,F1
1582,F2
1491,H
1606,D
896,E
865,D
1852,C
1385,G
382,E
1601,C
1789,D
1520,G
653,G
1680,D
1740,F
1778,E
1830,D
585,F
1830,C
1855,E
1854,C
627,D
1726,E
1844,E
1848,F
930,E
1487,G
755,F
367,E
1481,E
1716,E
1626,E
1425,D
1819,C
1042,F
1401,E
1592,F2
1580,D
1276,D
1367,F1
1367,F2
1736,C1
1736,C2
1827,B1
1827,B2
1837,F
1523,D
891,E
1842,G
1237,E
1806,D
1783,E
1842,E
878,D
1436,E
1348,E
1677,D
1796,E
1187,D
1592,E
1826,E
1804,E
1699,D
1638,E
1753,D
1473,E
1332,F
1389,F
845,G
1821,F
1838,E
1516,E
1578,L
1374,F
1834,E
1280,D
1808,E3
1313,D
1194,F
1845,E
1845,D
1139,D
578,D
1824,B2
1603,C
1498,E
1542,D
1815,C
1841,E
1428,F
156,D
1817,C
1468,H
1766,E
1396,C
1592,F1
1572,B
1139,E
856,D
1245,F
884,F
749,E
762,F
734,F
1333,E
1750,E
1806,E
1310,D
1552,E
1221,F
762,D
1689,E
1327,F
1780,F
464,D
1594,F
1797,E
1798,E
1799,E
1805,E
1814,E
1787,E
1832,E
1823,F
1418,E
1495,C
1788,E
1779,E
1795,E
1552,F
1607,H
1556,F
150,D
1758,E
643,E
1601,D
1499,E
444,D
1493,D
1621,D
1801,D
1716,F
1268,C
1793,E
1793,D
1608,D
1380,E
1468,M
1422,D
1799,G
1795,F
494,C
1792,F1
1781,F
1536,E
1768,E
1251,E1
997,C
1534,E
1728,E
1730,D
1693,C
1776,G
1512,F
1793,F
1778,D
1342,E
1786,F
1673,E
348,C
321,E
1442,D
713,D
1380,F
1780,E
364,D
756,D
1763,E
1763,D
1743,D
27,D
802,K
839,B
1762,E
1209,G1
1203,F1
1716,D
475,D
1584,E
1322,B
1774,E
425,E
1622,D
1470,B
1366,D
1774,F1
1627,D
1650,G
1413,C
1188,C
1767,E
1767,D
1767,C
1767,B
1767,A
1545,B
1406,C
1508,A
1209,E2
1612,G
1744,E2
1553,F
1618,G
1265,E
1154,F
1096,E
1283,F
1296,F
1736,D
1761,D
1538,G
1499,D
1433,F
1761,E
1559,E
1510,D
1749,D
1560,F2
1556,E
103,E
1408,F
1268,B
1311,D
808,F
1515,E
1280,C
1288,D
1473,F
1168,B
466,D
1579,G
1593,G
1249,F
1641,C
660,E
628,F
1741,G
1748,E
1543,D1
1746,D
1748,D
1744,F
1660,F2
1660,F1
1681,F
1737,E
1753,C
1732,D1
1732,C1
1732,C2
1732,B
1732,A
1737,D
1743,E
1743,F
1154,G
1746,F
1415,E
526,E
340,E
1228,E
1527,E
1401,F
1369,E
1485,D
1187,E
696,D
1411,E
1729,G
599,E
626,F
1728,G
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1497,E2
17,D
938,E
31,E
1622,E
990,G
1734,E
1610,E
1620,G
403,D
1733,D1
1733,D2
1526,E
1540,B
1628,D1
1717,E
1628,D2
1725,L
1585,F
1591,F
1657,E
1422,F
616,E
888,G
1698,E
1634,F
446,C
1721,E
510,D
1630,C
1715,E
1720,D1
1720,D2
1670,F
1713,E
1719,F
1719,E
1719,D1
1719,D2
1719,C
718,C
1713,D
1712,E1
1712,E2
1614,D2
1614,D1
1654,E
1658,D2
1227,F2
294,C
1088,D
1550,D
1359,E
1418,G
617,E
331,C1
1580,C
1039,D
1437,G
1714,F
1358,E
1691,E
1450,C1
1450,C2
1656,E
97,B
822,E
17,E
1438,D
922,E
55,D
1567,E
1710,C
1709,E
1363,D
673,E
71,E
835,F
311,B
505,D
797,F
660,F
631,E
1304,F2
1499,F
1638,D
1666,J
1685,C
1551,F
1606,E
1666,F
940,F
1312,E
1238,F
1114,E
1140,E
468,C
297,C
893,F
1646,D
1167,F
1156,F
1706,E
1706,D1
1706,D2
1707,C
1705,F
1675,G
1708,C
1708,D
1708,B
1708,A
1686,D
1605,D
1705,E
1686,C
1686,B
1686,A
1635,E
1665,D
1659,E
1670,E
613,D
1697,E
1695,D1
1695,D2
1696,E
1000,F
1696,D
1696,C
1696,B
1696,A
741,D
375,D
343,D
246,E
1009,F
291,E
570,D
1700,D
1689,D
1697,D
149,E
1674,E
1637,E
1682,D
1633,D
1688,E
1684,E
1674,G
1680,E
1680,C
1678,B2
1678,B1
1678,D
1678,E
1679,D
1679,C
1679,B
1679,A
180,B
1672,D
526,D
1673,F
1673,D
1673,C
1673,B
1673,A
1672,E
1668,D
1659,D
1647,D
1671,E
1671,D
1671,C
1671,B
1671,A
1539,D
1189,B
387,D
1661,B
1661,D
1661,C
1661,A
540,C
721,C
578,A
600,E
767,B
1166,E
1534,D
1534,F1
222,D
1486,D
814,C
833,B
855,B
731,E
900,E
864,E
958,C2
578,B
518,D
652,D
652,C
1038,D
1322,C
767,C
884,D
690,C3
837,D
818,E
1638,C
1474,D
526,C
1637,D
1637,C
1637,B
1637,A
505,C
912,D
1036,F
20,C
1131,D
1634,D
1634,C
1634,B
1634,A
852,E
1200,E
1623,E
868,F
86,D
983,E
1615,D
1454,F
702,D
746,G
803,E
597,A
830,A
500,D
607,B
877,E
748,E
1615,C
1615,B
1615,A
1613,D
351,A
1608,C
1608,A
1608,B
986,C
85,D
585,B
586,A
484,B
274,A
274,B
739,B
1242,B
863,C
412,E
803,C
1589,C
1589,B
1589,A
1583,A
1583,B
1583,C
1583,D
1586,D
1586,C
1586,B
1586,A
900,C
915,E
474,F
903,D
702,B
353,A
460,C
845,C
893,E
213,C
225,E
35,C
581,C
39,H
39,J
558,E
1550,C
