contestId,problem
2027,D2
2027,D1
2027,C
2027,B
2027,A
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,B
2020,C
2020,A
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,E
1996,C
1996,D
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1370,D
1474,C
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1360,D
1917,B
1917,A
1692,H
1722,E
1722,F
1613,E
1613,C
1613,A
1616,D
1616,C
1616,B
1633,D
1681,D
1542,B
1567,D
1537,E2
1537,E1
1537,D
1537,C
1582,D
1904,D1
1904,C
1904,B
1904,A
1623,B
1627,D
1627,C
1632,D
1665,C
1674,E
1900,C
1900,B
1900,A
1698,C
1420,C1
1399,E1
1399,D
1720,C
1691,C
1700,D
1700,B
1670,C
1634,D
1661,D
1651,C
1671,B
1594,E1
1679,C
1679,B
1679,A
1440,C2
1459,C
1480,D2
1480,D1
1480,C
1504,D
1509,B
1573,B
1694,D
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,A
1877,B
1877,D
1877,C
1877,A
1754,D
1754,C2
1719,D2
1719,D1
1719,C
1714,E
1741,D
1729,F
1729,E
1744,E1
1759,F
1759,D
1686,C
1678,D
1557,C
1649,D
1875,B
1875,D
1875,C
1875,A
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1873,F
1873,D
1873,C
1873,B
1873,A
