contestId,problem
1912,I
1912,G
1912,H
1912,E
1912,J
1912,B
1912,K
1912,D
1912,A
1912,L
1949,D
1949,J
1949,K
1949,G
1949,C
1949,F
1949,I
1949,B
1835,C
1835,A
102482,F
102482,B
102482,K
102482,A
1662,G
1662,L
1662,N
1662,O
1662,F
1662,K
1662,D
1662,H
1662,I
1662,M
1662,A
1739,E
1739,D
1739,C
1739,B
1739,A
103185,J
103185,B
103185,G
103185,K
103185,C
103185,H
103185,E
103185,L
103185,D
103185,N
103202,E
103202,C
103202,H
103202,D
103202,I
103202,M
103202,K
103202,F
103202,G
1598,F
1598,D
1598,C
1598,B
1598,A
1574,D
1574,C
1574,B
1574,A
1566,F
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
1427,E
1427,D
1427,C
1427,B
1427,A
1423,K
1423,B
1184,B2
1418,G
1418,E
1418,D
1418,C
1418,B
1418,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
102431,C
102431,E
102431,I
102431,L
102431,K
102431,A
102441,K
102441,C
102441,E
102441,J
102441,I
102441,F
102441,D
102441,A
102441,H
1238,C
1238,E
1238,F
1238,D
1238,B
1238,A
102331,C
102331,B
102331,I
102331,G
102331,F
1217,E
1217,D
1217,C
1217,B
1217,A
1202,E
1202,C
1202,D
1202,B
1202,A
1184,E3
1184,B3
1184,E2
1184,C2
1184,A2
1184,D1
1184,E1
1184,C1
1184,B1
1184,A1
101237,J
101237,K
101237,E
101237,F
101237,A
101237,D
1180,E
1180,D
1180,C
1180,B
1180,A
1055,D
1055,E
1055,C
1055,B
1055,A
