contestId,problem
1491,E
1491,D
1491,C
1491,B
1491,A
1479,B2
1479,B1
1479,A
1477,B
1477,C
1477,A
1470,B
1470,D
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1456,B
1456,C
1456,A
1446,C
1446,B
1446,A
1428,E
1428,D
1428,C
1428,B
1428,A
1430,E
1430,D
1430,C
1430,B
1430,A
1427,C
1427,D
1427,B
1427,A
1408,C
1408,B
1408,A
1420,C1
1420,D
1420,B
1420,A
1419,D2
1419,C
1419,D1
1419,B
1419,A
1418,C
1418,B
1418,A
1407,C
1407,B
1407,A
1401,D
1401,C
1401,B
1401,A
1398,E
1392,E
1392,D
1392,B
1392,C
1392,A
1394,A
1391,D
1391,C
1391,B
1391,A
1393,D
1393,C
1393,B
1393,A
1388,C
1388,B
1388,A
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1381,A2
1381,B
1381,A1
1372,E
1372,C
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1369,D
1369,C
1369,B
1369,A
1370,D
1370,A
1370,C
1370,B
1368,E
1368,D
1368,C
1368,B
1368,A
1228,E
1228,D
1228,C
1228,B
1228,A
1215,E
1215,B
1215,D
1215,C
1215,A
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
1181,D
1208,D
1208,C
1208,A
1205,B
1205,A
1191,E
1200,E
1200,D
1200,C
1200,B
1200,A
1202,D
1202,B
1202,A
1198,B
1198,A
1197,D
1197,C
1197,B
1197,A
1178,E
1178,D
1178,C
1178,B
1178,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1185,F
1185,E
1185,D
1185,C2
1185,C1
1185,B
1185,A
1181,C
1181,B
1181,A
1173,B
1173,A
1172,B
1172,A
1175,E
1175,D
1175,C
1175,B
1175,A
1063,C
1063,B
1063,A
1059,D
1059,C
1059,B
1059,A
1016,C
1016,D
1016,B
1016,A
1010,D
1010,C
1010,B
1010,A
967,D
967,C
967,B
967,A
551,E
965,D
965,C
965,B
965,A
962,E
962,D
962,C
962,B
962,A
960,F
960,C
960,B
960,A
959,E
959,C
959,B
959,A
952,E
952,B
952,D
952,C
952,A
954,C
954,D
954,B
954,A
900,C
900,D
900,B
900,A
879,B
879,A
877,C
877,B
877,A
869,A
872,C
872,B
872,A
869,C
869,B
230,B
492,B
832,B
864,D
864,C
864,B
864,A
839,B
855,A
158,B
862,C
862,B
862,A
851,B
854,C
854,B
854,A
851,C
851,A
849,A
844,A
844,C
844,B
429,D
186,C
841,C
841,B
841,A
776,E
839,C
839,A
835,A
834,B
834,A
