contestId,problem,points
102800,I,
102800,D,
102800,L,
102800,A,
102800,C,
102800,G,
102800,M,
102800,B,
102800,H,
102800,F,
102800,J,
102800,E,
101630,D,
101630,A,
101630,C,
101630,B,
101630,E,
1119,G,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
102001,D,
102001,L,
102001,I,
102001,A,
997,E,
102058,C,
102058,K,
102058,H,
102058,J,
102058,M,
102058,L,
102058,E,
102032,D,100.0
102032,C,100.0
102032,B,100.0
102032,A,100.0
217,D,
217,B,
217,A,
1091,E,
1091,F,
1091,D,
1091,C,
1091,B,
1091,A,
1091,H,
1101,C,
1101,F,
1101,G,
1101,D,
1101,E,
1101,B,
1101,A,
1096,F,
1097,C,
1097,B,
1097,A,
657,C,
657,A,
1086,D,
1086,B,
1086,A,
293,E,
348,E,
716,E,
343,D,
246,E,
375,D,
741,D,
1081,E,
1081,D,
1081,B,
1081,C,
1081,A,
1093,G,
1093,D,
1093,C,
1093,B,
1093,A,
634,E,
634,D,
634,C,
634,B,
634,A,
715,D,
715,A,
1083,E,
1083,B,
1083,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
687,E,
687,D,
687,C,
687,B,
687,A,
1056,G,
1056,F,
1056,H,
1056,E,
1056,C,
1056,D,
1056,B,
1056,A,
1061,F,
1061,D,
1061,C,
1061,B,
1061,A,
739,E,
963,E,
516,D,
516,C,
516,B,
516,A,
543,E,
543,C,
1033,F,
1033,E,
1033,D,
1033,C,
1033,B,
1033,A,
543,D,
543,B,
543,A,
1078,D,
1032,F,
1032,E,
1078,A,
1055,E,
1055,D,
982,F,
982,E,
982,D,
982,C,
982,B,
982,A,
708,D,
708,C,
708,B,
708,A,
1062,E,
1062,D,
1062,C,
1062,B,
1062,A,
744,B,
744,A,
1076,F,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
623,D,
623,B,
623,A,
1055,C,
1055,B,
1055,A,
778,A,
1067,E,
1067,C,
1067,B,
1067,A,
1030,E,
1030,D,
1030,C,
1030,B,
1030,A,
936,E,
1017,G,
986,F,
997,D,
997,C,
997,B,
997,A,
1054,E,
1054,D,
1054,C,
1054,B,
1054,A,
1075,F,
1074,F,
1075,E,
1075,D,
1075,C,
1075,B,
1075,A,
1017,E,
1017,F,
1017,D,
1017,C,
1017,B,
1017,A,
1039,E,
1039,D,
97,E,
97,D,
976,F,
961,F,
949,E,
933,E,
925,F,
925,E,
914,F,
896,E,
86,E,
840,E,
83,E,
82,E,
827,F,
81,E,
819,E,
815,E,
815,D,
813,F,
803,G,
79,E,
797,F,
786,D,
780,G,
768,G,
755,G,
741,E,
74,E,
73,E,
720,B,
70,E,
652,F,
632,F,
62,E,
60,E,
57,E,
55,E,
54,E,
51,F,
51,E,
512,E,
50,E,
500,F,
482,E,
472,G,
464,E,
42,E,
40,E,
407,E,
37,E,
374,E,
30,E,
286,D,
271,E,
26,E,
232,E,
15,E,
15,D,
152,E,
150,E,
150,D,
138,E,
132,E,
11,E,
10,E,
1036,G,
1013,F,
1063,E,
1073,G,
1073,E,
