contestId,problem,points
1957.0,F1,
1957.0,F2,
100299.0,E,
348.0,D,
1676.0,H2,
508.0,D,
533.0,A,
1697.0,F,
1082.0,G,
321.0,C,
914.0,F,
713.0,C,
802.0,F,
802.0,E,
802.0,D,
618.0,F,
409.0,G,
409.0,F,
934.0,A,
449.0,C,
843.0,D,
1184.0,E3,
871.0,E,
690.0,F2,
653.0,G,
187.0,E,
167.0,E,
1492.0,E,
1349.0,D,
1007.0,D,
959.0,F,
1439.0,A1,
1408.0,F,
1408.0,G,
1425.0,E,
1425.0,D,
1425.0,H,
1425.0,F,
1425.0,A,
1418.0,G,
1396.0,C,
1396.0,B,
1396.0,A,
1392.0,F,
1392.0,E,
1392.0,D,
1392.0,C,
1392.0,B,
1392.0,A,
100513.0,G,
101190.0,L,
101190.0,C,
101190.0,J,
101190.0,E,
101190.0,F,
101190.0,H,
101190.0,A,
1375.0,E,
1375.0,G,
1375.0,F,
1375.0,D,
1375.0,C,
1375.0,B,
1375.0,A,
830.0,E,
504.0,E,
799.0,F,
954.0,I,
896.0,E,
1363.0,A,
1363.0,B,
1363.0,C,
1363.0,D,
1363.0,E,
1363.0,F,
101667.0,J,
101667.0,A,
101667.0,G,
101667.0,E,
101667.0,L,
101667.0,I,
101667.0,H,
101667.0,B,
101667.0,F,
101667.0,K,
101667.0,C,
101667.0,D,
101669.0,C,
101669.0,E,
101669.0,J,
101669.0,B,
101669.0,L,
101669.0,F,
101669.0,A,
101669.0,D,
101669.0,G,
101669.0,K,
1355.0,F,
1355.0,E,
1355.0,D,
1355.0,C,
1355.0,B,
1355.0,A,
1349.0,C,
1349.0,B,
1349.0,A,
101955.0,I,
101955.0,E,
101955.0,L,
101955.0,K,
101955.0,G,
101955.0,C,
101955.0,J,
,527,
1342.0,E,
1342.0,C,
1342.0,D,
1342.0,B,
1342.0,A,
379.0,F,
1328.0,E,
916.0,E,
1340.0,C,
1340.0,D,
1340.0,B,
1340.0,A,
1322.0,D,
154.0,B,
534.0,F,
513.0,G3,
513.0,G1,
513.0,G2,
1338.0,E,
114.0,E,
58.0,B,
1338.0,D,
940.0,E,
940.0,F,
1338.0,C,
1338.0,B,
1338.0,A,
1027.0,F,
280.0,B,
424.0,E,
1236.0,D,
1236.0,C,
1236.0,B,
1236.0,A,
424.0,D,
424.0,C,
424.0,B,
424.0,A,
250.0,E,
250.0,D,
250.0,C,
250.0,B,
250.0,A,
302.0,E,
302.0,D,
302.0,C,
302.0,B,
302.0,A,
1331.0,D,
1331.0,A,
1301.0,E,
1301.0,D,
1301.0,C,
1301.0,B,
1301.0,A,
1313.0,E,
1313.0,C2,
1313.0,C1,
1313.0,B,
1313.0,A,
911.0,G,
911.0,F,
