contestId,problem,points
2027,B,
103640,J,
103640,H,
103640,I,
103640,F,
103640,K,
2023,B,
2023,A,
145,E,
1984,D,
1987,E,
1567,E,
2018,B,
2018,D,
2018,C,
2018,A,
2013,D,
2013,E,
2013,C,
105345,J,
105345,I,
105345,G,
1809,D,
1428,E,
102756,H,
2000,F,
2000,G,
1337,E,
1208,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1579,G,
1423,B,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
438,D,
1991,E,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1970,G2,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1373,D,
1991,D,
1991,C,
1982,D,
1983,D,
1988,D,
1978,E,
713,C,
1364,E,
1093,E,
1627,F,
893,E,
1638,E,
1992,D,
1992,E,
1992,F,
1992,G,
104990,B,
1989,F,
1684,E,
559,C,
505,D,
505,C,
1979,E,
1979,D,
1979,C,
453,B,
526,F,
1943,B,
104252,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1229,C,
1229,B,
1230,D,
1230,C,
1938,E,
1971,H,
1967,C,
1265,D,
1265,E,
1383,B,
1955,G,
1732,D1,
570,D,
1976,D,
1976,C,
1976,B,
1976,A,
1083,E,
1174,F,
369,E,
1980,E,
1980,C,
1980,F1,
1980,B,
1980,A,
893,F,
1174,D,
1968,G2,
1879,E,
1497,E1,
1715,E,
1205,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1912,A,
1846,G,
1977,D,
1977,C,
1977,B,
1977,A,
1905,C,
1970,C3,
1785,B,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1973,D,
1973,C,
1973,B,
1973,A,
1971,G,
105164,F,
105164,L,
105164,J,
105164,K,
105164,A,
105164,G,
105164,B,
105164,C,
105164,E,
1969,D,
1837,D,
1968,G1,
1969,C,
1969,B,
1969,A,
1722,G,
1957,E,
1968,F,
1969,E,
1955,E,
1965,C,
1644,E,
540,D,
1942,C2,
1942,C1,
1942,B,
1006,F,
1968,E,
1863,E,
1967,B2,
1967,B1,
1967,A,
1417,E,
1483,C,
1932,A,
1370,F2,
1965,B,
1965,A,
1646,D,
1878,G,
208,E,
609,E,
1555,D,
1901,E,
1928,E,
1950,F,
1920,E,
1767,C,
1957,D,
1957,C,
1957,B,
