contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
2022,C
2022,D1
2022,B
2022,A
2020,E
2020,D
2020,C
2020,B
2020,A
2018,C
2018,A
2014,E
2014,D
2014,C
2014,B
2014,A
2013,D
2013,C
2013,B
2013,A
118,E
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,D
2007,C
2007,B
2007,A
2004,D
2004,C
2004,B
2004,A
2000,H
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1993,D
1993,C
1993,B
1993,A
