contestId,problem
105481,J
105481,A
105481,B
1486,E
1840,F
311,E
2026,E
2035,D
1391,D
521,D
1834,E
1469,E
102394,I
102394,F
102394,K
102394,J
1430,C
1430,B
1430,A
103743,B
103743,C
103743,K
103743,I
103743,A
1140,D
1140,C
1140,B
1140,A
1739,B
1739,A
1728,E
1728,A
1728,B
1728,C
1728,D
1808,B
1808,A
105385,J
105385,F
105385,K
105385,A
105385,I
105386,F
105386,L
2020,E
2020,D
105386,J
105386,E
105386,A
105386,I
105386,B
105386,G
2019,D
2019,E
2019,C
2019,B
2019,A
1951,E
1956,D
1857,G
1513,D
1941,F
1995,C
1666,C
104757,D
104757,A
2014,H
105358,E
105123,E
105123,D2
105123,D1
105123,C
105123,B
105123,A
103055,A
1575,I
1575,A
1575,J
1575,D
105071,K
105071,F
105071,E
105071,C
105071,B
105071,A
104008,K
104008,L
104008,M
103055,J
104025,E
104025,K
104270,E
104270,C
104270,J
104270,M
2010,C2
2010,C1
2010,B
2010,A
2006,A
2007,D
104782,I
104782,A
104782,E
104782,G
104782,C
104782,J
1815,B
1713,D
1624,F
1867,C
1167,B
104059,D
104787,D
104787,J
104787,G
104787,A
2003,D2
2003,D1
103055,D
105168,F
105168,C
105168,D
105168,L
105168,A
104901,E
104901,K
104901,G
104901,A
104901,I
104901,D
1678,E
104008,E
104008,C
104008,A
1777,E
104069,E
104069,C
104069,B
104369,B
104369,D
104369,K
104369,I
104369,C
104369,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,A
1999,G2
1999,G1
104023,J
1494,E
1473,B
103117,E
103117,F
103117,L
103117,H
103117,D
103117,B
103117,M
103117,K
103117,A
1997,E
1997,D
1997,C
1997,B
1997,A
105257,L
1476,D
1696,D
1799,B
104076,C
1996,A
1996,B
1996,C
1996,D
1996,E
1995,A
1469,D
1455,B
1609,D
104459,L
104459,C
104459,F
104459,H
104459,M
104459,D
104459,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,A
1994,B
1994,C
1194,D
1194,C
1194,B
1194,A
1853,A
1681,D
1988,D
1979,D
164,A
20,C
1416,B
1548,A
1796,D
1796,C
1796,B
1796,A
103941,G
103941,F
103941,E
103941,A
1932,G
1983,F
1983,D
1983,B
1983,C
1983,A
1426,F
1426,E
1156,C
1156,A
1987,D
1987,C
1987,B
1987,A
1987,E
1989,D
1989,C
1989,B
1989,A
105231,H
105231,D
105231,L
105231,J
105231,K
105231,C
105231,G
105231,A
1982,F
1986,G2
1986,G1
1622,E
1622,D
1622,C
1622,B
1622,A
1978,B
1978,A
958,B2
1985,A
1985,B
1985,C
1985,D
1985,F
1985,G
1985,E
1985,H1
1985,H2
1977,C
1977,B
1977,A
105170,E
105170,I
105170,B
105170,G
105170,L
105170,F
1974,E
1974,G
344,C
344,B
105161,E
344,A
104417,G
104417,I
104417,A
1370,A
1968,F
1968,D
1968,C
1968,B
1968,A
103931,E
103931,H
103931,G
103931,N
1954,E
1954,D
1954,C
1954,B
1954,A
104869,K
104869,D
104869,J
104869,E
104869,C
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,A
104015,G
104015,H
104015,J
104015,I
104015,F
104015,D
104015,C
104015,E
104015,A
104015,B
1946,C
1948,D
105059,B
105059,A
1764,B
1764,A
104639,I
1952,A
1952,B
1829,H
1842,C
527,D
1734,E
1734,D
1734,C
1734,B
1734,A
1949,I
104396,A
104396,H
104396,I
104396,J
1812,J
1944,C
104976,D
104976,J
104976,M
104854,E
1763,C
1167,D
1619,E
1849,C
1841,B
1841,A
954,E
954,G
954,D
954,C
954,B
954,A
1535,E
1535,D
1535,C
