contestId,problem,points
1270,G,
1610,F,
1787,H,
1458,C,
1408,G,
163,E,
771,E,
1830,F,
1924,F,
280,D,
1368,E,
1930,G,
1349,D,
850,F,
1025,G,
983,D,
1666,K,
1575,L,
1924,E,
1924,D,
1928,F,
1580,B,
526,F,
1924,A,
1924,B,
1924,C,
1198,F,
1175,G,
1753,D,
1753,C,
739,E,
125,E,
809,E,
809,C,
1632,D,
908,G,
1188,C,
542,E,
997,E,
1887,B,
1883,G2,
1883,G1,
1883,F,
1883,C,
1883,B,
1884,D,
1884,C,
1884,B,
1884,A,
1229,F,
1223,F,
1888,E,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1221,G,
1519,C,
865,D,
1148,F,
468,C,
1797,E,
1797,A,
1797,B,
1797,C,
1797,D,
208,E,
1716,E,
436,E,
235,E,
236,B,
51,E,
652,F,
319,E,
1453,F,
1615,F,
1704,F,
1628,E,
1062,E,
1114,E,
1155,E,
1043,F,
487,E,
1837,F,
613,D,
835,E,
888,G,
490,F,
786,A,
104017,K,
582,C,
582,B,
582,A,
1168,B,
1168,C,
1168,A,
573,E,
573,B,
573,A,
102822,G,
102822,J,
102822,K,
102822,D,
102822,L,
102891,E,100.0
102891,F,100.0
102891,A,100.0
102891,D,100.0
1326,B,
1326,A,
102821,I,
102821,J,
102821,B,
102821,H,
103934,A,
104030,K,
241,E,
407,C,
383,E,
1208,F,
165,E,
576,E,
938,G,
1100,F,
1775,E,
700,E,
103,E,
1732,D2,
235,C,
1063,F,
1039,D,
13,C,
713,C,
741,D,
1781,A,
1781,B,
1781,C,
1781,D,
1781,E,
1782,E,
1782,D,
1439,A2,
1699,D,
1750,D,
1761,C,
1761,B,
1761,A,
1439,A1,
865,C,
1251,E1,
1251,E2,
1748,D,
1750,E,
1740,E,
1101,D,
1153,D,
1748,E,
1748,C,
1748,B,
1748,A,
364,D,
1537,F,
1704,E,
666,B,
1747,D,
1747,C,
1747,B,
1747,A,
103987,H,
103987,K,
103987,G,
103987,F,
103987,D,
103987,I,
103987,C,
103987,B,
103987,A,
696,E,
1746,F,
1740,D,
1740,C,
1740,B,
1740,A,
914,F,
95,C,
1601,C,
868,F,
633,H,
718,C,
276,E,
833,B,
474,E,
522,D,
597,C,
1372,E,
1179,D,
843,D,
1706,D1,
1706,C,
1706,B,
1706,A,
1706,E,
1701,D,
1701,C,
1701,B,
1701,A,
1679,E,
1679,D,
1454,E,
1192,B,100.0
1404,E,
504,E,
1009,F,
570,D,
1657,F,
1657,E,
484,E,
1665,D,
1665,E,
811,E,
510,D,
1661,E,
70,E,
896,E,
1634,F,
961,F,
446,C,
452,F,
587,F,
837,G,
817,F,
954,I,
258,E,
1446,D2,
1446,D1,
222,E,
1175,E,
19,D,
590,E,
103604,J,
103604,E,
547,E,
653,F,
1654,C,
1654,E,
1654,D,
1654,B,
1654,A,
1651,F,
1073,G,
765,F,
103104,A,
103104,F,
1646,E,
103427,H,
103427,M,
103427,L,
103427,J,
103427,B,
103427,F,
103427,E,
1436,E,
1093,E,
1187,E,
1641,A,
1641,B,
916,E,
1642,E,
1642,D,
1642,C,
1642,B,
1642,A,
453,E,
1635,F,
241,B,
617,E,
940,F,
786,B,
165,D,
438,D,
803,G,
429,D,
266,D,
721,C,
985,G,
1,A,
356,A,
1375,C,
383,C,
1340,F,
1589,A,
1574,D,
1574,C,
1574,B,
1574,A,
1415,D,
1606,D,
1606,C,
1606,B,
1606,A,
1602,C,
1602,D,
455,D,
1567,D,
1567,C,
1567,E,
1567,B,
1567,A,
1551,B1,
1551,A,
1521,B,
1521,A,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1519,D,
1519,B,
1519,A,
1517,A,
1516,C,
1516,B,
1516,A,
1514,D,
1514,C,
1514,B,
1514,A,
1513,D,
1513,C,
1513,B,
1513,A,
1505,A,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1197,B,
1197,A,
1493,B,
1493,A,
1486,B,
1486,A,
1490,C,
1490,E,
1490,D,
1490,B,
1490,A,
1485,A,
1475,B,
1475,A,
1459,C,
1459,B,
1459,A,
1352,G,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1461,C,
1461,B,
1461,A,
1457,B,
1457,A,
765,B,
746,A,
1413,C,
1445,A,
13,E,
1436,B,
1436,A,
1405,A,
1401,C,
1401,B,
1401,A,
486,B,
1367,C,
1367,B,
1367,A,
1370,C,
1370,A,
