contestId,problem
2005,D
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2006,C
2006,B
2006,A
2003,C
2003,D1
2003,B
2003,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,E1
1998,C
1998,B
1998,A
1990,C
1990,B
1990,A
1946,E
1946,D
1946,C
1946,B
1946,A
1948,B
1948,C
1948,A
1899,F
1899,G
1899,E
1899,C
1899,B
1899,A
1867,D
1867,C
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1862,D
1862,G
1862,F
1862,E
1862,C
1862,B
1862,A
100692,C
425,D
872,D
727,C
1750,D
1417,F
842,D
1779,F
475,D
1000,F
383,E
100886,G
1607,D
1607,C
1607,B
1607,A
722,C
482,B
817,F
1154,G
837,D
375,A
23,C
364,D
329,C
380,C
292,E
296,C
100741,A
276,C
1400,D
96,B
