contestId,problem,points
666,A,
1194,F,
1027,G,
1478,F,
228,C,
1227,G,
101889,K,
103388,B,
1921,B,
1825,A,
1828,A,
1829,A,
1829,B,
1829,C,
1832,A,
1833,A,
1833,C,
1837,A,
1836,A,
1838,A,
1839,A,
1840,A,
1843,A,
1841,A,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1831,E,
1831,D,
1831,C,
1831,B,
1831,A,
888,E,
888,D,
888,C,
1761,E,
1761,B,
1761,C,
1761,A,
1749,C,
1749,B,
1749,A,
1743,D,
1743,C,
1743,B,
1743,A,
1741,F,
1741,D,
1741,E,
1741,C,
1741,B,
1741,A,
1713,B,
1713,C,
1713,D,
1716,D,
1716,B,
1716,A,
1709,B,
1709,A,
1701,C,
1701,B,
1701,A,
1690,F,
1690,B,
1690,D,
1690,C,
1690,A,
1553,D,
1553,C,
1553,B,
1679,B,
1679,A,
1679,C,
1680,C,
1680,B,
1680,A,
1480,C,
1480,B,
1676,H2,
1676,H1,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1670,B,
1670,C,
1670,A,
1670,D,
1674,A,
948,C,
948,B,
948,A,
1672,B,
1672,C,
1672,A,
1672,D,
1671,C,
1671,B,
1671,A,
4,A,
