contestId,problem,points
2018,E1,
1556,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1671,F,
1977,E,
1977,B,
1977,D,
1977,C,
1977,A,
1209,F,
1209,C,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1209,E1,
1209,E2,
1209,D,
1209,B,
1209,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1852,B,
1852,A,
1939,B,100.0
1939,C,100.0
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1924,E,
1924,B,
1924,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
100212,C,
1919,D,
1919,B,
1919,A,
1266,C,
1266,B,
1266,A,
1858,E1,
1858,D,
1858,C,
1858,B,
1858,A,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1904,D1,
1904,F,
1904,E,
1904,D2,
1904,C,
1904,B,
1904,A,
1903,D2,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1894,D,
1894,B,
1894,C,
715,C,
840,E,
487,E,
536,E,
117,E,
914,E,
1239,F,
1891,E,
1891,F,
1891,D,
1891,C,
1891,A,
543,D,
1389,G,
1796,E,
1394,D,
1616,F,
241,E,
1264,D2,
995,F,
102500,B,
201,E,
1254,E,
156,D,
