contestId,problem
105492,H
105492,B
105492,K
105492,I
105492,E
105492,M
105492,G
105492,C
105492,J
105492,F
105492,A
104064,L
104064,H
104064,G
104064,A
104064,K
105112,J
105112,H
105112,A
105112,F
105112,L
105112,D
105112,K
105387,B
105387,K
105387,L
105387,J
105387,H
105387,G
105387,A
105387,M
105387,N
103081,G
103081,I
103081,D
103081,C
103081,K
103081,E
103081,A
1777,B
103185,H
103185,K
103185,B
103185,L
103185,E
103185,C
103185,D
103185,N
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1364,D
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
425,B
663,A
816,C
816,B
816,A
1150,D
1278,E
1278,B
1278,D
1278,C
1278,A
1272,E
778,D
1265,D
1265,C
1265,B
1265,A
1267,I
1207,E
1033,E
1063,E
700,C
1249,F
101727,B
101727,A
100004,C
100004,E
100004,D
100004,A
569,B
569,C
1214,D
1082,E
1200,E
80,D
1206,D
1213,C
1213,D1
1213,D2
1213,G
1213,F
1213,E
1206,C
1206,B
1206,A
323,C
323,B
1200,D
1200,C
1200,B
1200,A
734,E
598,E
598,D
598,C
556,D
777,D
895,C
1202,C
1202,D
1202,B
1202,A
1132,E
1132,F
1199,C
1199,D
808,G
922,E
323,A
1092,C
1140,E
1191,D
1191,C
1191,B
1191,A
1169,C
1169,B
1169,A
893,F
475,D
1143,D
1143,C
1143,B
1143,A
1092,E
1092,F
926,J
1140,A
1140,B
1140,C
1140,D
1121,B
1121,A
699,C
959,B
959,A
953,B
