contestId,problem,points
1929,C,
1929,B,
1929,A,
2026,C,
2026,B,
2026,A,
2035,D,
2035,C,
2035,B,
2035,A,
2013,E,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
2006,C,
2006,B,
2006,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1943,B,
1943,A,
1936,C,
1936,B,
1936,A,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,C,
1876,B,
1876,A,
1874,D,
1874,C,
1874,B,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1819,B,
1819,A,
1858,D,
1858,C,
1858,B,
1858,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1860,C,
1860,B,
1860,A,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1758,D,
1758,C,
1758,B,
1758,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1796,D,
1796,C,
1796,B,
1796,A,
1799,D1,
1799,C,
1799,B,
1799,A,
1785,B,
1785,A,
1792,C,
1792,B,
1792,A,
1782,D,
1782,C,
1782,B,
1782,A,
1761,D,
1761,C,
1761,B,
1761,A,
1732,C1,
1732,D2,
1732,D1,
1732,B,
1732,A,
1736,C1,
1736,B,
1736,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,D,
1746,C,
1746,B,
1746,A,
1592,D,
1574,D,
1574,C,
1574,B,
1574,A,
1566,E,
1566,D1,
1566,C,
1566,B,
1566,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,C,
1556,B,
1556,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1560,D,
1560,C,
1560,B,
1560,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1498,C,
1498,B,
1498,A,
1536,D,
1536,C,
1536,B,
1536,A,
1535,D,
1535,B,
1535,A,
1520,F1,
1520,E,
1520,C,
1520,D,
1520,B,
1520,A,
1495,B,
1495,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,C1,
1486,B,
1486,A,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1485,B,
1485,A,
1480,D1,
1480,B,
1480,A,
1481,C,
1481,B,
1481,A,
1476,D,
1476,C,
1476,B,
1476,A,
1478,C,
1478,B,
1478,A,
1475,E,
1475,C,
1475,B,
1475,A,
1474,C,
1474,B,
1474,A,
1473,C,
1473,D,
1473,B,
1473,A,
1454,F,
1454,D,
1454,C,
1454,B,
1454,A,
1467,C,
1467,B,
1467,A,
1471,D,
1471,C,
1471,B,
1471,A,
1462,F,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1367,E,
1367,C,
1367,B,
1367,A,
1466,A,
1466,C,
1466,D,
1466,B,
1469,C,
1469,B,
1469,A,
1468,F,
1468,D,
1468,K,
1468,N,
1468,E,
1468,C,
1399,D,
1399,C,
1399,B,
1399,A,
1463,A,
71,A,
4,A,
1,A,
