contestId,problem
2005,C
1990,D
1990,C
1990,B
1990,A
1831,B
932,G
1654,G
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1423,G
1326,F2
1326,F1
102992,A
102992,H
102992,E
102992,F
102992,M
102992,L
102992,K
1648,E
1648,D
102889,G
102889,F
102889,I
102889,H
102889,E
102889,J
102889,B
102889,D
102889,C
102889,A
1648,C
1648,B
1648,A
103470,M
103470,A
103446,G
103446,D
103446,H
103446,I
103446,E
1641,C
1641,B
1641,A
961,G
1338,B
1338,A
708,D
429,E
1061,E
1404,D
555,E
1615,F
1615,E
1615,H
1615,D
1615,C
1615,B
1615,A
1043,F
896,C
1608,A
1479,D
348,C
383,E
1325,E
547,D
986,C
508,D
455,D
724,E
568,E
585,F
1558,D
1588,D
1588,C
1588,B
1588,A
809,D
1103,D
1158,F
1142,D
1361,A
1606,E
187,D
734,E
1601,C
1601,B
1601,A
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1566,E
741,C
1270,F
1586,E
1586,D
1586,C
1586,B
1586,A
1270,G
1446,C
1442,D
1340,D
1427,E
1598,E
1598,F
1598,D
1598,C
1598,B
1598,A
1545,B
1545,A
1592,E
1592,D
1592,C
1592,A
914,H
1580,C
1580,D
1581,E
1581,F
1581,B
1581,C
1581,A
700,E
1493,F
848,E
1497,E2
1574,D
1574,C
1574,B
1574,A
1556,E
1539,E
585,E
1558,C
1569,D
1569,C
1569,B
1569,A
102586,I
1567,D
1567,E
1567,C
1567,B
1567,A
1554,E
1562,E
1556,F
1562,B
1562,A
1562,C
1558,B
1558,A
1548,C
605,E
1151,E
1498,E
167,E
521,D
1548,B
1548,A
603,E
1492,C
1492,B
1492,A
788,D
1257,G
710,F
587,F
1320,E
1470,D
666,E
917,D
1536,D
1523,E
1535,C
1535,D
1535,B
1535,A
1450,C2
1493,B
1493,A
1526,D
1526,E
1526,B
1526,C2
1526,C1
1526,A
1515,F
1427,C
1427,B
1427,A
526,F
1528,C
1529,E
1529,D
1529,B
1529,A
1529,C
1527,B2
449,D
1119,H
1119,F
1527,D
1527,E
1527,B1
1527,C
1527,A
739,E
940,F
617,E
1525,D
1525,B
1525,A
512,D
1495,D
1485,F
1458,A
1491,E
1515,B
1515,A
566,C
1519,C
1519,B
1519,A
505,E
741,D
1517,C
1517,B
1517,A
1494,E
650,C
650,B
650,A
1498,F
1499,F
1513,F
1139,D
1509,D
1509,C
1509,B
1509,A
802,N
1484,C
1484,A
570,D
1009,F
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1453,A
576,E
1496,D
1496,C
1496,B
1496,A
662,C
438,E
891,E
1485,D
1487,E
1487,D
1487,B
1487,A
1466,E
802,I
1466,C
1466,B
1466,A
1097,F
1438,E
1438,D
1332,B
1332,A
1438,C
1457,E
1457,D
1457,C
1457,B
1457,A
515,E
1440,C2
1440,C1
1440,B
1440,A
1438,B
1438,A
109,C
115,E
557,C
528,D
359,D
1228,E
1325,B
1325,A
1422,A
763,B
1445,D
1445,C
1445,B
1445,A
280,C
1437,E
1437,B
1437,D
1437,C
1437,A
442,B
1363,E
1401,E
1397,C
1397,D
1397,B
1397,A
1400,E
1400,D
1400,C
1400,B
1400,A
1401,D
1401,B
1401,A
1392,D
1392,C
1392,B
1392,A
576,D
1398,D
1398,C
1398,B
1398,A
1358,E
1394,B
1394,A
1395,C
451,E
1000,F
1393,D
1385,F
1385,E
1389,D
1389,E
1388,D
1399,C
1399,B
1399,A
920,F
914,D
558,E
438,D
576,C
989,C
1384,A
607,B
1382,B
1382,A
1328,C
1328,B
1328,A
1327,C
1327,B
1327,A
559,C
1244,E
803,C
767,C
280,B
1217,D
319,B
1132,F
286,C
1208,D
618,F
258,D
894,E
1216,D
1216,B
1216,A
1215,D
1215,C
1215,B
1215,A
1201,C
1144,C
1144,B
1144,A
720,A
1040,A
1113,A
1140,D
1140,C
1140,A
1139,A
1141,D
1141,C
1141,B
1141,A
1138,D
1132,B
1131,F
1131,C
1131,B
1131,A
1118,F1
1118,B
1118,A
1108,B
1108,A
1091,D
1091,C
1091,B
1091,A
1095,B
1095,A
1093,C
1093,B
1093,A
600,E
1072,B
1072,A
949,D
1064,D
1064,C
1064,B
1064,A
1066,C
1066,B
1066,A
1029,B
1029,A
1065,C
1065,B
1065,A
1059,C
1059,B
1059,A
1060,D
1060,C
1060,B
1060,A
1058,C
1058,B
1058,A
1046,F
1042,A
1047,C
1047,A
1047,B
1051,B
1037,A
500,C
1025,A
1027,B
1027,A
1020,B
1020,A
1017,C
1017,B
1017,A
1016,B
1016,A
1015,E1
1015,E2
1015,B
1015,C
1015,A
1012,A
1013,B
1013,A
1013,C
962,A
1010,A
1011,C
1011,B
427,C
1006,A
1006,C
1006,B
991,D
991,C
1008,B
1007,A
1008,A
1009,B
1009,A
1008,C
940,E
1005,D
940,A
1005,C
1005,B
1005,A
1000,A
1003,D
1003,C
1003,B
1003,A
997,A
1,A
998,B
997,B
998,A
977,A
998,D
991,A
991,B
977,D
977,C
977,B
976,A
975,B
975,A
964,A
948,A
931,B
931,A
937,A
938,B
938,A
932,B
932,A
916,A
