contestId,problem
1776,J
506,D
2023,D
1993,E
1028,G
1175,G
1784,D
1491,H
1613,F
1997,A
1997,B
1997,C
1997,D
1997,F
1997,E
1615,F
506,E
1967,B1
1954,E
1967,C
986,D
1863,G
1943,D1
963,E
1770,F
827,E
1815,D
1799,G
578,D
1948,G
587,F
1039,D
932,G
1740,F
1762,E
1765,C
1821,F
1838,E
1943,D2
1198,F
1097,G
785,D
1276,F
960,G
1684,H
1956,F
1956,E1
1956,E2
1801,G
1954,F
1098,F
662,C
1264,E
1119,F
917,D
622,F
961,G
553,E
932,F
888,G
1479,E
1349,D
1842,G
150,E
280,D
1508,D
1503,E
1470,E
1528,E
1495,D
1466,G
1750,F
1753,D
1009,F
917,B
766,E
710,F
724,E
1100,F
436,E
739,E
573,E
103,E
115,E
786,E
1799,D1
1799,D2
1863,F
1876,D
1877,F
102586,A
102586,L
102586,F
102586,E
830,C
559,C
1253,F
1578,L
1706,E
912,E
463,E
815,C
842,D
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,F
1864,C
868,F
1188,B
1860,D
1860,C
1860,B
1860,A
1045,G
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1849,D
303,A
855,C
1783,F
1659,E
1849,F
1849,E
1849,C
1855,E
1855,D
1855,C2
1855,C1
1855,B
1855,A
1534,G
713,C
13,C
1665,D
1844,E
102993,J
1844,D
1844,C
1844,B
1844,A
1163,F
364,D
920,E
911,G
711,D
835,F
167,B
1183,F
1288,E
598,E
1095,E
342,E
515,E
1422,F
1114,F
594,D
718,C
547,C
466,D
337,C
1557,D
245,F
1219,G
274,D
150,C
846,F
935,D
30,C
518,D
1354,E
1606,E
1801,C
46,E
45,C
1553,E
1332,E
1467,D
618,D
618,C
241,C
226,C
47,C
621,E
911,E
222,E
839,D
1359,E
691,E
717,D
1105,C
44,H
176,B
288,E
484,C
616,E
1034,B
1184,A2
463,D
463,C
463,B
463,A
1312,E
468,C
1515,E
1710,B
700,B
701,E
700,A
701,D
701,C
701,A
701,B
704,B
1139,D
708,C
1840,F
1396,C
1397,C
1397,B
1397,A
958,E2
963,B
474,F
510,D
1151,E
19,D
1184,E3
1372,D
165,E
1486,D
1187,E
734,E
1814,E
1153,D
900,D
1106,E
771,C
156,C
1265,E
930,C
213,C
980,D
1271,D
296,B
543,D
341,D
703,D
986,C
1204,E
266,E
452,F
1494,D
1468,A
869,C
484,E
27,E
337,D
55,D
1140,F
1580,C
618,F
600,E
618,B
618,A
570,D
1810,D
1810,C
1810,B
1810,A
786,B
558,E
906,D
446,C
896,D
451,E
1154,G
1036,F
571,A
258,C
803,F
1295,D
235,A
449,D
1366,D
1366,C
1424,M
260,D
260,C
260,B
260,A
1334,E
1334,D
1334,A
1334,C
1334,B
922,E
922,D
461,A
1245,F
1245,E
1245,B
1245,D
1245,C
1245,A
1454,E
1454,F
1487,E
1487,D
1487,C
1220,F
1220,D
1220,E
1220,C
1220,B
1220,A
1657,D
1657,E
1657,C
1657,B
1657,A
1744,F
1744,D
1744,C
1744,B
1744,A
1661,B
1661,A
1783,C
1783,B
1783,A
1110,D
842,E
842,C
842,B
842,A
366,C
997,C
1228,E
1499,D
1536,C
1349,A
237,D
549,C
743,C
1749,D
1527,D
1036,C
855,E
616,D
617,E
613,B
