contestId,problem
104849,G
104849,E
104849,B
104849,A
2018,C
2018,A
2013,D
2013,E
2013,C
2013,B
2013,A
104772,I
104772,F
104772,E
104772,J
104772,G
104772,K
104772,M
104772,D
104772,A
2010,C1
103990,F
103990,C
1919,D
2006,B
2006,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
86,D
1920,A
1924,B
1924,A
1893,C
1893,B
1893,A
101982,L
101982,J
101982,C
101982,A
104619,E
104619,C
104619,B
104619,L
104619,A
104619,K
104619,J
785,E
1835,A
451,E
1062,E
1530,C
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
101620,L
986,C
1638,E
1750,D
103091,F
103091,L
103091,I
103091,B
103091,C
103091,G
103091,E
103091,H
103091,N
103091,J
103091,K
103091,A
1736,C1
1648,D
1738,E
1738,D
1738,C
1738,B
1738,A
1659,E
1630,C
1646,E
1722,G
1175,F
1592,D
1548,B
863,B
814,C
1485,D
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
103409,I
103409,A
601,D
1644,E
1644,D
1644,C
1644,B
1644,A
615,E
592,D
690,C3
689,D
329,B
609,E
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,C
1634,B
1634,A
570,D
600,E
909,D
896,A
842,D
590,C
732,F
427,C
723,E
1295,E
1535,E
1337,E
981,E
1100,E
731,D
1175,E
1551,F
1406,D
1618,G
1618,E
1618,D
1618,C
1618,B
1618,A
1591,C
1591,E
1608,C
1608,B
1608,A
1557,D
938,E
1613,D
903,E
1614,D1
1611,F
1611,C
1611,B
1611,A
1178,F1
1208,E
1353,F
1450,C1
1542,D
1486,E
1400,E
707,D
1249,F
348,C
617,E
1220,E
476,E
1605,D
762,E
1468,A
448,C
1045,G
622,E
1168,C
616,E
1373,E
965,E
1474,D
1607,F
1156,E
1110,D
682,E
1234,F
1157,G
1215,E
1437,E
1253,E
1515,E
1000,E
486,D
466,D
771,C
71,E
11,C
1486,D
1593,F
1598,F
1598,D
1216,F
1167,E
1183,E
1183,H
1296,F
1322,B
1366,E
1393,D
1592,E
1108,E2
1108,E1
920,E
1592,C
1578,H
1578,E
1581,C
1581,B
1581,A
1117,C
1196,D2
1363,C
1579,F
1579,E2
1579,E1
899,F
336,D
354,C
837,E
1454,F
796,D
1185,G2
1185,G1
571,A
960,F
1367,F1
1574,D
1574,B
1574,C
1574,A
727,F
558,C
1223,E
1312,E
1238,D
1092,F
1153,D
1573,A
837,D
1510,D
1005,F
238,C
1204,D2
309,B
1538,G
1372,D
1278,D
1566,D2
1566,D1
1566,C
1566,B
1566,A
474,F
1030,E
982,D
1056,E
1516,D
1569,D
1569,C
1569,B
1569,A
712,D
917,B
1409,F
734,E
1271,D
1446,C
985,D
1567,E
1567,C
1567,B
1567,A
1364,D
1,C
1250,C
1044,C
1472,G
1025,D
960,D
821,E
1201,D
1479,B2
1213,F
166,B
850,B
902,B
1093,D
1343,E
1419,E
1181,D
1045,I
1360,H
1526,F
1556,D
1556,C
1556,B
1556,A
145,C
14,E
101,B
1278,C
1313,C2
1562,E
1562,D1
1562,C
1562,B
1562,A
1077,F2
1294,F
766,D
938,D
1029,F
1359,E
1561,E
1561,D2
1561,D1
1561,C
1561,B
1561,A
1181,C
776,D
1341,D
1141,F2
1187,E
296,B
1560,E
1560,F1
102302,J
1034,A
1076,C
1358,E
1559,D1
1559,C
1559,B
1559,A
915,F
510,C
1305,F
955,C
100814,C
1391,D
1557,C
1557,B
1557,A
1536,D
1349,C
1493,D
1493,C
598,E
1506,F
1506,G
1366,D
545,E
1082,E
659,F
1416,C
1088,D
891,B
471,D
1379,C
380,C
961,D
993,A
1030,B
220,B
1207,F
13,E
1365,D
758,D
758,C
1165,F1
1433,F
1433,G
1555,E
1549,D
1549,C
1549,B
1549,A
1555,D
1555,C
1555,B
1555,A
456,D
665,E
1084,C
1554,D
1554,B
1554,C
1554,A
583,B
1146,B
1450,B
959,A
102319,A
1553,F
1156,D
1470,A
1203,D2
1553,E
1552,D
145,E
1552,C
1552,B
1552,A
558,E
1553,C
1553,B
1553,A
446,C
911,E
1077,F1
1359,D
1316,D
1280,C
401,D
1221,D
1442,A
1530,E
1530,D
1530,B
1530,A
1385,E
1011,E
1067,A
1268,B
909,C
1257,E
1083,B
768,C
578,C
633,D
1550,C
1550,B
1550,A
1102,F
1372,A
1426,F
461,B
459,D
459,B
997,B
814,D
1537,E2
1547,F
102644,E
225,C
102644,D
1304,E
1543,D1
1543,C
1543,B
1543,A
102644,B
1011,C
540,C
102644,A
372,C
1012,B
1117,D
369,C
1288,E
1187,D
1070,A
1198,C
1542,C
1120,A
1095,F
1542,B
675,D
356,B
1542,A
1037,E
1175,D
1242,B
370,E
371,D
367,B
366,C
999,D
1381,B
1107,D
1354,D
1358,D
540,D
1541,C
1541,B
1541,A
670,E
1029,E
982,C
234,F
496,D
1367,E
722,D
149,D
101755,G
1475,G
1228,D
1537,C
1537,B
1537,A
1268,C
1051,D
1296,E2
1296,E1
1413,C
1509,C
1398,D
660,D
535,C
321,C
1534,C
1534,B
1534,A
1208,D
1213,E
1406,C
322,C
1538,C
1237,D
1536,C
1536,B
1536,A
893,E
1083,A
939,D
886,D
1535,B
1535,A
67,A
274,B
909,E
916,B
1523,C
1523,B
1523,A
999,E
1526,C2
1526,C1
1526,B
1526,A
487,B
336,B
109,D
959,D
1529,D
1529,C
1529,B
1529,A
1527,B2
1475,F
1400,D
222,E
893,D
1060,D
1371,E1
67,B
1527,C
1527,B1
1527,A
1303,D
