contestId,problem,points
104768,B,
104768,K,
104768,C,
104768,M,
104768,G,
105336,E,
1760,G,
103470,J,
1750,D,
1750,C,
1750,B,
1750,A,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1672,D,
1672,C,
1672,B,
1672,A,
1736,C1,
1736,B,
1736,A,
245,H,
1707,E,
1737,C,
1737,A,
1737,B,
1684,E,
1700,D,
1700,C,
1700,B,
1700,A,
1738,D,
1738,C,
1696,D,
1696,C,
1696,B,
1696,A,
1739,D,
1739,C,
1739,B,
1739,A,
1697,D,
1697,C,
1697,B,
1697,A,
1730,D,
1730,C,
1730,B,
1730,A,
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1708,D,
1708,C,
1708,B,
1708,A,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1711,D,
1711,C,
1711,B,
1711,A,
1728,C,
1728,D,
1728,B,
1728,A,
1701,D,
1701,C,
1701,B,
1701,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
140,C,
1365,G,
1286,E,
1667,D,
1096,E,
1266,H,
191,D,
771,E,
1665,E,
1665,D,
1665,C,
1665,B,
1665,A,
103446,C,
802,O,
802,N,
102803,E,
348,D,
914,F,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1063,E,
1657,D,
1657,A,
1657,C,
1657,B,
949,E,
1100,F,
936,D,
102331,H,
1491,I,
102059,C,
1534,H,
1470,E,
19,C,
103446,K,
578,E,
1387,B1,50.0
1387,B2,50.0
526,G,
671,E,
1344,D,
1631,C,
1631,B,
1631,A,
1525,C,
1525,D,
1525,B,
1525,A,
1614,D1,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
1542,D,
1542,C,
1542,B,
1542,A,
1550,C,
1550,B,
1550,A,
1610,C,
1610,B,
1610,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1628,D1,
1628,B,
1628,A,
1528,B,
1528,A,
1523,C,
1523,B,
1523,A,
1586,E,
1586,C,
1586,D,
1586,B,
1586,A,
1097,E,
1545,C,
1545,B,
1545,A,
1540,B,
280,C,
1540,A,
1548,C,
1614,D2,
1172,F,
1548,D1,
1548,B,
1548,A,
1627,D,
1627,C,
1627,B,
1627,A,
1614,C,
1614,B,
1614,A,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1613,E,
1625,E1,
1625,D,
1625,C,
1625,B,
1625,A,
1613,D,
1613,C,
1613,B,
1613,A,
1608,B,
1608,A,
1585,D,
1585,C,
1585,B,
1585,A,
1620,D,
1620,E,
1620,C,
1620,B,
1620,A,
1621,C,
1621,B,
1621,A,
516,D,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1320,E,
741,D,
573,E,
1103,B,
1617,C,
1617,B,
1617,A,
1589,D,
1589,C,
1589,B,
1589,A,
1526,C2,
1526,B,
1526,C1,
1526,A,
1605,C,
1605,B,
1605,A,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1555,E,
1553,F,
1604,D,
1604,C,
1604,B,
1604,A,
1606,C,
1606,B,
1606,A,
1152,D,
1152,B,
1152,C,
1152,A,
1602,C,
1602,B,
1602,A,
1285,D,
1285,B,
1285,C,
1285,A,
1287,C,
1287,D,
1287,B,
1287,A,
915,F,
208,E,
600,E,
1474,C,
1474,B,
1474,A,
338,D,
1469,D,
955,C,
1467,D,
1467,C,
1467,B,
1467,A,
1569,B,
1569,C,
1569,A,
1581,C,
1581,B,
1581,A,
1284,D,
1284,B,
1284,C,
1284,A,
1592,E,
1592,D,
1592,C,
1592,B,
1592,A,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1574,D,
1574,C,
1574,B,
1574,A,
1573,C,
1573,B,
1573,A,
1521,B,
1521,A,
653,G,
1536,E,
1536,B,
1536,C,
1536,A,
797,F,
1554,A,
1554,C,
1554,B,
1554,D,
1491,D,
1491,C,
1491,B,
1491,A,
1468,A,
1539,D,
1539,C,
1539,B,
1539,A,
1304,F1,
1304,F2,
1324,F,
1556,C,
1567,C,
1567,B,
1567,A,
1428,E,
1556,B,
1556,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1559,E,
1559,D1,
1557,D,
1561,E,
1561,D2,
1561,D1,
1561,C,
1561,B,
1561,A,
1560,F2,
1560,E,
1560,F1,
1560,D,
1560,C,
1560,B,
1560,A,
1559,C,
1559,B,
1559,A,
1557,C,
1557,B,
1557,A,
418,D,
1062,F,
1209,F,
241,E,
958,E2,
739,E,
1110,E,
533,D,
720,D,
842,E,
183,D,
712,E,
1060,F,
1278,F,
297,E,
1436,B,
1436,A,
