contestId,problem
671,D
1630,F
1630,E
1630,D
1630,C
1630,B
1630,A
1628,E
1628,D2
1628,D1
1628,C
1628,B
1628,A
1340,F
1340,D
1340,C
1340,B
1340,A
1336,D
1336,E1
1336,E2
1336,C
1336,B
1336,A
1338,E
1338,D
1338,C
1338,B
1338,A
1329,E
1329,D
1329,C
1329,B
1329,A
103439,G
103439,K
103439,E
103439,H
103439,A
103439,C
103439,F
103439,N
103439,J
1326,F1
1326,F2
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1779,G
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
104071,A
1322,E
1322,D
1322,C
1322,B
1322,A
1239,B
1305,G
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1320,E
1320,D
1320,C
1320,B
1320,A
1314,E
1314,C
1314,B
1314,D
1314,A
1307,F
1307,G
1307,E
1307,D
1307,C
1307,B
1307,A
1299,D
1299,C
1299,B
1299,A
1290,E
1290,D
1290,C
1290,B
1290,A
1292,F
1292,D
1292,C
1292,B
1292,A
1286,D
1286,E
1286,C2
1286,C1
1286,B
1286,A
1658,C
1658,B
1658,A
1656,C
1656,B
1656,A
1657,F
1657,E
1657,D
1657,C
1657,B
1657,A
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1647,C
1647,B
1647,A
1651,C
1651,B
1651,A
1646,D
1646,E
1646,C
1646,B
1646,A
1634,F
1634,E
1634,C
1634,D
1634,B
1634,A
1621,G
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1604,D
1604,C
1604,B
1604,A
1,A
