contestId,problem,points,pointsInfo
104120.0,J,,
104120.0,I,,
104120.0,G,,
104120.0,E,,
104120.0,L,,
104120.0,D,,
104120.0,B,,
104120.0,K,,
104120.0,C,,
104120.0,A,,
1765.0,G,,
1765.0,L,,
1765.0,A,,
1765.0,D,,
1765.0,K,,
1765.0,N,,
1765.0,E,,
1765.0,M,,
1765.0,B,,
103960.0,G,,
103960.0,C,,
103960.0,L,,
103960.0,J,,
103960.0,F,,
103960.0,B,,
103960.0,H,,
103960.0,N,,
103960.0,D,,
103960.0,E,,
103960.0,I,,
103960.0,A,,
103729.0,H,,
103729.0,D,,
103729.0,F,,
103729.0,J,,
103729.0,L,,
103729.0,A,,
103729.0,B,,
103729.0,K,,
1725.0,J,,
1725.0,E,,
1725.0,F,,
1725.0,C,,
1725.0,L,,
1725.0,M,,
1725.0,H,,
1725.0,G,,
1725.0,B,,
1725.0,A,,
103577.0,J,,
103577.0,D,,
103577.0,M,,
103577.0,F,,
103577.0,A,,
103577.0,E,,
103577.0,L,,
103577.0,C,,
103577.0,B,,
103811.0,G,,
103811.0,J,,
103811.0,L,,
103811.0,E,,
103811.0,D,,
103811.0,I,,
103811.0,C,,
696.0,D,,
103470.0,D,,
103470.0,H,,
103470.0,J,,
103470.0,C,,
103470.0,M,,
103470.0,A,,
1625.0,C,,
1625.0,B,,
1625.0,A,,
1622.0,D,,
1622.0,C,,
1622.0,B,,
1622.0,A,,
1584.0,F,,
1609.0,C,,
1609.0,D,,
1609.0,B,,
1609.0,A,,
1614.0,D2,,
1614.0,D1,,
1614.0,C,,
1614.0,B,,
1614.0,A,,
1611.0,F,,
1611.0,E2,,
1611.0,E1,,
1611.0,D,,
1611.0,C,,
1611.0,B,,
1611.0,A,,
1605.0,E,,
103366.0,I,,
103366.0,H,,
103366.0,F,,
103366.0,D,,
103366.0,J,,
103366.0,C,,
103366.0,G,,
103366.0,A,,
103366.0,B,,
103366.0,L,,
103366.0,K,,
1605.0,C,,
1605.0,B,,
1605.0,A,,
103102.0,H,,
103102.0,L,,
103102.0,F,,
103102.0,B,,
103102.0,E,,
103102.0,M,,
101173.0,J,,
101173.0,H,,
101173.0,K,,
101173.0,F,,
101173.0,A,,
101161.0,E,,
101161.0,G,,
101161.0,H,,
101161.0,B,,
101161.0,I,,
101161.0,L,,
1607.0,C,,
1607.0,D,,
1607.0,A,,
1603.0,B,,
1603.0,A,,
632.0,C,,
1606.0,E,,
1606.0,C,,
1606.0,B,,
1606.0,A,,
1582.0,D,,
1582.0,F1,,
1582.0,E,,
1582.0,C,,
