contestId,problem
2011,A
1958,A
141,E
1571,A
100495,H
100495,G
100495,F
100495,E
100495,D
100495,C
100495,B
100495,A
1533,A
100482,J
100482,I
100482,H
100482,G
100482,F
100482,E
100482,D
100482,C
100482,B
100482,A
165,E
1488,C
1488,B
1488,A
100694,A
101149,D
101149,M
101149,L
101149,K
101149,J
101149,I
101149,H
101149,G
101149,F
101149,E
101149,C
101149,B
101149,A
285,C
285,B
285,A
1206,B
1206,A
677,E
677,D
610,D
599,B
557,E
557,C
451,E
451,C
460,E
387,C
389,A
798,E
798,D
798,C
965,C
965,A
965,B
965,E
965,D
992,B
992,A
992,C
992,E
992,D
1091,E
1100,D
1100,E
1100,F
573,C
1286,B
1286,A
1284,D
1284,B
1284,A
1033,D
1043,F
1043,E
445,D
505,E
1270,B
1270,A
436,E
360,C
360,A
416,E
416,D
359,C
359,B
359,A
803,F
803,E
803,D
803,C
803,B
803,A
1081,D
797,A
797,B
797,C
797,F
797,E
797,D
792,F
792,E
1099,F
100112,L
100112,G
744,C
744,A
744,B
364,D
500,D
375,C
274,C
405,E
198,C
193,C
1178,D
1178,E
1178,C
1178,B
1178,A
358,E
494,C
1148,E
1148,D
1148,C
1148,B
1148,A
101147,K
101147,F
319,C
100497,I
100497,B
100497,E
1146,D
1146,C
1146,B
1146,A
100506,F
100506,E
100506,B
100506,C
100484,I
100484,H
100503,E
100503,J
598,F
101252,F
1119,C
1119,B
1119,A
598,C
484,C
301,C
359,E
49,E
362,E
235,C
466,B
626,F
626,E
626,D
243,C
305,E
271,E
190,E
476,E
277,C
1105,E
1105,D
1105,C
1105,B
1105,A
1100,C
1100,B
1100,A
432,E
1099,E
1099,B
1099,D
1099,C
1099,A
402,E
364,C
89,C
1091,D
1091,C
1091,B
1091,A
1096,F
1096,B
1096,D
1096,A
34,E
216,E
1081,B
1081,C
1081,A
142,C
329,C
1088,B
1088,A
468,C
226,C
231,E
219,E
1056,E
1056,C
1056,D
1056,B
1056,A
100168,T
100168,S
100168,R
100168,Q
100168,P
100168,O
100168,N
100168,M
100168,L
100168,K
1080,B
1080,A
100168,J
100168,I
100168,H
100168,G
100168,F
100168,E
100168,D
100168,C
100168,B
100168,A
1078,D
138,C
300,E
350,E
91,C
297,C
340,E
149,E
400,E
220,C
444,C
446,C
488,E
251,C
154,C
237,E
1043,D
1043,C
1043,B
1043,A
137,E
280,C
448,E
135,C
87,C
258,C
379,F
508,E
286,C
16,E
295,C
269,C
156,C
1054,D
1054,A
1054,C
1054,B
1063,B
1063,C
1063,A
1057,C
1057,B
1057,A
1033,A
1033,C
1033,B
61,E
191,C
128,C
282,E
69,E
264,C
131,E
455,C
1042,F
1042,E
1042,C
1042,D
1042,B
1042,A
1041,F
1041,E
1041,D
1041,C
1041,B
1041,A
98,B
390,D
166,D
505,D
266,D
501,D
89,B
279,D
311,B
509,D
93,B
362,D
160,D
225,D
103,C
27,D
498,B
1017,E
1017,D
1017,C
1017,B
1017,A
435,D
255,D
437,D
75,D
191,B
508,D
43,D
41,D
32,D
6,D
87,B
195,D
238,B
286,B
128,B
101,B
185,B
35,D
83,B
251,B
196,B
314,B
337,D
106,D
213,B
301,B
348,B
167,B
234,D
145,B
9,D
272,D
142,B
14,D
405,D
203,D
77,B
321,B
319,B
400,D
494,B
1001,D
991,E
991,D
991,C
991,B
991,A
111,B
229,B
359,D
333,B
91,B
274,B
283,B
478,D
269,B
271,D
451,D
990,E
990,D
990,C
990,B
990,A
429,B
231,D
182,D
276,D
246,D
118,D
493,D
208,D
981,D
981,C
981,B
981,A
446,B
446,A
360,B
559,C
455,B
220,B
380,C
145,C
343,D
402,D
372,C
432,D
466,D
527,D
425,C
264,B
100540,C
100814,K
100814,C
930,B
930,A
935,F
935,E
935,D
935,C
935,B
935,A
487,B
487,C
938,C
938,D
938,B
938,A
734,C
734,D
734,F
540,B
540,C
540,E
785,D
900,D
842,E
922,C
922,D
922,A
922,B
100812,K
100753,D
100753,J
913,D
913,C
913,B
913,A
912,E
912,D
912,B
912,A
100812,C
100796,J
101341,F
101341,J
100488,J
100488,H
100502,J
908,D
908,C
908,B
908,A
100502,F
909,E
909,A
1,A
100502,G
100502,B
100502,I
100687,L
100687,B
900,B
900,C
900,A
20,C
101161,H
101161,I
101161,L
100971,M
100971,I
862,D
862,C
862,B
862,A
859,E
859,C
859,B
859,A
100540,G
853,A
842,D
842,C
842,B
842,A
100112,J
100112,E
100112,B
100112,C
100112,D
100112,H
100112,A
805,A
825,C
825,D
825,E
825,B
101341,L
101341,I
101341,A
101341,E
101341,K
101341,H
101341,G
101341,B
101341,C
101341,M
101341,D
793,B
793,A
798,B
798,A
101355,E
796,D
796,C
796,B
796,A
788,B
788,C
788,A
792,C
792,D
792,B
792,A
749,C
785,C
785,B
785,A
567,F
567,E
599,E
443,E
776,D
776,C
776,B
776,A
443,C
443,D
321,C
342,E
768,F
768,C
768,B
768,E
768,A
450,C
576,B
767,D
767,A
368,E
368,D
651,E
497,C
497,B
497,A
366,C
366,D
366,E
414,C
388,B
388,C
377,C
377,B
352,E
352,D
352,C
479,A
507,D
766,D
766,E
766,C
766,B
766,A
370,E
439,E
463,E
100345,H
100345,G
100345,F
100345,D
763,A
101246,D
101246,E
101246,F
101246,B
100109,H
100109,G
100109,E
100109,L
100109,J
100959,I
100959,B
100959,L
100959,E
101241,02
101241,05
100714,F
100714,D
100714,I
100714,A
100714,J
100714,C
100714,H
101174,H
101174,A
101174,F
101174,K
101174,C
100960,B
758,C
758,B
758,A
755,D
755,C
755,B
755,A
440,B
440,A
757,B
757,A
100889,E
100889,G
100889,B
100889,A
750,B
750,C
750,A
101147,B
753,B
753,A
101147,C
101147,A
101147,J
101147,G
101147,I
101147,H
101147,E
101147,D
710,B
710,A
702,E
702,D
702,C
702,B
702,A
691,E
691,F
691,C
691,B
691,D
691,A
752,F
678,E
678,D
678,C
678,B
678,A
752,E
752,D
752,C
752,B
752,A
665,E
665,D
665,A
665,B
665,C
749,E
749,D
749,B
749,A
660,D
660,B
660,C
660,A
330,A
393,A
371,B
353,A
483,B
339,B
337,A
189,A
620,A
546,B
600,B
513,A
604,B
734,E
734,B
734,A
652,A
652,C
652,E
652,D
652,B
100827,D
100827,F
100827,A
100827,G
100827,I
100827,E
100827,H
100827,L
733,D
733,C
733,B
733,A
100540,H
100540,J
100540,B
100540,I
100540,A
100540,K
732,F
730,J
730,I
730,A
730,E
730,C
730,G
730,B
730,H
732,E
732,D
732,C
732,B
732,A
727,F
727,A
727,D
727,C
727,B
101124,A
101124,J
101124,D
101124,I
101124,L
101124,E
101124,H
101124,K
101124,M
101124,C
632,B
632,A
722,D
722,B
722,A
722,C
721,C
721,A
713,B
713,A
717,C
100814,G
101063,I
101063,K
101063,B
101063,H
101063,C
101063,F
628,D
628,C
628,B
628,A
622,E
622,D
622,C
622,B
622,A
620,D
620,E
620,C
620,B
616,D
616,C
616,A
616,B
704,A
100989,K
100989,I
100989,B
100989,J
100989,G
100989,N
100989,D
100989,H
100989,F
100989,M
100989,L
100989,E
100989,C
100989,A
698,B
698,A
696,A
100492,G
100492,H
100492,I
689,E
689,D
689,C
689,A
689,B
688,B
688,A
687,C
687,B
687,A
685,A
682,E
682,D
682,C
682,B
682,A
683,E
683,C
683,D
683,B
683,A
681,E
313,D
313,E
681,C
681,D
681,B
681,A
313,C
313,B
313,A
350,A
677,C
677,B
677,A
387,E
387,D
387,B
387,A
100883,A
100883,I
100883,E
100883,G
100883,C
100883,H
100883,J
100883,F
100883,D
100883,B
