contestId,problem
449,B
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1541,D
1523,A
1486,C2
1916,E
1916,D
1916,B
1916,C
1916,A
1876,C
1901,E
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
1888,C
1888,B
1888,A
1889,C2
1889,C1
1889,B
1889,A
1893,C
1893,B
1893,A
1891,F
1891,E
1891,C
1891,B
1891,D
1891,A
1884,D
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1886,E
1886,C
1886,D
1886,B
1886,A
1873,G
1877,E
1876,B
1876,A
1874,B
1874,C
1874,A
103373,G
103373,B
103373,D
103373,J
103373,C
103373,A
1830,C
1830,B
1830,A
1114,F
1804,B
1804,A
1801,F
1801,D
1801,A
1801,C
1801,B
567,E
508,D
1799,F
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
786,B
1778,E
1778,D
1778,C
1778,B
1778,A
1749,C
1737,D
1737,A
1737,C
1737,B
1735,E
1496,D
1504,C
149,E
1728,E
1486,E
1721,E
1720,D2
1715,E
1715,D
1720,D1
1720,C
1720,B
1720,A
1718,B
1718,A2
1712,E1
1712,E2
1712,D
1712,C
1712,B
1712,A
1684,D
1396,D
1499,D
311,B
1333,F
431,C
1674,G
1594,F
1672,F2
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,E
1667,C
1667,B
1667,A
547,A
932,F
1661,C
1661,D
1661,B
1661,A
1503,C
1647,D
1647,C
1647,B
1647,A
1083,A
1651,C
1651,B
1651,A
1117,D
1364,C
1364,D
1364,A
1364,B
1437,E
559,C
1407,D
1009,F
1650,G
570,D
455,C
375,D
519,E
1649,A
1648,C
1648,B
1648,A
908,F
1646,E
1646,D
1646,C
1646,B
1646,A
555,E
86,D
438,D
617,E
600,E
474,F
484,B
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
610,D
1638,D
1638,C
1638,B
1638,A
1637,E
1637,D
1637,C
1637,B
1637,A
908,D
1632,D
1632,C
1632,B
1632,A
1634,B
1634,C
1634,A
1633,E
1630,C
1630,B
1630,A
1633,D
1633,C
1633,B
1633,A
1628,D2
1628,D1
1628,B
1628,A
1329,B
1329,A
1621,E
1621,D
1475,B
785,E
1623,D
1616,E
1622,D
1616,D
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1615,E
1615,D
1615,C
1615,B
1615,A
102787,B
1620,C
1620,D
1620,E
1620,B
1620,A
1617,B
1617,D1
1617,C
1617,A
1092,F
1591,D
1591,C
1591,B
1591,A
1301,F
816,E
1613,D
1614,D2
1614,D1
1614,C
1614,B
1614,A
1444,C
237,E
1589,D
1589,C
1589,B
1589,A
1605,D
1605,B
1605,C
1605,A
1379,D
1379,C
1379,B
1379,A
321,C
715,C
1472,G
1603,C
1604,D
1604,A
1604,B
1604,C
1606,E
1606,C
1606,B
1606,A
1602,D
1602,C
1602,B
1602,A
1582,F2
1582,E
1582,F1
1582,D
1582,A
1582,C
1582,B
1493,C
1493,B
1493,A
1586,E
1586,D
1586,C
1586,B
1586,A
282,A
1594,E1
1594,D
1594,C
1594,B
1594,A
71,A
166,C
81,A
1580,C
1598,A
1598,E
1598,D
1598,C
1598,B
1581,C
1581,A
1581,B
1438,D
1438,C
1438,B
1438,A
797,C
1338,A
1326,E
1326,D2
1574,D
1574,B
1574,C
1574,A
1326,A
1326,D1
1326,C
1326,B
1573,C
1573,B
1573,A
1566,F
1249,C2
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,E
1567,D
1567,C
1567,B
1567,A
1528,C
1556,F
1556,E
1556,C
1556,D
1556,B
1556,A
1562,D2
1562,D1
1562,C
1562,B
1562,A
1561,B
1561,D2
1561,D1
1561,C
1561,A
1560,E
1560,F1
1560,F2
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1339,D
1339,C
1339,B
1339,A
1337,D
1337,C
1337,B
1337,A
1557,D
1557,C
1557,B
1557,A
102416,B
102416,C
102416,A
1471,D
1471,C
1471,B
1471,A
342,E
1548,C
1549,D
1549,C
1549,B
1549,A
1555,E
1555,D
1555,C
1555,B
1555,A
1554,D
1554,C
1554,B
1554,A
1209,D
1209,C
1209,B
1209,A
1552,F
1552,D
1552,B
1552,E
1552,C
1552,A
1491,E
1491,D
1491,C
1491,B
1491,A
1553,E
1553,B
1553,D
1553,C
1553,A
1454,F
1451,E1
1451,D
1451,C
1451,B
1451,A
1550,C
1550,B
1550,A
1547,E
1546,D
1546,C
1546,B
1546,A
1547,F
1547,G
1401,B
1401,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1443,D
1443,C
1443,B
1443,A
1542,D
1542,C
1542,B
1542,A
1540,B
1541,C
1541,B
1541,A
1536,D
490,B
1539,D
1539,C
1539,B
1539,A
1537,F
1537,D
1537,E1
1537,C
1537,B
1537,A
1534,B
1534,A
1484,A
1538,G
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1354,B
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1487,D
1487,C
1487,B
1487,A
1526,C2
1526,C1
1526,B
1526,A
1513,C
1529,D
1529,C
1529,B
1529,A
520,B
1527,B2
1527,C
1527,B1
1527,A
1466,C
1466,D
1466,B
1466,A
1525,D
1525,C
1525,B
1525,A
1521,B
1521,A
1520,F1
1520,C
1520,E
1520,D
1520,B
1520,A
1515,D
1506,B
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
1425,A
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1509,D
1509,C
1509,B
1509,A
1511,C
1512,G
1512,F
1512,E
1512,C
1512,D
1512,B
1512,A
1504,B
1504,A
1498,B
1499,C
1499,B
1499,A
1497,E1
1497,C1
1497,B
1497,A
1501,B
1501,A
1496,B
1496,A
1486,C1
1486,B
1486,A
1490,F
1490,E
