contestId,problem,points
2023,C,
2023,B,
2023,A,
1534,E,
1119,H,
1034,E,
838,C,
1986,G2,
804,F,
1498,F,
1442,C,
1749,E,
1801,G,
1450,E,
348,D,
1753,D,
1842,G,
1327,F,
1603,C,
713,C,
1009,F,
908,G,
870,F,
364,D,
1919,D,
1919,C,
1919,B,
1919,A,
986,E,
888,G,
1616,H,
241,D,
1893,C,
1893,B,
1893,A,
1876,C,
1876,B,
1876,A,
235,E,
449,D,
1844,G,
868,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1848,F,
1843,F2,
1632,D,
1823,F,
1817,C,
1817,B,
1817,A,
1809,F,
1823,E,
1823,D,
1821,F,
1809,G,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1809,D,
1809,C,
1809,B,
1809,A,
1820,D,
1820,C,
1820,B,
1820,A,
765,F,
274,E,
895,C,
343,E,
312,E,
273,D,
451,E,
1799,G,
1799,C,
1100,F,
103469,M,
1780,F,
1777,F,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1775,F,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1771,F,
600,E,
39,E,
1278,F,
817,F,
452,F,
1754,C2,
1754,C1,
1754,D,
1754,B,
1754,A,
1743,F,
845,G,
1139,D,
319,D,
1582,E,
123,E,
1734,E,
1734,D,
1734,C,
1734,B,
1734,A,
103148,C,100.0
103148,B,100.0
1729,G,
1729,F,
1729,E,
248,E,
786,B,
1720,C,
1720,B,
1720,A,
135,E,
156,D,
243,C,
17,C,
1705,C,
1705,B,
1705,A,
241,E,
1689,C,
1689,B,
1689,A,
1679,E,
446,C,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
51,F,
1676,H2,
1679,D,
1679,C,
1679,B,
1679,A,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
222,E,
915,E,
906,D,
20,C,
325,E,
309,B,
269,D,
220,B,
316,D3,
316,D2,
316,D1,
622,F,
240,F,
845,C,
743,C,
719,A,
1000,C,
165,D,
1077,C,
438,D,
920,F,
722,C,
718,C,
620,E,
343,D,
1517,A,
1512,A,
1512,B,
1513,A,
