contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2021,E1
2021,E2
2021,C2
2021,C1
2021,B
2021,A
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,B
1968,C
1968,A
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1928,A
1924,D
1924,C
1924,B
1924,A
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,B
1915,D
1915,C
1915,A
1914,G2
1914,G1
1914,F
1914,E2
1914,E1
1914,D
1914,B
1914,C
1914,A
1913,F
1913,E
1913,D
1913,C
1913,B
1913,A
1893,C
1893,B
1893,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1876,D
1876,C
1876,B
1876,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1858,C
1858,B
1858,A
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1854,C
1854,B
1854,A2
1854,A1
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,C
1852,B
1852,A
1842,E
1842,D
1842,C
1842,B
1842,A
1830,A
1824,B1
1824,A
1819,B
1819,A
1810,F
1810,D
1810,C
1810,B
1810,A
1782,E
1782,D
1782,C
1782,B
1782,A
1718,C
1718,B
1718,A2
1718,A1
1624,G
1624,F
1624,E
1624,D
1624,C
1624,B
1624,A
1707,C
1707,B
1707,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1687,B
1687,A
1677,D
1677,C
1677,B
1677,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,C
1667,B
1667,A
1608,D
1608,C
1608,B
1608,A
1612,E
1612,D
1612,C
1612,B
1612,A
628,F
546,E
1214,C
1214,B
1214,A
1148,C
1148,B
1148,A
1023,E
1023,D
1023,C
1023,B
1023,A
794,C
794,B
794,A
1542,A
1539,D
1539,C
1539,B
1539,A
1157,E
1157,D
1157,C2
1157,C1
1157,B
1157,A
1528,B
1528,A
1525,E
1525,D
1525,C
1525,B
1525,A
1500,A
1491,D
1491,B
1491,A
1476,E
1476,D
1476,C
1476,B
1476,A
1475,D
1475,G
1475,F
1475,E
1475,C
1475,B
1475,A
1474,D
1474,C
1474,B
1474,A
1459,C
1459,B
1459,A
1374,C
1463,D
1463,C
1463,B
1463,A
1451,E1
1451,C
1451,B
1451,A
1438,C
1438,B
1438,A
1426,E
1426,F
1426,D
1426,C
1426,B
1426,A
1420,C1
1420,B
1420,A
1406,C
1406,B
1406,A
1405,C
1405,B
1405,A
1397,C
1397,B
1397,A
1400,D
1400,C
1400,A
1401,A
1398,B
1398,A
1391,C
1391,B
1391,A
1393,D
1393,C
1393,A
1388,B
1388,A
1,A
