contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
2027,D1
2027,C
2027,B
2027,A
2035,E
2035,D
2035,C
2035,A
2035,B
2021,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2006,B
2006,A
2003,D1
2003,D2
2003,C
2003,B
2003,A
2001,B
2001,A
2004,E
2004,D
2004,B
2004,C
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1993,C
1993,B
1993,A
104875,B
104875,I
1997,D
1997,C
1997,B
1997,A
1995,C
1995,B2
1995,B1
1995,A
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
104012,L
104012,C
104012,N
104012,A
1983,E
1983,C
1983,D
1983,B
1983,A
1542,D
1542,C
1542,A
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1978,D
1978,C
1978,B
1978,A
1985,C
1985,B
1985,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,B
1980,A
104064,H
104064,G
104064,A
104064,K
1954,D
1954,C
1954,B
1954,A
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,C
1950,E
1950,D
1950,B
1950,A
1946,C
1946,A
1946,B
1948,D
1948,C
1948,B
1948,A
1935,A
1934,D1
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1933,E
1933,D
1933,C
1933,B
1933,A
1928,A
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1922,C
1922,B
1922,A
1905,B
1905,C
1905,A
1902,C
1902,B
1902,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,D
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,B1
1868,A
1861,D
1861,C
1861,B
1861,A
1864,E
1864,D
1864,C
1864,B
1864,A
1860,D
1860,B
1860,C
1860,A
1858,B
1858,C
1858,A
1859,C
1859,B
1859,A
1855,C1
1855,B
1855,A
1853,B
1853,A
1844,D
1844,C
1844,B
1844,A
1845,C
1845,B
1845,A
1836,B
1836,A
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1829,D
1829,C
1829,B
1829,A
1831,C
1831,B
1831,A
1837,D
1837,B
1837,C
1837,A
1833,C
1833,B
1833,A
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1825,C
1825,B
1825,A
1826,C
1826,A
1826,B
1793,B
1793,A
1788,C
1788,B
1788,A
1768,C
1768,B
1768,A
1778,C
1778,B
1778,A
1780,D
1780,B
1780,A
1684,A
1684,B
1680,C
1680,B
1680,A
1663,A
1647,D
1647,B
1647,C
1647,A
1651,D
1651,C
1651,B
1651,A
1650,D
1650,C
1650,B
1650,A
1646,A
1646,C
1646,B
1642,C
1642,B
1642,A
1622,A
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,B
1634,C
1634,A
1624,A
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1625,B
1625,A
1620,C
1620,B
1620,A
1631,E
1631,D
1631,C
1631,B
1631,A
1627,B
1627,A
1629,F1
1629,D
1629,E
1629,C
1629,B
1629,A
1626,D
1626,C
1626,B
1626,A
1613,D
1613,E
1613,C
1613,B
1613,A
1610,B
1610,A
1582,D
1582,C
1582,B
1582,A
1594,E1
1594,C
1594,B
1594,A
1581,A
1573,B
1573,A
1569,C
1569,B
1569,A
1567,B
1567,A
1561,D1
1526,B
1526,C1
1526,A
1520,D
1520,C
1520,B
1520,A
1529,B
1529,A
1527,B1
1527,A
1525,B
1525,A
1515,B
1515,C
1515,A
1519,D
1519,C
1519,B
1519,A
1509,D
1509,C
1509,B
1509,A
1331,A
1499,C
1499,B
1499,A
1497,B
1497,C1
1497,A
1445,B
1445,A
1435,B
1435,A
1436,C
1436,B
1436,A
1433,E
1433,D
1433,C
1433,B
1433,A
1428,C
1428,B
1428,A
118,A
1,A
158,A
231,A
50,A
617,A
4,A
1369,A
1370,A
