contestId,problem
105431,J
105431,D
105431,A
105431,C
105431,K
105383,I
105383,D
105383,B
105383,K
105383,A
105383,J
105276,B
105276,C
105276,G
105276,E
105276,K
105276,A
104196,J
104196,G
104196,A
104518,E
104065,J
104065,E
104065,A
104065,H
104065,M
104065,C
104065,G
104017,B
104847,H
104847,D
104847,A
104847,K
105143,F
105143,B
105143,K
105143,I
105139,H
105139,G
105139,L
105139,J
105139,B
105139,A
105139,E
104874,K
104874,E
104874,B
104874,J
104874,H
104874,M
104874,I
104874,A
101806,X
101806,Y
101806,W
101806,V
101806,S
101806,P
101806,Q
101806,Z
102759,D
102759,J
102759,H
102759,K
104064,J
104064,G
104064,F
104064,H
104064,A
104064,K
1789,C
1789,B
1789,A
1794,D
1794,C
1794,B
1794,A
95,E
1776,C
1776,J
1776,B
1776,G
1776,L
1776,H
1776,F
1776,A
104114,I
104114,C
104114,E
104114,G
104114,H
104114,F
104114,A
104114,N
104128,J
104128,E
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
1780,B
1780,A
1777,C
1777,B
1777,A
1773,I
1773,K
1773,A
1773,F
1773,E
1252,J
1252,G
1252,E
1252,F
1252,K
1252,H
1252,C
1252,A
103466,I
103466,B
103466,H
103466,J
103466,C
103466,A
103729,J
103729,A
103729,B
103729,F
103729,K
103729,L
103931,C
103931,L
103931,I
103931,M
103931,E
103931,H
103931,A
103931,G
103931,N
1732,C1
1732,C2
1732,B
1732,A
103960,L
600,E
100603,F
100603,G
100603,J
100603,C
100603,H
103256,E2
103256,E1
103256,D
103256,C
103256,B
103256,A
103409,J
1735,D
1735,C
1735,B
1735,A
103409,K
103409,G
103409,E
103409,D
103409,I
103409,A
103098,E
103098,A
103098,I
103098,J
103098,K
103098,C
102994,D
102994,A
102994,L
102994,J
102059,J
102040,G
102040,H
102040,C
102040,F
102040,E
102040,J
100513,A
102059,A
102059,E
102059,G
102059,D
102059,F
102059,L
102059,I
102059,H
891,C
103855,G
103439,H
103439,C
103439,K
103439,F
103439,J
103439,A
103439,N
1721,D
1721,C
1721,B
1721,A
954,I
954,G
954,E
954,D
954,C
954,B
954,A
103708,A
103855,M
1711,C
1711,B
1711,A
103855,E
103855,J
103855,F
103855,A
103855,D
103855,H
1713,C
1713,B
1713,A
1715,E
1715,D
1715,C
1715,B
1715,A
100492,D
100492,E
100492,F
100492,H
100492,G
100492,I
100492,B
1720,B
1720,A
1719,F
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
103743,C
103743,B
103743,L
103743,J
103743,K
103743,I
103743,A
103495,L
103495,B
103495,D
103495,H
103495,J
103495,K
103495,C
103495,I
103495,A
1716,B
1716,A
100198,H
100198,I
100198,C
100198,F
100198,E
100198,B
100781,H
100781,J
100781,G
100781,B
100781,F
100781,E
100781,A
100781,D
100781,C
1709,E
1709,D
1709,C
1709,B
1709,A
1705,E
1705,D
1705,C
1705,B
1705,A
100517,D
100517,L
100517,K
100517,J
100517,I
100517,H
100517,B
1701,D
1701,C
1701,B
1701,A
1698,C
1698,B
1698,A
101964,G
101964,B
101964,I
101964,E
101964,C
1694,D
1694,C
1694,B
1694,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1700,D
1700,C
1700,A
101174,I
101174,B
101174,D
101174,E
101174,H
101174,F
101174,K
101174,C
1697,E
1697,B
1697,A
101964,K
101964,F
1688,F
1688,D
1688,C
1688,B
1688,A
102001,F
102001,J
102001,G
102001,K
102001,D
102001,H
102001,L
102001,A
102001,I
1612,B
1612,A
865,C
103119,B
1691,E
1691,D
1691,C
1691,B
1691,A
102253,I
102253,C
102253,F
102253,L
102253,K
102253,B
102253,A
1686,F
1681,E
1681,F
103306,A
103119,I
103119,C
103119,G
103119,D
103119,L
103306,H
103306,B
103306,K
103306,J
103306,E
103306,C
103306,G
103306,D
103306,I
1684,E
1680,D
1680,C
1680,B
1680,A
1679,E
1679,F
1679,D
1679,C
1679,B
1679,A
103176,F
103176,D
103176,B
103176,I
103176,E
103176,C
103176,J
103176,H
103176,G
103176,L
103176,A
103176,K
1662,G
1662,J
1678,E
755,F
101933,H
101933,I
101933,K
101933,C
101933,B
103470,J
103470,C
103470,M
103470,A
1672,F1
1672,H
100502,J
1674,G
1673,D
1673,C
1673,B
1673,A
100502,I
100502,F
100502,G
100502,A
100502,H
100502,K
100502,C
100502,E
100502,D
1662,L
1662,F
1662,I
1662,D
1662,H
1662,M
1662,A
101615,I
1672,D
1672,C
1672,B
1672,A
1658,C
1658,B
1658,A
1666,E
101652,T
101615,H
1666,F
1666,J
1666,L
1666,C
1666,D
102433,K
102433,G
103443,C
103443,I
103443,D
103443,B
103443,M
103443,A
1649,E
1649,D
1649,C
1649,B
1649,A
453,E
1651,D
1651,C
1651,B
1651,A
102433,I
102433,L
102433,M
102433,B
102433,C
102433,E
102433,D
101608,E
101608,D
101608,M
101608,G
101608,C
101608,B
101608,A
101142,C
101142,F
101142,K
101142,A
103577,M
103577,A
103577,E
103577,H
103577,B
103577,C
1657,E
622,F
101128,B
102465,H
101623,F
101623,A
1630,C
868,F
1082,G
103438,I
103438,J
103438,F
103438,G
103438,A
103438,N
724,E
101485,G
101485,E
101485,K
101485,A
101485,J
101485,I
102460,E
102460,A
102460,J
102460,H
102460,K
102460,D
102460,C
1607,H
498,C
102392,B
102392,I
102500,J
102483,F
102483,E
102483,B
102483,I
102483,H
102483,K
103185,F
103185,J
103185,H
103185,K
103185,B
103185,E
103185,C
103185,L
103185,D
103185,N
438,D
103202,H
103202,F
103202,G
102428,A
102428,D
102428,G
102428,K
102428,F
102428,I
102428,L
102428,E
102428,M
100851,L
100851,G
100851,F
100851,A
100851,E
103102,A
866,D
103102,F
103102,I
103102,B
103102,L
103102,M
103102,E
30,E
1398,G
103081,I
103081,D
103081,K
103081,F
103081,C
103081,A
103081,E
958,F3
713,C
102576,G
102576,L
103049,A
103049,E
103049,D
103049,I
103049,F
103049,C
103049,H
103049,K
102801,A
102801,B
102801,E
102801,I
102801,C
102801,G
102801,J
102801,D
102992,J
102992,D
102992,E
102992,F
102992,M
102992,K
102992,L
101982,H
101982,D
101982,B
101982,C
101982,G
101982,L
101982,A
101982,J
100212,K
100212,C
100212,I
100212,E
100212,D
100212,G
100212,A
102835,E
102835,H
102835,F
102835,B
102835,M
102835,A
102916,K
102916,L
102916,M
102916,G
102896,C
102896,E
102896,M
102896,K
321,E
1484,F
102861,D
101341,H
101341,G
101341,C
101341,D
101341,M
101341,B
102861,M
1497,E2
102875,D
102875,E
102875,I
102875,H
102875,C
102875,J
102900,E
102900,D
102900,C
102900,M
102900,B
102900,G
101755,F
101755,D
1493,E
101755,H
101755,K
101755,L
101755,B
101755,C
101755,E
101755,J
101755,A
959,F
102920,H
102920,J
102920,E
102920,C
102920,B
164,C
316,C1
316,C2
237,E
948,D
277,E
269,C
1492,E
653,D
452,E
873,F
1486,E
1485,F
1481,E
963,D
1476,E
1475,G
1475,E
1475,F
1470,D
1470,B
1470,A
1472,G
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1362,D
1362,C
1362,B
1362,A
1469,E
1469,D
1469,C
1469,B
1469,A
666,B
666,A
1288,E
1288,B
1288,A
1464,B
1464,A
1458,B
1458,A
1430,G
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
932,F
1450,B
1450,A
1350,E
1350,D
1350,C
1350,B
1350,A
1363,C
1363,B
1363,A
1455,D
1455,C
1455,B
1455,A
1457,D
1457,C
1457,B
1457,A
1438,B
1438,A
1454,F
1454,D
1454,B
1454,A
1451,D
1451,C
1451,B
1451,A
319,C
1452,D
1452,C
1452,A
1427,E
1427,D
1427,B
1427,A
102346,J
102346,D
102346,L
102346,A
102346,H
102346,M
102346,B
510,E
546,E
101908,F
101908,C
101908,L
101908,I
101908,E
101908,D
101064,A
101064,I
101064,H
101064,F
101064,D
101064,K
101064,G
101064,C
1426,F
1417,F
1419,F
1418,G
1401,F
1405,E
1407,E
1409,F
1188,C
1389,E
1365,E
1400,E
1399,E2
1389,G
1389,F
1366,E
1380,E
1375,E
1385,G
1369,E
1385,F
1385,E
1367,F2
1336,A
208,E
1355,B
1355,A
1352,G
1353,F
1348,F
1343,E
1343,D
1343,C
1343,B
1343,A
1269,E
1269,C
1269,B
1269,A
1334,F
1334,D
1334,C
1334,B
1334,A
1333,F
1333,D
1333,C
1333,B
1333,A
102500,C
102500,E
102500,I
102500,F
1287,D
1287,C
1287,B
1287,A
1293,C
1293,B
1293,A
1330,D
1330,C
1330,B
1330,A
1277,E
1277,D
1277,C
1277,B
1277,A
1332,G
1332,E
1332,D
1332,C
1332,B
1332,A
1311,F
1311,D
1311,C
1311,B
1311,A
1303,E
1303,D
1303,B
1303,A
1328,E
1328,F
1285,D
1285,C
1285,B
1285,A
1291,D
1291,C
1291,B
1291,A
1327,F
1327,D
1327,E
1327,B
1327,A
102501,A
102501,F
102501,C
102501,I
102501,B
1326,E
1326,D1
1326,D2
1326,C
1326,B
1326,A
1307,F
1307,D
1307,C
1307,A
1312,G
1324,F
1324,E
1325,E
1312,E
1312,D
1312,C
1312,B
1312,A
1304,F1
1304,F2
1304,A
102465,K
102465,A
1242,B
1242,A
1256,E
1256,F
1245,F
1245,C
1245,B
1245,A
41,E
137,E
1199,E
190,D
190,E
190,A
237,C
237,A
851,D
851,A
681,B
681,A
1247,E
374,D
362,B
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
272,E
791,C
791,B
791,A
653,E
899,E
899,F
899,C
899,A
1249,F
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1248,F
1236,D
1236,C
1236,B
1236,A
1244,E
1244,G
1237,D
1237,C1
1237,C2
1237,B
1237,A
1244,F
605,D
553,D
1238,D
1238,E
1238,F
1223,D
1223,E
1223,F
1240,A
594,D
476,E
535,D
337,D
337,A
294,E
400,E
333,D
590,D
615,D
1234,F
1234,E
1234,D
1234,C
1234,B1
1234,B2
1234,A
1228,D
1228,C
1228,B
1228,A
907,E
1230,F
1230,E
1230,D
1216,D
1216,F
1221,D
444,E
1220,E
1220,D
1220,C
1220,B
1220,A
884,E
1215,E
1215,D
1215,C
1215,B
1215,A
1209,F
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
379,F
379,C
379,B
379,A
686,D
686,B
686,A
888,E
888,D
777,E
777,D
777,C
777,B
460,C
460,A
588,D
588,C
588,B
588,A
313,E
581,F
313,D
313,C
313,B
313,A
815,C
1217,D
1217,C
1217,A
645,E
1214,A
1214,B
1214,E
1214,D
1214,C
583,D
583,C
583,B
583,A
383,E
165,E
580,D
580,C
580,B
580,A
505,D
701,E
701,B
701,A
1213,F
1213,E
1213,G
1213,D1
1213,D2
1213,C
1213,B
1213,A
222,E
222,D
222,B
222,A
632,D
632,C
632,B
632,A
304,D
304,E
304,C
304,A
289,E
289,C
289,B
289,A
449,D
711,D
711,C
711,B
711,A
1208,E
1208,D
1208,C
1208,B
1208,A
1207,F
538,E
920,E
752,F
752,E
752,C
752,B
752,A
835,B
835,A
1207,E
1207,C
1207,D
1207,B
1207,A
746,B
746,A
818,E
818,D
818,F
918,D
918,C
918,A
1204,E
1204,C
1204,B
1204,A
635,E
425,B
425,A
1206,C
1206,B
1206,A
622,C
622,B
622,A
1203,F2
1203,F1
1203,E
1203,D1
1203,D2
1203,C
1200,F
1200,E
1200,A
437,D
691,E
691,D
231,E
782,C
782,B
782,A
845,C
845,A
547,D
1186,F
825,G
1118,B
1118,A
1201,D
1201,C
1201,B
1201,A
794,B
794,A
1197,E
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1178,E
1195,E
1178,C
1178,B
1178,A
1194,D
1194,C
1194,B
1194,A
1191,F
1191,E
1191,D
1191,C
1191,B
1191,A
558,C
558,B
558,A
1188,B
931,F
931,D
931,C
931,B
931,A
821,C
821,B
821,A
1187,C
1187,E
1187,B
1187,A
484,D
1183,G
1183,H
1183,E
1183,D
1183,C
1183,B
1183,A
892,D
520,E
721,D
675,E
1180,D
1180,E
1180,C
1180,B
1180,A
559,C
1185,D
1185,G2
1185,G1
1185,F
1185,C1
1185,C2
1185,B
1185,A
295,C
894,E
160,D
708,C
302,C
387,C
387,B
466,E
788,C
579,D
579,B
579,A
1176,F
1176,E
1176,D
518,A
675,C
675,B
675,A
1175,D
1175,F
1175,E
628,E
1169,E
1169,D
1169,C
1169,B
1169,A
616,D
1166,F
999,F
999,E
1065,F
510,D
510,B
510,A
1003,F
723,F
723,E
1156,F
723,B
723,A
1166,E
1166,C
1166,B
1166,A
66,D
1167,F
1167,E
1167,D
1167,C
1167,A
731,F
1165,F1
1165,F2
1165,E
1165,D
1165,C
1165,B
1165,A
467,E
1159,C
1080,B
1080,A
1159,E
1159,D
467,C
467,B
467,A
1093,F
1163,D
1163,B1
1163,B2
1163,A
1088,E
1121,D
785,B
785,A
1055,E
1162,D
1162,C
1162,B
1162,A
712,C
712,B
712,A
767,C
59,C
59,B
59,A
900,C
900,D
900,E
1156,B
1156,D
1156,C
1156,E
1156,A
900,B
900,A
733,C
733,B
733,A
1150,C
1150,B
1150,A
1152,E
1157,G
1157,D
1157,C2
1157,F
1157,C1
1157,E
653,B
653,A
765,C
765,B
765,A
1152,C
1152,B
1152,A
1005,F
1154,G
1146,B
1146,A
1151,C
1151,D
1151,B
1151,A
817,D
962,D
962,C
962,B
962,A
1027,F
825,E
696,A
1154,B
1154,A
875,F
901,C
1153,D
1153,C
1153,B
1153,A
909,E
1063,B
763,A
623,B
1108,F
852,D
286,A
847,C
1044,D
1119,E
1119,C
1119,B
1119,A
949,C
1006,E
986,C
958,B2
938,D
915,F
908,F
911,F
1143,D
1143,C
1143,B
1143,A
859,E
1131,D
1139,E
1100,E
1029,E
1039,C
1140,D
1140,C
1140,B
1140,A
553,A
1117,G
1000,E
1141,G
1141,D
1141,B
1141,A
1141,F1
1141,F2
1141,C
605,A
703,D
1132,D
834,D
759,C
1138,D
1136,D
1136,C
1136,B
1136,A
577,B
813,E
1133,F1
1133,E
1133,F2
1133,D
1133,C
1133,B
156,C
191,C
479,E
282,E
264,C
1110,G
1038,E
446,B
1130,E
1130,B
1130,D2
1130,D1
1130,C
1131,F
1131,C
1131,B
1131,A
551,E
1091,D
257,D
229,D
401,D
242,E
346,B
439,C
432,D
383,C
429,D
61,E
1117,B
1117,A
453,B
1113,D
1113,C
1113,B
1113,A
466,B
466,D
149,E
380,C
427,D
484,B
496,D
486,E
879,B
879,A
487,C
1114,B
1114,A
519,E
1042,F
1110,C
1110,B
1110,A
732,F
1102,E
487,B
1084,D
1084,C
732,D
732,C
732,B
732,A
367,B
145,E
1095,F
1111,C
1111,B
1111,A
435,A
435,C
435,B
1051,F
592,D
1101,D
372,A
687,C
1101,A
1106,E
1106,B
1106,D
1106,C
1106,A
451,D
354,C
75,A
627,A
935,B
935,A
722,C
722,B
486,D
734,E
734,B
734,A
364,A
677,B
677,A
621,B
621,A
1107,C
1107,B
1107,A
527,C
527,B
527,A
631,C
631,B
631,A
369,B
369,E
369,C
369,A
1098,C
1108,E1
1108,E2
766,E
766,D
766,C
766,B
766,A
610,C
610,B
610,A
1104,C
1104,A
1096,D
1096,C
1096,B
1096,A
1092,E
1092,F
1081,D
1081,C
1081,B
1081,A
1093,D
405,B
405,A
463,E
1082,C
1082,D
1082,B
1032,C
1061,C
1077,F2
1056,D
1056,B
1056,A
902,C
902,B
902,A
1061,D
1061,B
1061,A
319,B
1079,A
1077,F1
1077,E
1077,D
1077,C
1077,B
1077,A
1062,E
1062,D
1062,C
1062,B
1062,A
786,C
367,C
1076,E
1076,D
1076,C
1076,B
1076,A
1055,B
1055,A
550,B
321,C
749,D
109,C
343,D
749,C
749,B
749,A
584,E
584,D
584,C
584,B
584,A
383,D
876,D
876,C
876,B
876,A
1075,E
1075,C
1075,B
1075,A
1064,C
743,D
743,C
743,B
743,A
515,E
1043,E
1043,D
1043,C
1043,B
1043,A
455,C
1072,C
1073,E
1073,C
1073,B
1073,A
1068,E
1068,C
1068,B
1068,A
796,D
796,C
796,B
796,A
61,D
1072,B
100962,J
1054,C
1054,B
1054,A
805,D
805,C
805,B
805,A
1066,E
1066,C
1066,A
1060,E
1065,B
1065,A
689,B
689,A
820,A
1046,F
862,B
862,A
236,C
236,B
236,A
1033,C
1033,B
1033,A
1059,B
1059,C
1059,A
1028,E
894,C
894,A
432,B
432,A
1058,E
1058,D
1058,C
1058,A
1051,C
1051,A
1051,B
1036,B
1038,D
1038,C
1038,B
1038,A
1040,B
1040,A
1037,E
1037,D
1037,C
1037,B
1037,A
13,E
86,D
220,B
1029,A
1027,D
1027,C
474,F
1025,C
1025,A
1023,A
1023,D
1023,C
1023,B
1020,B
1020,A
581,C
581,B
581,A
1017,C
1017,A
1017,B
912,B
912,A
101848,A
101858,D
101858,F
101858,J
101858,H
101858,B
264,B
101375,J
101375,C
101375,K
101375,E
101375,G
101375,L
101375,I
101375,D
101375,B
101375,A
101375,F
1016,B
1016,A
101532,C
101532,K
101532,G
101532,I
101532,B
1011,A
101502,F
101502,B
101502,J
101502,H
101502,K
101502,E
101502,A
1013,B
1013,A
231,D
182,D
276,D
246,D
118,D
489,D
448,D
493,D
339,D
489,C
208,D
474,D
471,B
471,A
1006,C
1006,B
1006,A
1009,D
1009,C
1009,B
1009,A
1005,C
1005,B
1005,A
998,A
1004,C
1004,B
1004,A
1003,D
1003,C
1003,B
1003,A
1000,D
1000,C
1000,B
996,C
996,D
996,B
996,A
991,B
992,A
994,D
994,B
994,A
982,D
985,A
982,C
982,B
982,A
248,B
124,A
990,D
272,C
272,B
272,A
988,D
990,C
990,B
990,A
989,C
989,B
989,A
988,C
988,B
987,C
987,B
987,A
984,B
984,A
979,A
978,F
978,E
978,D
978,C
978,B
978,A
967,B
967,A
976,C
976,B
976,A
980,C
980,B
980,A
975,C
977,C
977,B
977,A
977,F
977,E
977,D
975,B
975,A
415,B
414,B
414,A
415,A
964,B
964,A
958,F1
958,D1
958,E1
958,C1
958,B1
958,A1
330,B
522,A
217,A
115,A
520,B
961,A
961,B
