contestId,problem
2026,F
2026,E
2035,E
2035,F
1987,F2
2023,D
1467,E
1612,G
931,C
1255,C
286,B
1364,E
1257,A
105170,D
1442,C
585,C
1866,L
837,F
959,F
2021,E3
2018,D
2018,C
2018,B
2018,A
1740,F
2005,E1
2005,E2
1654,F
2007,A
986,F
2006,C
2006,B
2006,A
2003,F
1097,G
722,E
2002,F1
2002,F2
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1998,E1
1998,E2
1288,F
818,G
1997,F
568,C
163,E
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,H
1994,G
932,F
702,F
1725,K
750,E
1978,E
1310,D
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1336,D
1574,D
1854,C
1815,D
63,D
97,D
1333,E
1398,G
1967,C
1967,B2
1967,B1
1919,F2
1919,E
1965,C
1924,D
1957,E
1957,D
1954,E
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1503,B
1503,C
1503,D
1503,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1819,C
1817,D
1893,C
1753,C
1499,E
573,E
1922,F
1922,C
1922,E
1922,D
1922,B
1922,A
1920,F1
1920,B
1920,E
1920,D
1920,C
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1904,D1
1904,D2
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
558,E
1890,E1
1890,D
1890,C
1890,B
1890,A
1886,A
1877,D
1877,C
1877,B
1877,A
1875,D
1875,C
1875,B
1875,A
1870,D
1870,C
1870,B
1870,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1774,C
1774,B
1774,A
1861,C
1861,D
1861,B
1861,A
1860,E
1860,D
1860,C
1864,D
1864,E
1864,C
1854,B
1854,A1
1854,A2
1858,D
1858,C
1858,B
1858,A
521,D
1853,C
543,D
1834,C
1839,C
1838,D
1838,C
1837,C
1823,B
1823,A
1789,D
1789,A
1821,D
1821,C
1821,B
1821,A
1797,C
1797,B
1797,A
1815,A
1811,D
1811,C
1811,B
1814,C
1814,B
1814,A
1810,E
1810,D
1810,C
1810,B
1810,A
1804,D
1804,C
1801,B
1801,A
1799,D2
1799,D1
1799,B
1799,A
1795,D
1795,C
1777,C
1777,B
1777,A
1782,D
1782,C
1782,B
1782,A
1775,A2
1775,A1
1783,B
1783,A
1779,D
1779,C
1779,B
1779,A
1750,A
1753,B
1753,A1
1732,C1
1732,D1
1389,D
1389,B
1389,C
1389,A
1716,B
1716,A
1702,F
1696,C
1696,B
1696,A
1690,C
1690,B
1690,A
1691,A
1681,B
1681,A
1682,B
1682,A
1349,A
1579,E2
1676,H2
1680,A
1673,C
1673,D
1672,D
1672,C
1672,B
1672,A
1669,F
1671,C
1671,B
1671,A
1665,A
1659,A
1659,B
1661,D
1661,C
1661,B
1661,A
1665,D
1665,B
1660,E
1660,C
1660,B
1660,A
1663,B
1663,A
1658,B
1658,D1
1658,A
1444,B
1444,A
1445,B
1445,A
1656,C
1656,A
1657,B
1657,A
1650,E
1650,D
1650,B
1650,C
1650,A
1646,B
1646,A
1647,D
1647,C
1647,B
1647,A
896,E
1649,A
1642,A
1642,B
1641,A
1634,A
1642,C
1634,B
1632,A
1177,A
1177,B
