contestId,problem,points
994,F,
994,E,
994,D,
994,C,
994,B,
994,A,
2025,F,
2025,B,
2025,E,
2025,D,
2025,C,
2025,A,
2006,C,
1542,C,
2000,D,
2000,B,
2000,A,
1913,D,
1913,E,
1913,C,
1913,B,
1913,A,
2008,H,
1046,I,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2009,C,
766,E,
321,C,
342,E,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2019,B,
2019,E,
2019,A,
559,C,
2002,D2,
348,E,
104782,B,
104782,I,
104782,D,
104782,G,
104782,L,
104782,J,
104782,E,
104782,A,
104782,C,
755,F,
104008,L,
104008,G,
104008,C,
104008,E,
104008,M,
104008,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
104197,B,
104197,D,
104197,I,
104197,F,
104197,E,
104197,K,
104197,A,
104491,C,
104491,H,
104491,B,
104491,F,
105053,I,
105053,B,
105053,J,
105053,A,
102798,E,
102798,G,
102798,B,
102798,C,
102798,A,
102798,D,
102798,H,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1992,G,
1992,F,
1992,E,
1992,D,
1288,F,
123,E,
1930,D1,
1930,D2,
1930,E,
1933,F,
1992,C,
1992,B,
1992,A,
1990,D,
1990,C,
1990,B,
1990,A,
754,E,
101002,E,
958,F3,
620,E,
100692,D,
1988,C,
1988,B,
838,D,
1988,A,
710,D,
1656,H,
104090,J,
1572,D,
102483,F,
1198,E,
21,D,
1657,E,
852,D,
468,B,
1773,A,
1984,A,
1872,F,
1941,F,
1594,D,
193,A,
1945,F,
1426,D,
1218,F,
91,B,
845,C,
1945,C,
1945,B,
1945,A,
1974,G,
1919,C,
1351,C,
339,C,
1674,F,
195,B,
1100,B,
1265,B,
1921,E,
1674,G,
637,B,
1974,E,
1430,C,
1760,C,
1209,D,
1974,D,
1674,D,
1674,C,
1674,A,
1674,B,
1462,E2,
1334,C,
1921,F,
1974,B,
1974,C,
1927,F,
1857,G,
1933,E,
1974,A,
1933,D,
1933,C,
1933,B,
1933,A,
1896,D,
1383,A,
919,D,
279,C,
1355,C,
1675,E,
466,C,
1675,D,
1675,C,
1675,B,
1675,A,
1423,K,
1359,D,
1955,E,
237,C,
295,B,
229,A,
1539,D,
1714,F,
1714,D,
165,C,
1714,G,
1714,E,
1714,C,
1714,B,
1714,A,
1311,D,
242,E,
643,B,
1971,G,
1955,G,
1955,F,
1690,F,
