contestId,problem,points
2035,B,
2035,E,
2035,A,
2035,D,
2035,C,
2018,D,
2018,A,
2018,C,
2018,B,
2013,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,A,
1956,D,
1952,D,
1952,J,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,E,
1949,J,
1949,D,
1949,G,
1949,K,
1949,C,
1949,F,
1949,I,
1949,B,
1938,L,
1938,K,
1938,F,
1938,E,
1938,J,
1938,G,
1938,C,
1938,H,
1935,B,
1935,A,
1935,D,
1935,C,
1934,D1,
1936,D,
1930,D2,
1930,D1,
1930,A,
1930,B,
1930,C,
1896,D,
1896,C,
1896,A,
1896,B,
1893,D,
1893,A,
1893,C,
838,C,
102512,G,100.0
102512,A,100.0
1301,E,
1301,D,
1299,C,
1299,B,
1299,A,
1290,C,
1290,B,
1290,A,
1190,A,
1190,B,
1190,D,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1142,A,
1142,B,
1109,D,
1109,B,
1109,A,
1110,E,
1110,D,
1110,C,
1110,B,
1110,A,
1091,E,
1091,D,
1091,C,
1091,B,
1091,A,
1073,E,
995,F,
989,E,
229,E,
983,D,
833,C,
986,D,
986,E,
986,F,
603,E,
986,A,
986,B,
232,E,
451,E,
367,E,
368,E,
981,F,
981,G,
981,E,
981,D,
981,C,
981,B,
981,A,
985,F,
985,G,
235,E,
980,E,
980,D,
704,D,
925,C,
976,F,
976,D,
976,E,
976,C,
976,B,
976,A,
958,F3,
965,E,
196,C,
962,F,
962,E,
962,D,
962,C,
962,B,
962,A,
154,C,
490,F,
961,F,
959,F,
187,D,
240,E,
952,E,
952,B,
952,D,
952,C,
952,A,
954,I,
954,G,
954,F,
954,H,
891,E,
468,E,
626,E,
111,D,
178,F3,
178,F2,
178,F1,
51,F,
551,E,
436,F,
538,G,
27,D,
947,D,
947,A,
947,B,
947,C,
949,B,
842,E,
101611,B,
946,E,
946,D,
946,C,
946,B,
946,A,
805,F,
607,D,
607,E,
938,G,
938,D,
938,F,
938,E,
666,C,
380,D,
380,E,
673,E,
643,C,
674,G,
643,G,
936,C,
936,A,
936,B,
940,F,
935,D,
935,E,
939,E,
939,C,
939,B,
939,A,
939,D,
939,F,
914,F,
934,A,
934,B,
933,A,
933,B,
922,A,
922,C,
922,B,
922,D,
922,E,
922,F,
920,E,
920,G,
920,F,
916,D,
916,E,
919,F,
919,C,
919,B,
919,A,
919,E,
919,D,
452,F,
917,A,
917,D,
917,B,
915,E,
915,F,
915,G,
915,D,
915,C,
915,B,
915,A,
375,D,
870,F,
171,A,
76,F,
913,F,
913,E,
101597,A,
913,D,
913,C,
913,B,
913,A,
813,D,
813,E,
813,F,
912,B,
912,D,
912,E,
578,F,
848,C,
908,H,
587,E,
908,E,
908,F,
908,G,
736,D,
911,F,
908,D,
908,C,
908,B,
908,A,
911,A,
911,C,
911,G,
736,C,
736,A,
736,B,
911,E,
911,D,
911,B,
909,D,
909,C,
909,A,
909,B,
909,E,
909,F,
238,D,
238,E,
903,G,
884,F,
906,B,
906,A,
906,C,
906,D,
901,C,
901,B,
901,A,
899,E,
899,D,
898,F,
