contestId,problem
1872,D
1872,C
1872,A
1881,D
1881,C
1881,B
1881,A
1788,D
1788,C
1788,B
1788,A
1783,E
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1735,D
1735,C
1735,B
1735,A
103185,B
103185,J
103185,H
103185,K
103185,E
103185,C
103185,L
103185,D
103185,N
1739,E
1739,D
1739,C
1739,B
1739,A
1730,D
1730,C
1730,B
1730,A
1733,E
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1726,D
1726,C
1726,B
1726,A
1721,D
1721,C
1721,B
1721,A
1719,D2
1720,D1
1720,C
1720,B
1720,A
1719,D1
1719,C
1719,B
1719,A
1712,D
1712,C
1712,A
1712,B
1713,D
1713,C
1713,B
1713,A
1716,D
1716,B
1716,A
1704,E
1704,D
1704,C
1704,B
1704,A
1470,C
1470,B
1470,A
1710,B
1710,A
1709,D
1709,C
1709,B
1709,A
1706,D2
1706,D1
1706,C
1706,B
1706,A
1701,E
102465,F
102465,H
102465,K
102465,D
102465,B
102465,E
102465,I
102465,A
1705,E
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
103373,H
103373,F
103373,G
103373,E
103373,C
103373,D
103373,B
103373,A
103373,J
1698,D
1698,C
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1695,D2
1695,D1
1700,D
1700,C
1700,B
1700,A
1695,B
1695,C
1695,A
1693,B
1693,A
1697,D
1697,C
1697,B
1697,A
1658,E
1658,D2
1658,D1
1658,C
1658,B
1658,A
1656,D
1656,C
1656,B
1656,A
1657,D
1657,C
1657,B
1657,A
1647,A
1647,B
1647,D
1647,C
1651,D
1651,C
1651,B
1651,A
1648,C
1649,C
1649,D
1646,E
1646,D
1646,C
1646,B
1646,A
1591,D
1591,C
1591,B
1591,A
888,G
1641,C
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1617,B
1617,D2
1617,A
1617,D1
1617,C
1322,B
1638,E
1637,B
1638,B
1637,F
1638,C
1638,D
1638,A
1622,C
1637,E
1637,D
1637,C
1637,A
1622,D
1623,D
1623,C
1623,B
1623,A
1630,C
1631,D
1631,C
1631,B
1631,A
1634,D
1634,A
1634,C
1634,B
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,C
1632,B
1632,A
1629,E
1629,D
1629,C
1629,B
1629,A
1626,D
1627,D
1626,C
1626,B
1626,A
1625,D
1627,B
1627,C
1627,A
1625,C
1625,B
1625,A
1621,D
1621,C
1621,B
1621,A
1616,D
1616,C
1616,B
1616,A
1592,D
1592,C
1592,B
1592,A
1580,A
1572,A
1566,E
1566,A
1566,D2
1566,D1
1566,C
1566,B
1569,D
1569,C
1569,B
1569,A
1567,E
1567,C
1567,D
1567,B
1567,A
1556,D
1556,C
1556,B
1556,A
1557,D
1557,C
1557,B
1557,A
1549,E
1549,D
1549,C
1549,B
1549,A
1554,D
1554,C
1554,B
1554,A
1550,D
1552,D
1552,F
1552,C
1552,B
1552,A
1551,F
1551,E
1551,D2
1551,D1
1551,C
1551,B2
1551,B1
1551,A
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1542,C
1542,B
1542,A
1539,D
1539,C
1539,B
1539,A
1516,C
1516,B
1516,A
1514,C
1514,B
1514,A
1504,C
1504,B
1504,A
1511,E
1513,D
1513,C
1513,B
1513,A
1511,D
1511,C
1511,B
1511,A
1509,D
1509,C
1509,B
1509,A
1493,C
1493,B
1493,A
1492,D
1492,C
1492,B
1492,A
1364,E
1364,D
1364,C
1364,B
1364,A
1362,E
1362,D
1362,C
1362,B
1362,A
1358,E
1358,D
1358,C
1358,B
1358,A
1355,E
1355,D
1355,C
1355,B
1355,A
1350,D
1350,C
1350,B
1350,A
1345,D
1345,B
1345,C
1345,A
1337,D
1337,C
1337,B
1337,A
1339,E
1339,D
1339,C
1339,B
1339,A
1333,F
1333,E
1333,D
1333,C
1333,B
1333,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1325,E
1325,D
1325,C
1325,B
1325,A
1323,D
1323,B
1323,C
1323,A
1321,E
1321,D
1321,C
1321,B
1321,A
1313,C1
1313,C2
1313,B
1313,A
1304,E
1304,D
1304,C
1304,B
1304,A
1300,E
1300,D
1300,C
1300,B
1300,A
1291,D
1291,C
1291,B
1291,A
1293,E
1293,D
1293,C
1293,B
1293,A
1287,D
1287,C
1287,B
1287,A
1270,D
1270,C
1270,B
1270,A
1265,E
1265,D
1265,C
1265,B
1265,A
1255,F
1255,E1
1255,E2
1255,C
1255,D
1255,B
1255,A
1253,E
1253,D
1253,C
1253,B
1253,A
1243,D
1243,B2
1243,C
1243,B1
1243,A
