contestId,problem,points
1558,E,
4,A,
2004,F,
1997,D,
1988,C,
1988,B,
1988,A,
1980,B,
1977,A,
1968,D,
1968,C,
1968,B,
1968,A,
1952,D,
1946,B,
1946,A,
1478,C,
632,C,
1630,B,
1902,C,
1902,A,
280,C,
16,E,
158,A,
475,E,
600,E,
1856,E1,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
149,D,
409,B,
1898,D,
1898,C,
1898,B,
1898,A,
313,B,
620,E,
1582,F1,
514,B,
667,A,
659,D,
559,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1866,E,
271,D,
1056,E,
455,B,
842,D,
979,D,
722,C,
1051,D,
1446,B,
1537,D,
1101,D,
1154,E,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1863,C,
1863,B,
1863,A,
1861,A,
888,G,
1513,D,
472,D,
609,E,
1864,D,
1864,C,
1864,B,
1864,A,
25,D,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
118,E,
505,D,
894,E,
1856,D,
1856,E2,
1857,F,
1856,C,
1856,B,
1856,A,
456,E,
1855,A,
1855,B,
102694,B,
102694,C,
734,E,
638,B,
1528,A,
212,E,
1336,A,
1849,D,
1849,B,
1849,A,
337,D,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,D,
1853,C,
1853,B,
1853,A,
1850,G,
1850,F,
231,A,
71,A,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1178,C,
730,J,
1061,C,
1324,E,
1081,C,
553,A,
1847,C,
1847,B,
1847,A,
101021,1,
1353,E,
245,H,
540,D,
735,C,
914,D,
459,D,
1845,D,
1845,C,
1845,B,
1845,A,
706,D,
466,D,
385,C,
546,D,
118,D,
1842,C,
1842,B,
1842,A,
9,D,
1843,D,
1843,C,
1843,B,
1843,A,
977,F,
474,D,
1836,B,
1836,A,
1834,C,
1834,B,
1834,A,
1253,C,
1276,A,
431,C,
1272,D,
682,C,
102644,I,
1195,C,
414,B,
1029,B,
1501,B,
102644,A,
821,E,
852,B,
166,E,
1365,D,
1829,E,
741,B,
461,B,
1796,C,
1796,B,
1796,A,
486,D,
1043,E,
1362,B,
1494,A,
1688,A,
662,C,
1527,A,
1698,A,
1421,A,
769,D,
729,D,
1249,C2,
888,E,
1363,A,
1742,E,
1296,D,
4,C,
855,A,
903,C,
1398,D,
1393,D,
1461,B,
545,C,
455,A,
961,B,
296,C,
427,C,
1288,A,
1490,C,
5,C,
872,B,
1237,B,
847,E,
610,B,
830,A,
1409,E,
816,B,
433,B,
466,C,
467,B,
106,B,
756,B,
1244,B,
299,B,
699,C,
1711,A,
1257,F,
1006,F,
1263,C,
217,A,
199,D,
242,C,
329,B,
1574,C,
706,B,
978,C,
1011,B,
1676,E,
1221,C,
3,A,
266,B,
515,B,
476,B,
1097,B,
535,B,
550,B,
363,B,
336,A,
552,A,
777,A,
1073,B,
214,A,
221,A,
761,A,
659,A,
1237,A,
1430,C,
352,A,
1141,A,
1373,A,
268,B,
122,A,
460,B,
1487,C,
1419,C,
1152,A,
1065,A,
92,A,
401,A,
1104,A,
764,A,
294,A,
1623,A,
1619,B,
1096,A,
1091,A,
746,A,
1061,A,
1392,B,
1440,A,
1300,A,
1207,A,
1180,A,
1560,C,
822,A,
734,B,
1547,A,
1368,A,
233,A,
1473,A,
1426,A,
1311,A,
151,A,
749,A,
1433,A,
1370,A,
1360,A,
1367,B,
1374,A,
758,A,
723,A,
1343,B,
472,A,
1352,A,
1154,A,
732,A,
1409,A,
581,A,
750,A,
1335,A,
1328,A,
148,A,
200,B,
486,A,
617,A,
546,A,
50,A,
