contestId,problem,points
1952.0,D,
1952.0,B,
1876.0,D,
1876.0,C,
1876.0,B,
1876.0,A,
1870.0,E,
1870.0,C,
1870.0,D,
1870.0,B,
1870.0,A,
1858.0,E1,
1858.0,D,
1858.0,B,
1858.0,C,
1858.0,A,
1854.0,E,
1854.0,A2,
1854.0,B,
1854.0,C,
1854.0,A1,
283.0,E,
1844.0,F2,
1844.0,F1,
1844.0,E,
1844.0,D,
1844.0,C,
1844.0,B,
1844.0,A,
508.0,D,
822.0,A,
1627.0,A,
873.0,A,
1512.0,A,
1104.0,A,
196.0,C,
612.0,E,
509.0,D,
975.0,E,
855.0,E,
42.0,C,
538.0,E,
264.0,C,
45.0,C,
580.0,D,
1152.0,F2,
1152.0,F1,
67.0,C,
1036.0,E,
758.0,D,
508.0,E,
961.0,D,
1080.0,D,
1257.0,E,
336.0,E,
387.0,E,
1303.0,E,
665.0,F,
1360.0,H,
976.0,E,
837.0,E,
427.0,D,
232.0,D,
514.0,D,
340.0,E,
731.0,E,
1149.0,B,
238.0,C,
496.0,E,
1202.0,C,
833.0,B,
1810.0,G,
1506.0,G,
432.0,C,
1682.0,D,
1674.0,G,
10.0,C,
710.0,E,
67.0,D,
864.0,E,
1674.0,E,
483.0,B,
853.0,D,
1521.0,C,
1282.0,E,
449.0,D,
630.0,K,
1646.0,C,
1196.0,D1,
1611.0,D,
1009.0,F,
1812.0,J,
1806.0,A,
1806.0,B,
1806.0,D,
1806.0,E,
1806.0,F1,
1806.0,F2,
1804.0,F,
1775.0,F,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1779.0,G,
1779.0,F,
1779.0,E,
1779.0,D,
1779.0,C,
1779.0,B,
1779.0,A,
104114.0,J,
104114.0,L,
104114.0,M,
104114.0,K,
104114.0,E,
104114.0,G,
104114.0,F,
104114.0,H,
104114.0,I,
104114.0,C,
104114.0,B,
104114.0,N,
104114.0,A,
1770.0,E,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1774.0,F2,
1774.0,F1,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
104077.0,H,
104077.0,A,
104077.0,B,
104077.0,D,
104077.0,L,
104077.0,E,
104077.0,C,
104077.0,J,
104077.0,G,
104077.0,F,
930.0,E,
930.0,D,
930.0,C,
930.0,B,
930.0,A,
1765.0,I,
1765.0,C,
1765.0,J,
1765.0,G,
1765.0,L,
1765.0,A,
1765.0,F,
1765.0,D,
1765.0,H,
1765.0,K,
1765.0,N,
1765.0,E,
1765.0,B,
1765.0,M,
1764.0,G3,
1764.0,G2,
1764.0,G1,
1764.0,E,
1764.0,F,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1761.0,E,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
1248.0,F,
1248.0,E,
1248.0,D1,
1248.0,D2,
1248.0,C,
1248.0,B,
1248.0,A,
1748.0,F,
1748.0,E,
1748.0,D,
1748.0,C,
1748.0,B,
1748.0,A,
1750.0,F,
1750.0,G,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
1753.0,E,
1740.0,G,
1740.0,H,
1740.0,F,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1732.0,E,
1732.0,D2,
993.0,D,
993.0,C,
993.0,E,
993.0,B,
993.0,A,
1732.0,D1,
1732.0,C2,
1732.0,C1,
1732.0,B,
1732.0,A,
1753.0,D,
1753.0,C,
1753.0,B,
1753.0,A2,
1753.0,A1,
103466.0,I,
103466.0,F,
103466.0,K,
103466.0,B,
103466.0,J,
103466.0,H,
103466.0,E,
103466.0,C,
103466.0,A,
1220.0,G,
947.0,E,
947.0,D,
947.0,C,
947.0,B,
947.0,A,
1091.0,G,
1091.0,H,
1091.0,F,
1091.0,E,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
1098.0,D,
1746.0,E2,
1746.0,F,
1746.0,E1,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
103861.0,C,
103861.0,H,
103861.0,J,
103861.0,B,
103861.0,E,
103861.0,L,
103861.0,I,
103861.0,A,
1737.0,E,
1737.0,D,
1737.0,C,
1737.0,B,
