contestId,problem
1929,D
1925,D
1931,G
1921,F
1907,C
1902,C
1902,B
1902,A
1901,A
1899,G
1899,F
1899,E
1899,B
1899,C
1899,A
1891,C
1891,B
1891,A
1891,F
1861,C
1861,B
1861,A
1864,D
1862,C
1862,B
1862,A
1860,C
1860,B
1860,A
1848,B
1837,F
1837,D
1837,C
1837,B
1837,A
1845,D
1845,C
1845,B
1845,A
1838,C
1838,B
1838,A
1830,B
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1834,D
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1811,G2
1662,F
1662,I
1662,H
1662,M
1662,A
1776,G
1776,L
1776,F
1776,H
1776,A
1765,N
1765,D
1765,K
1765,M
1765,E
1765,B
1800,E2
1800,E1
1800,D
1800,C1
1800,C2
1791,D
1791,C
1791,B
1791,A
1791,E
1791,F
1791,G1
1791,G2
1790,E
1790,D
1790,C
1790,B
1790,A
1779,D
1779,C
1779,B
1779,A
1775,D
1783,E
1783,D
1783,C
1783,B
1783,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,C
1763,D
1763,B
1763,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1764,D
1764,C
1764,B
1764,A
1767,D
1767,C
1767,B
1767,A
1762,C
1762,D
1762,B
1762,A
1773,K
1766,E
1766,D
1766,C
1766,B
1766,A
1771,C
1771,D
1771,B
1771,A
1759,E
1759,G
1759,F
1759,D
1759,C
1759,B
1759,A
1749,B
1749,A
1750,B
1750,A
1748,E
1748,C
1748,B
1748,A
1747,D
1747,C
1740,A
1740,B
1740,E
1540,B
1753,B
1753,A1
1753,A2
1743,B
1743,A
1744,E2
1744,E1
1744,F
1744,D
1744,C
1744,B
1744,A
1741,F
1303,D
1741,D
1741,B
1741,A
1741,C
1741,E
1736,D
1736,C1
1736,B
1736,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,D
1739,C
1739,B
1739,A
1734,D
1734,B
1734,C
1734,A
1733,D2
1733,B
1733,A
1733,C
1733,D1
1691,F
1729,B
1729,D
1729,G
1728,E
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1717,C
1717,E
1717,B
1717,A
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1442,A
1716,D
1716,C
1716,B
1716,A
1637,F
1710,B
1709,E
1709,D
1709,C
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1705,E
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1696,C
1696,D
1696,B
1696,A
1691,E
1691,C
1691,D
1691,B
1691,A
1686,D
1686,C
1686,B
1686,A
1681,D
1681,F
1681,C
1681,B
1681,A
1682,C
1682,B
1682,A
1644,D
1644,C
1644,B
1644,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,A
1633,D
1633,C
1633,B
1633,A
1632,C
1632,B
1632,A
1631,D
1631,C
1631,B
1631,A
1629,D
1629,C
1629,B
1629,A
1621,C
1621,B
1621,A
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1622,D
1622,C
1622,B
1622,A
1591,C
1591,B
1591,A
1608,B
1608,A
1602,D
1602,C
1602,B
1602,A
1581,C
1581,B
1581,A
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1569,D
1569,C
1569,B
1569,A
1567,D
1567,C
1567,B
1567,A
1556,E
1556,D
1556,C
1556,B
1556,A
1562,C
1562,B
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1543,C
1543,D1
1543,B
1543,A
1542,A
1541,C
1541,B
1541,A
1539,D
1539,A
1539,C
1539,B
1536,D
1536,C
1536,B
1536,A
1535,D
1535,C
1535,B
1535,A
1529,D
1529,C
1528,C
1528,B
1528,A
1527,B2
1527,B1
1527,C
1527,A
1509,A
1525,D
1525,B
1525,A
264,C
103049,D
103049,A
103049,F
103049,K
103049,H
103049,C
370,C
1471,D
1471,C
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,C
1469,D
1469,B
1469,A
1468,F
1468,A
1468,H
1468,J
1468,D
1468,K
1468,C
1468,N
1468,E
1465,C
1465,B
1465,A
102861,H
102861,L
102861,A
102861,F
102861,B
102861,G
863,E
1070,F
1070,C
1070,E
1070,H
1070,D
1070,K
439,E
1424,J
1424,G
689,C
954,G
1425,D
1425,H
1425,F
1425,A
767,B
1407,A
939,E
1119,D
51,C
1391,C
1391,B
1391,A
141,C
766,E
1060,E
771,C
1006,D
215,D
922,E
1312,E
1234,E
463,E
1384,B1
1384,B2
1384,C
