contestId,problem
105459.0,E
105459.0,J
105459.0,A
105459.0,L
105459.0,K
105459.0,G
105459.0,C
105459.0,M
2035.0,F
2035.0,E
2035.0,D
2035.0,C
2035.0,B
2035.0,A
105358.0,K
105358.0,C
105358.0,E
105358.0,A
105358.0,I
105358.0,L
105358.0,G
105358.0,J
105358.0,F
104891.0,G
104891.0,E
104891.0,D
104891.0,A
104891.0,H
104891.0,I
104891.0,J
2018.0,F1
2018.0,D
2018.0,C
2018.0,B
2018.0,A
2013.0,F1
2013.0,E
2013.0,D
2013.0,C
2013.0,B
2013.0,A
2005.0,E1
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
104651.0,D
104651.0,G
104651.0,L
104651.0,A
104651.0,E
2006.0,C
2007.0,E
2007.0,D
2007.0,B
2007.0,C
2007.0,A
104821.0,M
104821.0,D
104821.0,A
104821.0,L
104821.0,F
104821.0,G
104821.0,C
104821.0,I
104901.0,H
104901.0,B
104901.0,E
104901.0,M
104901.0,G
104901.0,K
104901.0,A
104901.0,I
104901.0,D
2003.0,D2
2003.0,D1
2003.0,C
2003.0,B
2003.0,A
104976.0,E
104976.0,K
104976.0,B
104976.0,G
104976.0,H
104976.0,J
104976.0,D
104976.0,M
105143.0,B
105143.0,K
105143.0,I
104813.0,F
104813.0,H
104813.0,G
104813.0,D
104813.0,E
104813.0,J
104813.0,L
104813.0,B
104813.0,M
104639.0,F
104639.0,K
104639.0,G
104639.0,I
104639.0,A
104639.0,J
104639.0,D
104639.0,L
1994.0,G
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
105214.0,A
105214.0,E
105214.0,J
105214.0,G
105214.0,F
105214.0,C
105214.0,K
105214.0,D
1989.0,E
1989.0,B
1989.0,D
1989.0,C
1989.0,A
1986.0,E
1986.0,C
1986.0,B
1986.0,A
1237.0,C2
,278
1801.0,D
1801.0,C
1801.0,A
104077.0,D
104077.0,A
104077.0,B
104077.0,E
104077.0,L
104077.0,G
104077.0,C
104077.0,F
104077.0,J
1799.0,G
1799.0,E
1799.0,C
1799.0,D2
1799.0,D1
1799.0,B
1799.0,A
104128.0,B
104128.0,A
104128.0,D
104128.0,G
104128.0,I
1278.0,F
104008.0,K
487.0,E
1517.0,G
1782.0,D
1782.0,C
1782.0,B
1782.0,A
750.0,E
1768.0,F
100216.0,B
100216.0,A
1630.0,F
1775.0,E
1775.0,D
1770.0,D
1770.0,C
1770.0,B
1770.0,A
1763.0,B
1763.0,D
1763.0,E
1763.0,C
1763.0,A
1774.0,D
1774.0,B
1774.0,C
1774.0,A
1762.0,B
1766.0,E
1762.0,D
1762.0,A
576.0,E
1766.0,D
1766.0,C
1766.0,B
1766.0,A
150.0,E
104076.0,M
104076.0,K
104071.0,A
1761.0,D
955.0,F
955.0,D
955.0,C
955.0,B
955.0,A
1004.0,E
1004.0,D
1004.0,C
1004.0,B
1004.0,A
1732.0,D1
1732.0,C2
1732.0,C1
1732.0,B
1732.0,A
1735.0,D
1735.0,C
1735.0,B
1735.0,A
1738.0,D
1738.0,B
1738.0,C
1738.0,A
1734.0,F
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
364.0,E
1733.0,E
1733.0,D2
1733.0,D1
1733.0,C
1733.0,B
1733.0,A
1701.0,C
1701.0,B
1701.0,A
1690.0,F
1687.0,B
1687.0,A
1684.0,B
1684.0,A
1680.0,E
1680.0,C
1680.0,B
1680.0,A
600.0,E
622.0,F
1529.0,E
1529.0,D
1529.0,C
1529.0,B
1529.0,A
1677.0,C
1677.0,B
1677.0,A
865.0,D
1670.0,B
1670.0,A
1674.0,F
1673.0,D
1673.0,C
1673.0,B
1673.0,A
319.0,E
1663.0,C
1663.0,A
896.0,C
1657.0,C
1657.0,B
1657.0,A
1654.0,C
1654.0,B
1654.0,A
1648.0,C
1649.0,A
1649.0,D
1649.0,C
1649.0,B
1646.0,C
1646.0,B
1646.0,A
1634.0,C
1634.0,B
1634.0,A
1638.0,D
1638.0,C
1638.0,B
1638.0,A
1340.0,F
375.0,D
1476.0,G
940.0,F
741.0,D
1311.0,E
527.0,E
1642.0,D
1642.0,C
1642.0,B
1642.0,A
117.0,C
954.0,I
633.0,H
578.0,F
662.0,C
1041.0,E
808.0,G
471.0,D
797.0,E
1499.0,F
997.0,E
526.0,F
1039.0,D
739.0,E
1100.0,F
1009.0,F
868.0,F
938.0,G
453.0,E
702.0,F
848.0,C
543.0,E
321.0,E
372.0,C
222.0,E
721.0,C
888.0,G
914.0,G
605.0,E
585.0,E
512.0,D
438.0,E
813.0,F
601.0,E
1442.0,D
1334.0,E
444.0,C
1446.0,D2
1446.0,D1
1614.0,D1
1614.0,C
1614.0,B
1614.0,A
14.0,E
1336.0,C
1336.0,B
1336.0,A
1249.0,F
1209.0,D
1187.0,E
1401.0,D
1401.0,C
1401.0,B
1401.0,A
1605.0,C
1605.0,B
1605.0,A
1588.0,B
1588.0,A
1599.0,C
1371.0,A
1523.0,D
1599.0,A
802.0,O
1579.0,G
1114.0,C
1328.0,C
1328.0,B
1328.0,A
1323.0,C
1323.0,B
1323.0,A
1311.0,C
1311.0,B
1311.0,A
1307.0,A
