contestId,problem
110,A
96,A
977,A
69,A
59,A
546,A
617,A
791,A
266,A
236,A
118,A
281,A
339,A
112,A
1767,C
1767,D
1767,B
1767,A
263,A
282,A
50,A
158,A
1,A
231,A
71,A
4,A
1762,C
1762,B
1762,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1749,D
1749,C
1749,B
1749,A
1743,C
1743,B
1743,A
1744,E1
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1746,A
1741,F
1741,E
1741,D
1741,C
1741,B
1736,C1
1736,B
1736,A
1737,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1730,C
1730,B
1730,A
1733,D1
1733,C
1733,B
1733,A
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1717,C
1717,B
1717,A
1720,B
1720,A
1716,B
1716,A
1691,C
1691,B
1691,A
1681,C
1681,B
1681,A
1682,A
1682,D
1682,C
1684,D
1684,C
1684,B
1684,A
1678,B1
1678,A
1669,G
1669,C
1669,F
1669,E
1669,D
1669,B
1669,A
1668,C
1668,B
1668,A
1659,C
1659,B
1659,A
1666,D
1666,C
1615,C
1615,B
1615,A
1619,E
1619,C
1619,B
1619,A
1618,D
1618,C
1618,A
1591,C
1591,B
1591,A
1613,C
1613,B
1613,A
1609,B
1609,A
1612,C
1612,B
1612,A
1604,A
1606,B
1606,A
1593,D1
1593,C
1593,B
1593,A
1594,E1
1594,C
1594,B
1594,A
1592,B
1592,A
1578,E
1578,H
1579,A
