contestId,problem
771,E
2025,C
2025,B
2025,A
2022,B
2022,A
2006,E
2006,D
2006,C
1622,F
1418,G
869,E
1175,F
2006,B
2006,A
2002,F1
1363,F
932,F
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1698,F
1479,C
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1994,G
1994,F
1990,F
1990,E2
1990,E1
1990,C
1995,E2
1995,E1
1995,D
1995,C
1995,B2
1995,B1
1995,A
762,E
1990,D
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1982,A
1988,E
1988,D
1988,C
1988,B
1988,A
1989,D
1989,C
1989,B
1989,A
1987,E
1987,D
1987,C
1987,B
1987,A
875,F
1983,D
1983,C
1983,B
1983,A
1774,E
1525,E
1610,D
1666,F
1970,G1
1646,D
1811,G2
1906,J
1979,D
1979,C
1979,B
1979,A
1140,F
103069,D
992,D
1972,D1
1972,C
1972,B
1972,A
1948,E
833,B
1239,B
464,E
1942,C2
1942,C1
1942,B
1942,A
1310,E
900,D
1305,E
959,D
1416,B
1684,E
1270,G
1521,D
1919,F1
1106,E
1028,D
848,A
798,D
1358,E
605,B
1368,E
487,C
301,A
1179,B
623,A
353,D
1174,D
1056,E
1527,B2
220,B
156,C
930,C
980,D
1271,D
1849,F
1917,D
1917,C
1905,D
1905,C
1904,D2
1904,D1
1902,D
1082,B
954,F
