contestId,problem
1845.0,D
1921.0,F
1925.0,D
1965.0,C
1848.0,C
1951.0,C
1951.0,B
1951.0,A
1955.0,G
1955.0,F
1955.0,E
1955.0,D
1955.0,C
1955.0,B
1955.0,A
104945.0,K
104945.0,A
104945.0,F
104945.0,I
1923.0,C
1923.0,B
1923.0,A
455.0,B
37.0,C
1917.0,C
1917.0,B
1917.0,A
1909.0,B
1909.0,A
958.0,F3
1904.0,D2
1904.0,D1
1904.0,C
1904.0,B
1904.0,A
1900.0,D
1900.0,C
1900.0,B
1900.0,A
1901.0,D
1901.0,C
1901.0,B
1901.0,A
1898.0,D
1898.0,C
1898.0,B
1898.0,A
933.0,C
1895.0,C
1895.0,B
1895.0,A
681.0,E
1891.0,F
1891.0,C
1891.0,B
1891.0,A
1890.0,E1
1890.0,D
1890.0,C
1890.0,B
1890.0,A
1884.0,C
1884.0,D
1888.0,D2
1888.0,D1
1888.0,C
1888.0,B
1888.0,A
1884.0,B
1884.0,A
1389.0,E
1202.0,E
1877.0,E
1090.0,J
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1877.0,D
1877.0,C
1877.0,B
1877.0,A
1875.0,D
1875.0,C
1875.0,B
1875.0,A
1080.0,E
1882.0,D
1882.0,C
1882.0,B
1882.0,A
1313.0,E
1873.0,H
1873.0,G
1873.0,F
1873.0,E
1873.0,D
1873.0,C
1873.0,B
1873.0,A
1051.0,E
1869.0,B
1869.0,A
471.0,D
1861.0,D
1861.0,C
1861.0,B
1861.0,A
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1835.0,A
1849.0,D
1242.0,A
1809.0,C
1352.0,F
1675.0,E
1742.0,G
1864.0,E
1864.0,C
1864.0,B
1864.0,A
104452.0,M
104452.0,E
104452.0,C
104452.0,I
104452.0,G
104452.0,D
104452.0,L
104452.0,B
104452.0,A
104452.0,N
104013.0,F
104013.0,N
104013.0,D
104013.0,M
104013.0,I
104013.0,B
104013.0,A
1859.0,C
1859.0,B
1859.0,A
1856.0,E2
1857.0,D
1857.0,C
1857.0,A
1856.0,E1
1856.0,C
1856.0,B
1856.0,A
104454.0,M
104454.0,L
104454.0,C
104454.0,K
104454.0,E
104454.0,I
104454.0,J
104454.0,O
104454.0,D
104454.0,N
104454.0,B
104454.0,G
104454.0,H
104454.0,A
104468.0,G
104468.0,M
104468.0,H
104468.0,F
104468.0,D
104468.0,J
104468.0,K
104468.0,C
104468.0,A
1847.0,D
1847.0,C
1847.0,B
1847.0,A
1842.0,C
1842.0,B
1842.0,A
1834.0,B
1834.0,A
1841.0,E
1841.0,D
1841.0,C
1841.0,B
1841.0,A
1838.0,A
1838.0,C
104196.0,M
104196.0,L
104196.0,B
104196.0,J
104196.0,A
104196.0,G
1830.0,B
1830.0,A
1837.0,E
1837.0,D
1837.0,B
1837.0,C
1837.0,A
104252.0,M
104252.0,E
104252.0,I
104252.0,D
101653.0,Q
101653.0,T
101653.0,X
101653.0,W
101653.0,U
101653.0,R
101653.0,O
101653.0,N
101653.0,M
102791.0,I
102791.0,G
102791.0,J
102791.0,H
102791.0,F
102791.0,E
102791.0,B
102791.0,A
102791.0,D
102791.0,C
104373.0,F
104373.0,K
104373.0,A
1833.0,G
1833.0,F
1833.0,E
1833.0,D
1833.0,C
1833.0,B
1833.0,A
1824.0,B2
1824.0,B1
1824.0,A
1418.0,C
1818.0,B
1818.0,D
1818.0,C
1818.0,A
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1821.0,E
1821.0,D
1821.0,C
1821.0,B
1821.0,A
1820.0,D
1820.0,C
1820.0,B
1820.0,A
1797.0,D
1797.0,C
1797.0,B
1797.0,A
1811.0,B
1811.0,A
1804.0,B
1804.0,A
697.0,D
1802.0,E
1802.0,D
1802.0,C
1802.0,B
1802.0,A
109.0,B
77.0,B
107.0,B
540.0,D
148.0,D
518.0,D
1794.0,D
1794.0,C
1794.0,B
1794.0,A
1799.0,D1
1799.0,C
1799.0,B
1799.0,A
87.0,C
1191.0,A
1191.0,E
150.0,A
276.0,B
755.0,B
959.0,A
717.0,D
1778.0,D
1789.0,D
1789.0,C
1789.0,B
1789.0,A
1156.0,F
280.0,B
280.0,C
1776.0,B
1776.0,F
1776.0,G
1776.0,L
1776.0,H
1776.0,A
16.0,E
167.0,B
621.0,C
102501.0,K
102501.0,G
102501.0,J
102501.0,A
102501.0,F
102501.0,C
102501.0,B
102501.0,I
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1788.0,D
1788.0,C
1788.0,B
1788.0,A
1786.0,C
1786.0,B
1786.0,A2
1786.0,A1
1791.0,G2
1791.0,G1
1791.0,F
1791.0,E
1791.0,D
1791.0,C
1791.0,B
1791.0,A
1778.0,C
1778.0,B
1778.0,A
837.0,F
837.0,E
1790.0,F
1790.0,E
1790.0,D
1790.0,C
1790.0,B
1790.0,A
837.0,D
1780.0,D
1780.0,B
1780.0,A
1792.0,D
1792.0,C
1792.0,B
1792.0,A
837.0,C
837.0,B
837.0,A
818.0,F
818.0,E
818.0,C
1777.0,C
1777.0,B
1777.0,A
818.0,D
818.0,B
818.0,A
817.0,F
817.0,E
817.0,D
817.0,C
817.0,B
817.0,A
1775.0,D
1775.0,C
1775.0,B
1775.0,A2
1775.0,A1
981.0,E
100551.0,A
1783.0,E
1783.0,D
1783.0,C
1783.0,B
1783.0,A
813.0,F
813.0,C
813.0,B
813.0,A
803.0,G
808.0,F
808.0,E
1770.0,D
1770.0,B
1770.0,A
808.0,D
808.0,C
808.0,B
808.0,A
803.0,F
803.0,E
803.0,D
803.0,C
797.0,F
1774.0,B
1774.0,E
1774.0,D
