contestId,problem
1991,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1919,D
1852,C
1852,B
1852,A
1834,E
1834,D
1834,C
1834,B
1834,A
403,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1774,E
1774,D
1774,C
1774,A
1771,C
1771,B
1771,A
1746,D
1746,C
1746,B
1746,A
1738,D
1738,C
1738,A
610,D
1716,C
1716,D
1716,B
1716,A
1174,E
1694,C
1694,D
1694,B
1694,A
1691,D
1691,C
1691,A
1686,C
1686,B
1686,A
1678,C
1678,B1
1660,F1
1660,D
1660,C
1660,B
1660,A
1305,C
1647,D
1647,B
1647,A
1647,C
1650,D
1650,B
1650,A
1188,C
1631,D
1631,A
1631,E
1631,C
1627,E
1627,A
1627,D
1618,G
