contestId,problem,points
895,C,
559,C,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
102348,H,
2027,D2,
2027,D1,
2027,B,
2027,C,
2027,A,
105445,G,
105445,C,
105445,B,
105445,A,
2033,F,
2033,E,
2033,G,
2033,D,
2033,C,
2033,B,
2033,A,
1277,E,
838,B,
1000,E,
652,E,
1986,F,
118,E,
2023,D,
2023,A,
2023,B,
732,F,
105431,J,
105431,I,
105431,K,
105431,A,
105431,D,
105431,C,
1983,F,
965,E,
2021,C2,
2021,C1,
2021,B,
2021,A,
1659,E,
1904,C,
713,D,
1547,F,
675,E,
474,F,
1884,D,
1537,D,
2018,A,
2018,D,
2018,C,
2018,B,
1852,C,
1852,B,
321,E,
660,F,
1343,F,
1343,E,
2013,E,
2013,C,
2013,B,
2013,A,
105118,A,0.0
105118,C,100.0
105118,B,100.0
1887,B,
1887,A2,
1887,A1,
105327,I,
105350,D,
105350,E,
105350,C,
105350,B,
105350,A,
1380,C,
95,E,
1839,E,
1856,E2,
1856,E1,
755,F,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1198,D,
1938,F,
1938,J,
1938,C,
1938,G,
1938,E,
1938,H,
1729,G,
1741,F,
1657,D,
1992,F,
1329,A,
1709,D,
1523,C,
1313,C1,
1494,B,
1815,A,
1399,C,
1509,B,
1611,C,
1705,B,
1797,A,
2009,F,
2009,G2,
2009,G1,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1365,F,
2008,F,
2008,G,
2008,H,
2008,B,
2008,A,
1809,B,
2006,E,
2006,D,
1997,D,
2006,C,
2007,C,
2006,B,
2006,A,
106,B,
102951,C,
2010,C2,
2010,C1,
2010,B,
2010,A,
161,D,
609,E,
1535,E,
588,E,
1516,D,
1073,E,
2003,F,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1783,E,
1117,D,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1427,C,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,G,
93,A,
2000,C,
2000,H,
2000,F,
2000,E,
2000,D,
2000,B,
2000,A,
2002,E,
