contestId,problem,points
2018,C,
2018,B,
2018,A,
2006,B,
2006,A,
1876,B,
1876,A,
1893,C,
1893,B,
1893,A,
1889,C1,
1889,B,
1889,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1978,F,
1979,E,
1993,C,
1993,B,
1993,A,
1913,D,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1802,B,
1836,A,
1162,A,
975,A,
1030,A,
1954,E,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,B,
1969,A,
1965,B,
1965,A,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1896,D,
1896,C,
1896,B,
1896,A,
1903,E,
1928,D,
1928,C,
1928,B,
1928,A,
1946,E,
1935,D,
1935,C,
1934,C,
1934,B,
1934,A,
1935,B,
1935,A,
1083,E,
1949,I,
1949,B,
1944,E,
1944,C,
1944,B,
1944,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1937,C,
1937,B,
1937,A,
1909,D,
1930,B,
1930,A,
1929,C,
1929,B,
1929,A,
1900,E,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1919,D,
1898,D,
101471,I,
101471,E,
1891,D,
1895,D,
104614,J,
104614,B,
104614,G,
104614,I,
104614,D,
776,E,
1295,D,
1857,F,
1391,D,
1788,D,
1804,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1852,B,
1855,C1,
1855,B,
1855,A,
1853,C,
1853,B,
1853,A,
578,C,
1848,D,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
467,C,
1248,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1841,C,
1841,D,
1841,B,
1841,A,
1809,C,
1809,B,
1809,A,
319,C,
1806,C,
1806,B,
1806,A,
1789,C,
1789,B,
1789,A,
877,F,
617,E,
86,D,
221,D,
102694,A,
862,E,
1000,C,
1474,C,
1788,C,
1788,B,
1788,A,
1176,E,
862,B,
920,E,
1786,B,
1786,C,
1786,A2,
1786,A1,
1006,F,
1775,E,
1778,B,
1778,C,
1778,A,
451,D,
1787,C,
1787,B,
1787,A,
451,E,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1400,D,
1717,D,
630,I,
1780,D,
1780,B,
1780,A,
1792,C,
1792,B,
1792,A,
1777,B,
1777,A,
1750,D,
1766,D,
1368,C,
1326,A,
1737,B,
1735,C,
1735,B,
1735,A,
1738,C,
1738,A,
1282,C,
1334,D,
1733,C,
1733,B,
1733,A,
1198,C,
1728,D,
1728,C,
1728,B,
1728,A,
1114,D,
1486,C1,
1486,C2,
1105,D,
1163,C1,
1163,C2,
1726,C,
1726,B,
1726,A,
1689,D,
1547,F,
653,C,
1354,D,
1717,C,
1717,B,
1717,A,
1721,D,
1721,C,
1721,B,
1721,A,
1715,C,
1715,B,
1715,A,
1063,B,
1720,C,
1720,B,
1720,A,
1195,D1,
1195,D2,
926,B,
1719,C,
1719,B,
1719,A,
1535,D,
1250,J,
1485,C,
1482,C,
1712,C,
1712,B,
1712,A,
1552,F,
1713,D,
1713,C,
1713,B,
1713,A,
1716,B,
1716,A,
1678,A,
1709,C,
1711,C,
1711,B,
1711,A,
1709,B,
1709,A,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1705,C,
1705,B,
1705,A,
1703,G,
1703,F,
1703,E,
1703,D,
1703,C,
1703,B,
1703,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
329,B,
1678,B1,
1674,C,
1674,D,
1674,B,
1674,A,
1673,C,
1673,B,
1673,A,
60,B,
1041,C,
1207,C,
1665,C,
1665,B,
1665,A,
1661,B,
1607,C,
1661,A,
1658,C,
1658,B,
1658,A,
580,C,
1130,C,
277,A,
1143,C,
1650,C,
1650,B,
1650,A,
1632,A,
1492,C,
1622,A,
1615,A,
1342,B,
1342,A,
1341,A,
1343,B,
1343,A,
1335,D,
1335,C,
1335,B,
1335,A,
