contestId,problem
896,E
1149,C
1109,E
1110,D
1110,E
1110,C
1110,B
1110,A
1097,F
1097,D
1097,C
1097,B
1097,A
1091,E
1091,D
1091,B
1091,A
1091,C
1071,B
1071,A
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1023,F
1025,F
1025,D
1025,C
1025,A
1025,B
1027,E
1027,F
1027,D
1027,B
1027,C
1027,A
1023,D
1023,C
1023,B
1023,A
1019,D
1019,A
1017,E
1017,D
1017,C
1017,G
1017,B
1017,A
1016,F
1016,E
1016,D
1016,C
1016,B
1016,A
1011,D
1011,C
1011,B
1011,A
1011,E
1011,F
1009,C
1009,F
1009,E
1009,D
1009,B
1009,A
1007,B
1005,E2
1004,B
1004,A
1004,C
1004,E
998,D
998,A
998,B
998,C
1000,C
1000,D
1000,B
1000,A
996,C
996,B
996,D
996,A
991,F
991,E
991,A
991,B
991,C
991,D
992,B
992,D
992,E
992,C
992,A
993,C
993,E
993,B
993,A
963,B
963,A
956,B
956,C
956,A
955,B
955,C
955,A
955,F
930,C
930,B
930,A
936,A
932,D
932,C
932,B
932,A
933,B
933,A
913,D
913,C
913,B
913,A
908,D
906,D
906,A
898,F
898,A
898,B
898,C
898,D
898,E
891,B
891,A
891,C
889,A
878,A
875,F
876,D
876,F
876,C
876,B
876,A
871,A
866,D
866,A
866,B
855,C
855,D
855,B
855,A
847,E
847,H
847,B
847,A
847,M
847,G
860,E
860,B
860,C
860,A
853,B
853,C
853,A
830,C
490,F
724,G
815,C
815,A
788,C
788,B
788,A
759,D
759,A
759,C
759,B
734,E
734,D
734,C
734,B
734,A
710,E
733,C
733,D
733,A
733,B
724,B
724,D
724,A
717,D
721,D
721,C
721,B
721,A
714,C
714,A
714,B
712,D
712,B
712,A
711,D
711,C
711,B
711,A
709,B
709,C
709,A
710,C
710,B
710,A
707,E
707,D
707,C
707,B
707,A
706,E
706,C
706,D
706,B
706,A
