contestId,problem
2020,E
2020,D
2020,C
2020,B
2020,A
105112,I
105112,C
105112,J
105112,H
105112,F
105112,A
105112,L
105112,K
105112,D
1987,C
1987,B
1987,A
104633,M
104633,J
104633,D
104633,G
104633,F
104633,C
104633,E
104633,O
104945,D
104945,E
104945,L
104945,B
104945,J
104945,A
104945,F
104945,I
104945,K
104334,E
104334,C
104197,G
104197,J
104197,I
104197,F
104197,B
104197,D
104197,K
104197,E
104197,A
104901,E
104901,B
104901,K
104901,G
104901,M
104901,A
104901,I
104901,D
104821,M
104821,D
104821,L
104821,A
104821,F
104821,C
104821,G
104821,I
104976,F
104976,A
104976,B
104976,H
104976,G
104976,J
104976,M
104976,D
104128,K
104128,E
104128,J
104128,B
104128,M
104128,A
104128,D
104128,G
104128,I
104555,D
104555,G
104555,K
104555,H
104555,C
104555,E
104555,B
104555,M
104555,F
104555,A
104555,L
104555,I
103990,B
103990,G
103990,I
103990,D
103990,F
103990,H
103990,C
104619,H
104619,E
104619,C
104619,B
104619,L
104619,K
104619,J
104619,A
102367,A
102367,B
102367,D
102367,C
104614,A
104614,K
104614,L
104614,F
104614,J
104614,C
104614,I
104614,G
104614,B
104614,D
104639,B
104639,F
104639,K
104639,G
104639,J
104639,I
104639,D
104639,A
104639,L
104077,B
104077,A
104077,L
104077,G
104077,F
104077,E
104077,C
104077,J
1844,B
1844,A
1764,C
1764,B
1764,A
1754,B
103627,L
103627,A
103627,C
103627,E
103627,B
1685,A
1686,A
1686,B
1616,A
103389,H
103389,E
103389,F
103389,C
103389,B
103389,I
103389,J
103389,A
103389,G
103389,D
103389,K
103438,E
103438,J
103438,L
103438,B
103438,F
103438,G
103438,A
103438,N
103371,J
103371,H
103427,I
103427,H
103427,L
103427,G
103427,J
103427,F
103427,M
103427,B
103427,E
103409,B
103409,K
103409,D
103409,F
103409,J
103409,E
103409,G
103409,I
103409,A
103104,G
103104,C
103104,E
103104,K
103104,H
103104,I
103104,D
103104,A
103104,F
103119,J
103119,C
103119,G
103119,F
103119,D
103119,A
103119,L
103202,A
103202,E
103202,H
103202,K
103202,I
103202,C
103202,D
103202,M
103202,F
103202,G
103185,A
103185,H
103185,J
103185,E
103185,F
103185,K
103185,B
103185,L
103185,C
103185,N
103185,D
103373,G
103373,E
103373,F
103373,D
103373,J
103373,B
103373,A
103373,C
103328,H
103328,D
103328,K
103328,I
103328,C
103328,B
103328,J
103328,E
1550,E
1550,D
1550,C
1550,B
1550,A
103055,B
103055,D
103055,G
103055,I
103055,L
103055,J
103055,C
103055,M
103055,F
103055,A
103049,J
103049,G
103049,E
103049,D
103049,A
103049,F
103049,H
103049,K
103049,C
102896,L
102896,B
102896,C
102896,A
102896,E
102896,K
102896,M
102916,K
102916,J
102916,F
102916,E
102916,M
102916,B
102916,L
102916,G
102916,D
102900,L
102900,H
102900,E
102900,D
102900,C
102900,I
102900,B
102900,M
102900,G
102759,D
102759,H
102759,J
102759,K
102803,F
102803,D
102803,J
102803,B
102803,L
102803,K
102803,C
