contestId,problem,points
103688,L,
103688,D,
103688,E,
103688,G,
103688,C,
103688,A,
103688,H,
103688,F,
103688,I,
103438,K,
103438,E,
103438,L,
103438,J,
103438,F,
103438,G,
103438,A,
103438,N,
103652,B,
103652,H,
103652,G,
103652,K,
103652,E,
103640,L,
103640,J,
103640,H,
103640,I,
103640,M,
103640,B,
103640,F,
103640,K,
103466,B,
103466,E,
103466,J,
103466,F,
103466,H,
103466,K,
103466,C,
103466,A,
103443,G,
103443,L,
103443,J,
103443,F,
103443,I,
103443,D,
103443,B,
103443,M,
103443,A,
103577,J,
103577,K,
103577,G,
103577,D,
103577,H,
103577,M,
103577,F,
103577,E,
103577,A,
103577,L,
103577,B,
103577,C,
103483,J,
103483,G,
103483,L,
103483,I,
103483,E,
103483,D,
103483,K,
103483,F,
103483,A,
103470,I,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
1615,D,
103446,C,
103446,B,
103446,K,
103446,M,
103446,H,
103446,J,
103446,I,
103446,G,
103446,D,
103446,E,
103409,F,
103409,K,
103409,J,
103409,D,
103409,E,
103409,B,
103409,G,
103409,I,
103409,A,
1613,D,
1611,F,
1612,D,
1605,D,
1606,D,
1603,B,
1603,A,
103351,I,
103351,J,
103351,A,
103373,E,
103373,G,
103373,F,
103373,C,
103373,B,
103373,J,
103373,A,
103373,D,
1607,A,
103119,I,
103119,G,
103119,J,
103119,C,
103119,F,
103119,D,
103119,A,
103119,L,
1601,C,
1601,B,
1601,A,
102823,C,
102823,A,
102823,H,
102823,B,
102823,J,
102823,G,
102823,D,
1586,A,
1586,B,
1586,C,
1586,D,
1586,E,
1598,A,
1593,C,
1593,D1,
1593,B,
1593,A,
1593,D2,
1592,B,
1592,A,
1592,D,
103274,D,
103274,E,
103274,I,
103274,B,
103274,H,
103274,G,
103274,M,
103274,J,
103274,A,
103274,K,
103274,F,
103274,C,
103274,L,
1567,E,
103202,I,
103202,H,
103202,D,
103202,K,
103202,E,
103202,M,
103202,F,
103202,G,
1556,C,
1562,B,
1562,A,
1556,D,
1557,D,
1557,C,
1557,B,
1557,A,
1528,C,
1549,B,
1549,A,
1548,B,
1548,A,
1555,A,
1555,B,
1555,C,
1555,D,
1555,E,
1555,F,
1554,D,
1554,C,
1554,B,
1554,A,
1551,B1,
1551,B2,
1551,A,
1553,G,
1553,F,
1553,A,
1553,B,
1553,C,
1553,D,
1553,E,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
103186,D,
103186,J,
103186,G,
103186,E,
103186,C,
103186,A,
1547,E,
1550,C,
1550,B,
1550,A,
1550,D,
1550,E,
103145,F,
1545,D,
1545,C,
1545,B,
1545,A,
1546,B,
1546,A,
103115,H,
103115,D,
103115,F,
103115,E,
103115,G,
103115,J,
103115,K,
103115,I,
1547,A,
1547,B,
1547,C,
1547,D,
1547,F,
102896,L,
102896,D,
102896,C,
102896,A,
102896,E,
102896,M,
102896,K,
1543,D1,
1543,C,
1543,B,
1543,A,
103145,H,
103055,B,
103055,J,
103055,L,
103055,C,
103055,M,
103055,A,
348,B,
1542,D,
1542,C,
1542,B,
1542,A,
103145,J,
103145,D,
103145,M,
103145,C,
103145,A,
103145,K,
103145,E,
103145,I,
1541,B,
1541,A,
1539,D,
1539,C,
1539,B,
1539,A,
1537,D,
103102,H,
103102,L,
103102,F,
103102,A,
102862,F,
1538,D,
102860,L,
102860,B,
102860,G,
102860,F,
102860,D,
102860,A,
102860,E,
102860,I,
102860,C,
102860,K,
1538,C,
1538,B,
1538,A,
103102,E,
103102,M,
103102,B,
103117,E,
103117,F,
103117,L,
103117,H,
103117,B,
103117,D,
103117,M,
103117,K,
103117,A,
102956,N,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
1535,F,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
103118,F,
103118,H,
103118,C,
