contestId,problem
1267.0,I
1267.0,J
1267.0,E
1267.0,L
1267.0,B
1989.0,D
1973.0,D
1973.0,E
1973.0,C
1973.0,A
1973.0,B
1952.0,A
1949.0,G
1949.0,F
1949.0,C
1949.0,I
1949.0,B
1868.0,B2
1868.0,B1
1868.0,A
1868.0,C
651.0,B
245.0,C
899.0,F
1304.0,E
1748.0,C
1748.0,B
1748.0,A
1669.0,F
1669.0,G
1669.0,H
1669.0,D
1669.0,E
1669.0,C
1669.0,B
1669.0,A
1505.0,C
1505.0,A
4.0,A
1462.0,A
628.0,B
852.0,E
1439.0,B
1439.0,A1
1439.0,A2
1423.0,J
1423.0,K
1423.0,B
1401.0,D
1401.0,C
1401.0,B
1401.0,A
1389.0,D
1389.0,C
1368.0,A
1368.0,B
1368.0,C
1368.0,D
1368.0,E
1358.0,B
1358.0,A
1358.0,C
1358.0,D
1358.0,E
1349.0,C
1349.0,B
1349.0,A
1352.0,G
1352.0,E
1352.0,A
496.0,D
1342.0,E
1342.0,D
1288.0,E
1331.0,B
1331.0,C
1331.0,D
1331.0,A
1325.0,A
118.0,A
1253.0,A
1311.0,A
1294.0,C
1288.0,D
1288.0,C
1271.0,D
1270.0,E
1270.0,D
1270.0,C
1270.0,B
1270.0,A
1266.0,E
1266.0,D
1266.0,C
1266.0,B
1266.0,A
1264.0,C
1264.0,B
1264.0,A
1281.0,C
1276.0,B
1276.0,A
1276.0,C
176.0,B
226.0,D
226.0,A
226.0,B
1253.0,E
1253.0,B
1253.0,D
1253.0,C
333.0,D
556.0,A
361.0,B
334.0,B
333.0,B
359.0,C
1249.0,D2
1249.0,D1
1249.0,E
1239.0,A
1237.0,F
1237.0,E
1237.0,C1
1237.0,C2
1237.0,D
1237.0,A
1237.0,B
1228.0,E
1228.0,D
1228.0,C
1228.0,B
1228.0,A
1244.0,G
1244.0,C
1244.0,F
1244.0,E
1244.0,D
1244.0,B
1244.0,A
900.0,C
900.0,D
900.0,B
900.0,A
101173.0,J
101173.0,H
101173.0,F
101173.0,C
101173.0,K
101173.0,A
1240.0,B
1240.0,C
1240.0,D
1078.0,B
1078.0,A
1220.0,F
932.0,D
932.0,C
932.0,B
932.0,A
573.0,C
573.0,B
573.0,A
560.0,D
748.0,F
748.0,E
748.0,D
748.0,C
748.0,B
748.0,A
1208.0,G
1188.0,C
396.0,A
1221.0,F
894.0,E
894.0,D
894.0,C
894.0,B
894.0,A
1229.0,C
1004.0,E
1004.0,D
1004.0,C
1004.0,B
1004.0,A
1229.0,B
1229.0,A
568.0,C
568.0,A
568.0,B
1221.0,E
1221.0,D
1221.0,C
1221.0,B
1221.0,A
1209.0,F
571.0,B
571.0,A
666.0,C
666.0,B
666.0,A
1120.0,D
794.0,E
1220.0,E
1220.0,D
1220.0,C
1220.0,B
1220.0,A
1119.0,E
1119.0,D
1119.0,C
1119.0,B
1119.0,A
1215.0,E
1215.0,D
1215.0,C
1215.0,B
1215.0,A
1209.0,G1
1209.0,E2
1209.0,E1
1209.0,C
1209.0,D
1209.0,B
1209.0,A
668.0,D
668.0,C
668.0,B
668.0,A
1054.0,F
1154.0,E
1208.0,F
1156.0,E
101933.0,A
101933.0,H
101933.0,D
101933.0,E
101933.0,K
101933.0,I
101933.0,J
101933.0,C
101933.0,B
1055.0,D
1217.0,B
737.0,D
