contestId,problem,points
105112,A,
105112,J,
105112,H,
105112,L,
105112,F,
105112,D,
105112,K,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2012,D,
2012,C,
2012,B,
2012,A,
102021,B,
1201,C,
102346,M,
1997,E,
103185,H,
104234,J,
104234,M,
104234,K,
104234,G,
104234,E,
102007,J,
102007,K,
102007,G,
102007,B,
102007,F,
102007,C,
102007,A,
104614,A,
104614,L,
104614,F,
104614,C,
104614,K,
104614,J,
104614,I,
104614,G,
104614,D,
104614,B,
104785,C,
104785,A,
104785,K,
104785,F,
104785,D,
104785,L,
104785,N,
104785,B,
104785,M,
1974,D,
1974,E,
1974,F,
1974,G,
105164,D,
105164,F,
105164,L,
105164,B,
105164,K,
105164,J,
105164,A,
105164,G,
105164,E,
105164,C,
1969,D,
101242,G,
102346,F,
1923,E,
1938,E,
1938,J,
1938,C,
1938,H,
1906,K,
1906,J,
1906,H,
1906,B,
1906,F,
1906,E,
1906,M,
1906,A,
1935,B,
1935,C,
1935,D,
1935,E,
104875,K,
104875,C,
104875,J,
104875,H,
104875,D,
104875,E,
104875,I,
104875,B,
877,F,
1936,C,
1934,D2,
1934,A,
1934,B,
1934,C,
1934,D1,
13,E,
1936,B,
1936,A,
104686,C,
104686,E,
104686,L,
104686,D,
576,C,
1933,E,
1933,F,
1933,G,
104757,H,
104757,L,
104990,I,
104757,G,
104757,B,
104757,E,
104757,K,
104757,I,
104757,F,
104757,D,
104757,A,
653,F,
1923,D,
1923,C,
1923,B,
1923,A,
235,C,
547,E,
963,D,
1202,E,
104945,L,
104945,A,
104945,J,
104945,E,
104945,F,
104945,K,
104945,B,
104945,I,
1672,E,
1926,F,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
104871,G,
104871,K,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
104871,I,
104871,J,
104871,H,
104871,C,
104871,E,
104871,B,
954,I,
1731,F,
1929,E,
1929,F,
1929,D,
1929,C,
1929,B,
1929,A,
1398,G,
1119,E,
1726,E,
632,E,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1559,E,
103811,B,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
103811,J,
103811,L,
103811,D,
103811,E,
103811,I,
103811,C,
1621,E,
104854,H,
104854,K,
104854,I,
104854,C,
104854,E,
104854,J,
104854,B,
104854,G,
104854,F,
104854,D,
1621,D,
1621,C,
1621,B,
1621,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1922,E,
1925,D,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1922,D,
1863,E,
1762,D,
1731,E,
1702,G2,
104736,C,
1712,D,
1770,D,
1732,C2,
1732,C1,
1851,G,
1867,E2,
1867,E1,
1716,D,
1783,D,
1841,D,
1796,D,
1872,G,
1857,G,
1763,C,
1919,D,
1909,F1,
1914,F,
1914,G2,
100971,I,
100971,M,
100971,H,
100971,J,
100971,A,
100971,L,
100971,K,
100971,G,
100971,F,
100971,D,
100971,C,
100971,B,
1907,F,
1907,E,
652,E,
101149,K,
101149,D,
101149,L,
101149,M,
101149,J,
101149,B,
101149,F,
101149,G,
101149,H,
101149,I,
101149,E,
101149,C,
101149,A,
101102,I,
101102,J,
101102,D,
101102,C,
101102,K,
101102,A,
101102,B,
101102,F,
101102,E,
101102,H,
101972,I,
101972,B,
101972,F,
101972,G,
101972,J,
101972,C,
101972,A,
101972,D,
101972,E,
101972,H,
101972,K,
104566,B,
104566,H,
104566,C,
104566,A,
104566,K,
1891,B,
1891,A,
1891,E,
1891,F,
1891,D,
1891,C,
104345,M,
104345,D,
104345,H,
104345,B,
104345,J,
101628,C,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
104603,I,
1886,D,
1886,E,
1886,B,
1886,A,
1886,C,
101666,K,
101666,C,
101666,A,
101666,D,
101666,L,
101666,M,
101666,I,
101666,F,
101673,E,
101673,J,
101673,H,
101673,G,
101673,D,
101673,C,
101673,F,
104252,L,
104252,I,
103931,I,
103931,L,
103931,C,
103931,M,
103931,E,
103931,A,
103931,H,
103931,G,
103931,N,
104252,H,
104252,E,
104603,H,
104603,N,
104603,E,
104603,M,
104603,A,
104603,B,
104603,D,
104603,C,
104603,L,
104603,F,
104252,C,
104252,B,
104252,A,
103640,G,
103640,M,
103640,D,
103185,M,
103185,J,
103185,F,
103185,D,
103185,B,
103185,C,
102428,J,
102428,M,
102428,L,
102428,K,
102428,I,
102428,G,
102428,F,
102428,E,
102428,D,
102428,C,
102428,A,
104555,B,
104555,D,
103708,A,
103708,B,
103708,E,
1666,F,
1666,C,
1666,I,
1666,L,
1666,J,
1666,D,
103388,B,
1862,A,
1862,B,
1862,C,
1862,D,
1862,E,
1862,F,
1862,G,
103960,L,
104505,A,
622,F,
104337,I,
104337,K,
104337,F,
104337,J,
104337,H,
104337,M,
104337,C,
1860,D,
1858,E1,
1858,D,
1858,B,
1856,E1,
1856,D,
1856,C,
104505,M,
1859,E,
1859,D,
1859,C,
104505,I,
104505,J,
104505,C,
104505,F,
104505,E,
104505,B,
104505,D,
104505,G,
104505,K,
102299,B,
102299,J,
102299,C,
102299,F,
103934,L,
103934,B,
103485,E,
103485,O,
103485,A,
103485,B,
104466,B,
1599,C,
1132,F,
101128,F,
1082,G,
342,E,
1849,E,
104013,E,
104013,F,
104013,N,
104013,C,
104013,M,
104013,I,
104013,D,
104013,B,
104013,A,
104466,F,
104466,K,
104466,C,
104466,L,
104466,I,
104466,M,
104466,D,
104466,G,
104466,E,
104417,K,
104417,J,
104417,M,
104417,B,
104417,L,
104417,E,
104417,D,
104417,G,
104417,I,
104417,A,
837,D,
1606,E,
1462,E2,
888,D,
1225,D,
1514,C,
1844,E,
1844,D,
1844,C,
