contestId,problem
1996,A
2001,C
2001,B
2001,A
104945,G
104945,L
104945,C
104945,A
104945,B
104945,E
104945,F
104945,J
104945,K
104945,I
1974,D
1974,C
1974,B
1974,A
2004,D
2004,C
2004,B
2004,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1,C
1868,A
1874,A
1797,C
1797,B
1797,A
1807,A
1731,C
1731,B
1731,A
1685,C
1685,B
1685,A
1682,D
1682,C
1682,B
1682,A
1670,D
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1665,D
1665,C
1665,B
1665,A
1644,D
1644,C
1644,B
1644,A
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
1610,D
1610,C
1610,B
1610,A
1607,E
1607,D
1607,C
1607,B
1607,A
1605,D
1605,C
1605,B
1605,A
1586,D
1586,C
1586,B
1586,A
1582,D
1582,C
1582,B
1582,A
1602,D
1602,C
1602,B
1602,A
1606,C
1606,B
1606,A
1604,D
1604,C
1604,B
1604,A
1574,C
1574,B
1574,A
102788,H
102788,B
102788,D
102788,E
102788,A
102788,I
1573,B
1573,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1569,D
1569,C
1569,B
1569,A
1567,D
1567,C
1567,B
1567,A
1536,C
1536,B
1536,A
1527,B2
1527,C
1527,B1
1527,A
102672,J
102672,B
102672,H
102672,K
102672,A
102672,M
102672,E
102672,C
102411,H
102411,J
102411,I
102411,E
102411,A
102411,M
1445,D
1445,B
1445,A
1250,B
1250,J
1250,H
1250,L
1250,A
1250,F
101611,C
101611,G
101611,H
101611,D
101611,A
101612,C
101612,L
101612,K
101612,B
101612,I
101612,A
101142,G
101142,C
101142,F
101142,K
101142,A
1408,B
1408,C
1408,A
100460,F
100460,L
100460,K
100460,B
100460,H
1327,E
1327,C
1327,B
1327,A
1301,B
1301,A
1293,C
1293,B
1293,A
1288,C
1288,B
1288,A
1282,C
1282,B2
1282,B1
1282,A
100188,G
100188,D
100188,L
100188,E
100188,I
100188,H
100188,B
100188,A
1275,C
1275,B
1275,A
1265,D
1265,C
1265,B
1265,A
1011,C
1011,B
1011,A
1260,D
1263,D
1263,C
1263,B
1263,A
1260,C
1260,B
1260,A
1255,C
1255,B
1255,A
1253,C
1253,B
1253,A
100515,H
100515,F
100515,E
100515,A
1257,D
1257,C
1257,B
1257,A
102409,F
102409,B
617,D
617,B
617,A
1243,B2
1243,C
1243,B1
1243,A
614,B
614,A
1245,C
1245,B
1245,A
102367,A
1225,A
688,C
1225,B2
1225,B1
688,B
688,A
1251,C
1251,B
1251,A
1237,B
1237,A
1244,B
1244,A
1238,D
1238,C
1238,B
1238,A
1223,C
1223,B
1223,A
100971,L
100971,K
100971,G
100971,C
100971,F
100971,B
1228,C
1228,B
1228,A
1221,C
1221,B
1221,A
1220,D
1220,C
1220,B
1220,A
1152,B
1152,A
1151,D
1151,C
1151,B
1151,A
1141,E
1141,C
1141,B
1141,A
1130,B
1130,A
1118,D1
1118,B
1118,A
934,B
490,A
