contestId,problem
105327,C
105327,H
105327,I
105327,B
105327,K
105327,E
105327,F
105327,L
105327,A
104857,B
104857,J
104857,G
104857,E
104857,F
105201,J
105201,E
105201,M
105009,I
105009,L
105009,F
105009,D
105009,C
105009,B
105009,A
105079,I
105079,H
105079,G
105079,F
105079,E
105079,D
105079,C
105079,B
105079,A
104262,I
104262,G
104262,H
104262,F
104262,E
104262,D
104262,C
1981,E
1981,C
1981,B
1981,A
1975,D
1975,E
1975,C
1975,B
1975,A
1973,E
1974,F
1974,G
911,G
1970,F3
1970,G3
1970,B3
1970,G2
1970,B2
1970,D1
1970,B1
1970,E2
1970,E1
1970,C3
1970,C2
1970,G1
1970,C1
1970,A1
105129,E
105129,K
105129,I
105129,H
105129,G
105129,B
105129,F
105129,J
105129,L
105129,C
105129,D
105129,M
105129,A
1942,F
1089,B
1945,H
1730,F
1924,B
1924,A
918,E
918,D
918,C
918,B
918,A
1470,A
1917,F
1913,F
1905,F
1736,E
1793,E
1904,F
1903,F
1,A
617,A
1635,F
809,D
1267,A
1267,I
1404,E
101221,I
101221,E
101221,G
101221,C
101221,D
101221,K
101208,C
101208,A
101208,H
101208,J
101208,D
101208,F
101205,L
101205,E
101205,K
101205,C
101205,D
101205,B
1773,D
101175,H
101175,C
101175,K
1776,B
1776,G
1776,L
1776,F
1776,H
1776,A
1837,F
101612,H
101612,E
101612,L
101612,I
101612,C
101612,B
101612,K
101612,A
1824,B2
1824,B1
1824,A
104252,B
104252,F
104252,C
104252,H
104252,A
104252,M
104252,L
104252,I
104252,E
104252,D
101243,C
101243,B
101243,E
101243,F
101243,H
101243,J
101243,D
101243,A
101243,G
1807,G2
1801,C
547,D
627,D
1794,E
1800,G
1786,E
1792,E
1773,H
1267,J
1267,K
1267,L
1267,E
1267,B
104064,J
104064,H
104064,G
104064,D
104064,A
104064,K
1765,N
1765,D
1765,K
1765,M
1765,E
1765,B
1495,D
103102,H
103102,A
103102,F
103102,B
103102,M
103102,E
1748,E
100851,K
100851,F
100851,L
100851,J
100851,G
100851,E
100851,A
1140,F
754,E
100085,D
100085,K
100085,I
100085,G
100085,B
100085,A
1479,C
605,B
100084,F
100084,K
100084,E
100084,I
100084,A
1747,D
813,F
555,E
101630,G
101630,I
101630,J
101630,L
101630,D
101630,A
101630,B
101630,C
101630,E
1364,E
1264,D1
1749,F
1555,F
1662,F
1732,E
282,A
100531,K
100531,I
100531,D
100531,B
100531,J
100531,G
100531,A
678,F
101142,J
101142,I
101142,G
101142,C
101142,K
101142,F
101142,A
1453,F
1422,F
1746,F
101611,F
101611,H
101611,G
101611,C
101611,D
101611,A
1584,F
1209,F
1039,D
100801,G
101137,E
101137,K
101137,G
101137,B
101137,A
101137,L
100801,J
100801,D
100801,C
100801,H
100801,B
100801,E
100801,L
100801,A
1254,D
650,D
1406,E
940,F
3,D
675,E
1437,G
1348,F
1734,E
813,D
364,D
1366,F
633,F
338,E
1559,D2
1559,D1
1689,E
4,A
1684,F
875,E
1725,J
1725,K
1438,E
1360,B
1728,E
1728,D
1728,C
1728,B
1728,A
71,A
1721,D
985,F
1714,B
1606,D
1606,E
1606,C
1606,B
1606,A
1582,F2
1582,D
1582,E
1582,F1
1582,C
1582,B
1582,A
1593,D2
1593,G
1593,F
1593,E
1593,C
1593,D1
1593,B
1593,A
1594,F
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1555,E
1555,D
1555,C
1555,B
1555,A
