contestId,problem
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,E
2025,D
2025,C
2025,B
2025,A
988,F
988,E
988,D
988,C
978,G
978,F
978,E
978,D
977,F
977,E
977,D
977,C
2009,G2
2009,G1
2009,F
2009,E
2009,D
1999,G1
1999,G2
1999,F
1999,E
1985,H2
1985,H1
1985,G
1985,F
1985,E
1971,H
1971,G
1971,F
1971,E
1950,G
1950,E
1926,G
1926,F
1926,E
1926,D
1926,C
1915,G
1915,F
1873,H
1873,G
1873,F
1850,H
1850,G
1850,F
1829,H
1829,G
1829,F
1807,F
1807,E
1791,G2
1791,F
1760,G
1760,F
1722,G
1722,F
1722,E
1703,G
1703,F
1703,E
1692,H
1692,G
1692,E
1692,F
1676,H1
1676,H2
1676,G
1676,F
1669,H
1669,G
1669,E
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1742,D
2013,E
2013,D
2013,C
2013,B
2013,A
2002,F1
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1995,B2
1995,D
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
29,D
29,C
29,B
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
28,C
27,E
27,D
1987,E
1987,D
1983,E
1983,D
1983,C
1983,B
1983,A
24,D
19,C
12,D
11,D
11,C
9,E
1987,C
1987,B
1987,A
1989,D
1989,E
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,C
1986,F
1986,E
1986,D
1986,B
1986,A
1984,D
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1969,D
1969,C
1969,B
1969,A
1957,E
1957,D
1957,B
1957,C
1957,A
1950,F
1955,G
1955,F
1955,E
1956,D
1956,C
1956,B
1956,A
1954,D
1954,E
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,E
1952,J
1952,B
1952,A
1942,E
1942,C2
1942,C1
1942,B
1942,A
1943,D1
1943,C
1943,B
1943,A
1948,E
1948,F
1948,D
1948,C
1948,B
1948,A
1915,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1912,K
1914,F
1917,D
1917,C
1904,D2
1904,D1
1904,C
1902,E
1902,D
1902,C
1896,E
1896,D
1896,C
1896,B
1896,A
1893,C
1893,B
1893,A
1874,C
1874,A
12,E
13,C
21,B
1882,E1
1882,C
1882,B
1882,A
26,B
24,A
8,C
19,A
18,C
1842,B
1842,A
1810,D
1810,C
1810,B
1810,A
28,B
28,A
1801,D
1801,B
1801,A
27,C
26,E
26,D
1796,D
1796,C
26,C
25,D
25,C
1799,D2
1799,D1
1799,B
1799,C
1799,A
24,C
24,B
23,B
22,E
22,D
22,C
22,B
1793,D
21,C
1788,D
1788,C
1788,B
1788,A
21,A
20,C
20,B
20,A
19,B
18,E
18,D
18,B
18,A
17,D
17,B
1785,D
1785,B
1785,A
17,A
16,E
1695,B
1690,D
16,D
16,C
16,B
13,B
1778,D
1778,C
1778,B
1778,A
15,C
15,B
15,A
14,E
4,D
1787,C
1787,D
1787,B
1787,A
1620,B
1605,B
1550,B
1520,C
1515,B
1490,B
1485,A
1450,B
1430,C
1405,B
1395,A
1300,B
1265,A
14,D
14,C
1792,D
1792,C
1792,B
1792,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
14,B
1245,A
1260,A
1230,B
1225,B1
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,B
1766,A
1215,A
1195,B
1195,A
1165,B
1155,A
1140,A
1100,A
1090,M
1040,A
1020,B
1020,A
990,A
920,A
805,B
805,A
725,A
1764,C
1764,B
1764,A
680,B
670,B
660,B
620,B
1761,C
1761,B
1761,A
610,A
560,A
515,A
500,A
465,B
450,A
435,A
420,A
400,A
265,B
385,A
250,A
230,A
195,A
165,A
125,B
120,A
90,A
75,A
13,A
