contestId,problem,points
104633,J,
104633,C,
104633,M,
104633,O,
104633,A,
104633,D,
104633,G,
104633,E,
101471,G,
101471,B,
101471,K,
101471,C,
101471,F,
101471,L,
101471,D,
101471,E,
101471,I,
1938,K,
1938,L,
1938,F,
1938,G,
1938,J,
1938,E,
1938,C,
1938,H,
101991,H,
101991,A,
101991,K,
101991,J,
101991,F,
101991,D,
101991,I,
101991,B,
101991,L,
101991,C,
1949,G,
1949,D,
1949,J,
1949,C,
1949,F,
1949,B,
1949,I,
104875,K,
104875,G,
104875,H,
104875,E,
104875,D,
104875,J,
104875,C,
104875,I,
104875,B,
102482,H,
102482,I,
102482,A,
102482,K,
102482,B,
102482,F,
101242,M,
101242,F,
101242,G,
101242,A,
101242,D,
101242,K,
101242,B,
101242,E,
101242,L,
101242,C,
102511,J,
102511,G,
102511,B,
102511,D,
102511,A,
102511,H,
102511,E,
101623,C,
101623,J,
101623,F,
101623,A,
101623,I,
101623,G,
101623,H,
101623,K,
101623,D,
101623,B,
101156,C,
101156,N,
101156,B,
101156,I,
101156,D,
101156,E,
101156,L,
104128,K,
104128,A,
104128,M,
104128,B,
104128,D,
104128,G,
104128,J,
104128,I,
103427,D,
103427,M,
103427,L,
103427,I,
103427,H,
103427,F,
103427,B,
103427,J,
103427,E,
104022,M,
104022,D,
104022,G,
104022,K,
104022,B,
104022,J,
104022,E,
104022,A,
1773,G,
1773,I,
1773,D,
1773,K,
1773,B,
1773,A,
1773,F,
1773,E,
104077,D,
104077,H,
104077,A,
104077,B,
104077,E,
104077,L,
104077,G,
104077,F,
104077,J,
104077,C,
104064,E,
104064,I,
104064,F,
104064,L,
104064,J,
104064,G,
104064,D,
104064,H,
104064,A,
104064,K,
104053,B,
104053,A,
104053,M,
104053,C,
104053,I,
104053,H,
104053,E,
104053,L,
992,B,
103261,H,
103261,C,
103261,E,
103261,G,
103261,F,
101933,G,
101933,A,
101933,E,
101933,D,
101933,H,
101933,J,
101933,I,
101933,K,
101933,C,
101933,B,
1666,E,
1666,J,
1666,F,
1666,I,
1666,C,
1666,L,
1666,D,
102341,E,
102341,C,
102341,H,
102341,K,
102341,J,
102341,A,
342,E,
102823,A,
102823,L,
102823,B,
102823,G,
102823,J,
102823,H,
102823,D,
102423,G,
102423,A,
102423,J,
102423,D,
102423,I,
102423,H,
103447,C,
103447,D,
103447,G,
103447,I,
103447,B,
103447,E,
103447,J,
101597,G,
101597,J,
101597,H,
101597,F,
101597,A,
101597,B,
101597,D,
101597,C,
101597,E,
101597,K,
102007,D,
102007,H,
102007,E,
102007,J,
102007,I,
102007,K,
102007,B,
102007,G,
102007,F,
102007,C,
102007,A,
993,E,
101431,D,
101431,E,
101431,B,
101431,C,
101431,A,
706,D,
126,B,
101666,G,
101666,H,
101666,L,
101666,E,
101666,I,
101666,D,
101666,M,
101666,A,
101666,C,
101666,K,
101666,F,
103185,H,
103185,J,
103185,B,
103185,K,
103185,E,
103185,C,
103185,D,
103185,L,
103185,N,
102346,F,
102346,I,
102346,J,
102346,A,
102346,G,
102346,L,
102346,D,
102346,H,
102346,M,
102346,B,
102861,I,
102861,E,
102861,N,
102861,H,
102861,A,
102861,F,
102861,L,
102861,G,
102861,B,
101512,F,
101512,A,
101512,C,
101512,I,
101512,K,
101512,J,
101512,G,
101512,B,
101512,E,
100100,A,
100100,C,
883,B,
883,C,
883,G,
883,H,
883,K,
883,E,
883,I,
883,F,
883,M,
103049,J,
103049,E,
103049,I,
103049,F,
103049,A,
103049,D,
103049,H,
103049,C,
103049,K,
102920,A,
102920,H,
102920,I,
102920,J,
102920,G,
102920,C,
102920,E,
102920,B,
101620,G,
101620,H,
101620,F,
101620,A,
101620,J,
101409,F,
101409,G,
101409,C,
101409,M,
101409,D,
101409,E,
101409,I,
101409,A,
101128,F,
101128,B,
101128,E,
101128,A,
101128,J,
101128,G,
101128,H,
101128,C,
101128,D,
102483,A,
102483,G,
102483,F,
102483,B,
102483,C,
102483,K,
102483,H,
102483,I,
102465,I,
102465,G,
102465,F,
102465,E,
102465,K,
102465,B,
102465,H,
102465,D,
102465,A,
102500,J,
102500,H,
102500,G,
102500,A,
102500,E,
102500,I,
102500,F,
102500,C,
102576,E,
102576,H,
102576,I,
102576,G,
102576,L,
102576,B,
102501,H,
102501,D,
102501,G,
102501,J,
102501,A,
102501,K,
102501,C,
102501,F,
102501,I,
102501,B,
100443,D,
100443,B,
100443,I,
100443,E,
100443,C,
100443,G,
101635,I,
101635,G,
101635,C,
101635,K,
101635,E,
101635,J,
101635,F,
101635,A,
101174,E,
101174,D,
101174,H,
101174,F,
101174,K,
101174,C,
100524,G,
100524,F,
100524,J,
100524,A,
1468,H,
1468,A,
1468,J,
1468,D,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
100069,J,
100069,E,
100069,F,
100069,D,
100069,B,
100069,H,
101170,J,
101170,A,
101170,I,
101170,C,
101170,F,
101170,H,
101170,E,
102348,C,
102348,E,
102348,D,
102348,H,
102348,K,
102348,G,
102348,L,
102348,B,
102348,F,
102348,A,
677,A,
102791,K,
102791,J,
102791,G,
102791,I,
102791,H,
102791,E,
102791,F,
102791,C,
102791,D,
102791,B,
102791,A,
1393,D,
1393,C,
1393,B,
1393,A,
1389,G,
1389,F,
1399,F,
1399,E1,
1399,E2,
1193,A,100.0
1192,B,100.0
1388,E,
1388,D,
1388,C,
1388,B,
1388,A,
1193,B,100.0
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1192,C,100.0
102154,D,100.0
102154,B,100.0
1381,C,
1381,B,
1381,A2,
1381,A1,
319,C,
102090,5,100.0
102090,6,100.0
102090,7,100.0
102090,8,100.0
1368,E,
1370,F2,
1370,F1,
1370,E,
1380,G,
1380,F,
1380,E,
1380,D,
1372,E,
1372,D,
1372,F,
1372,C,
1372,B,
1372,A,
1375,G,
1375,F,
1375,E,
1371,E2,
1371,E1,
1371,F,
102086,4,100.0
102086,3,100.0
102086,2,100.0
102086,1,100.0
1375,D,
1375,C,
1375,B,
1375,A,
1371,D,
1371,C,
1371,B,
1371,A,
1370,D,
1370,C,
1370,B,
1370,A,
1368,D,
1368,C,
1368,B,
1368,A,
1364,E,
1364,D,
1364,C,
1364,B,
1364,A,
1366,E,
1366,D,
1361,C,
1361,B,
1361,A,
1359,C,
1359,D,
1363,F,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1359,E,
1359,B,
1359,A,
1358,F,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1328,F,
1334,F,
1348,F,
1354,G,
1354,F,
1355,F,
1354,E,
1354,D,
1354,C2,
1354,C1,
1354,B,
1354,A,
1355,E,
1355,C,
1355,D,
1355,B,
1355,A,
1344,D,
1353,F,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1349,D,
1025,G,
1349,C,
1349,B,
1349,A,
1344,C,
1344,B,
1344,A,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1338,D,
1338,C,
1285,F,
1342,F,
1342,E,
1342,D,
1342,C,
1342,B,
1342,A,
1336,D,
1340,D,
1340,C,
1340,B,
1340,A,
1343,F,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1326,E,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1336,E1,
1336,C,
1336,B,
1336,A,
1335,F,
1335,E2,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1338,B,
1338,A,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1329,C,
1333,E,
1333,F,
1333,D,
1333,C,
1333,B,
1333,A,
1332,F,
1332,E,
1329,B,
1329,A,
1331,B,
1331,D,
1331,A,
1332,D,
1332,C,
1332,B,
1332,A,
1327,G,
1327,F,
1327,D,
1327,E,
1327,C,
1327,B,
1327,A,
1319,D,
1319,E,
1319,C,
1319,B,
1319,A,
1301,C,
1301,B,
1301,A,
100145,B,
1299,A,
102480,8,100.0
102480,7,100.0
102480,6,100.0
102480,5,100.0
1295,F,
1296,F,
1296,E1,
1296,E2,
1296,D,
1296,C,
1296,B,
1296,A,
102479,4,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1295,E,
1295,D,
1295,C,
1295,B,
1295,A,
1283,F,
1286,C2,
1286,C1,
1285,E,
1267,K,
1288,E,
1288,D,
1294,E,
1294,F,
1292,C,
1286,B,
135,C,
2,B,
168,D,
1225,E,
1225,D,
1225,C,
1225,B2,
1225,B1,
1225,A,
1223,C,
1223,B,
1223,A,
1217,D,
1214,D,
1221,D,
100633,D,
660,F,
1182,C,
1182,B,
1175,F,
1175,E,
1175,D,
1175,B,
1175,C,
1175,A,
1119,D,
1119,E,
1119,C,
1119,B,
1119,A,
878,B,
878,A,
