contestId,problem
607,B
1998,C
1935,B
1935,D
1935,C
1935,A
1808,C
1806,C
1806,B
1806,A
104172,E
104172,A
104172,K
104172,H
104160,L
104160,C
104160,D
1794,D
1794,C
1794,B
1794,A
413,E
104053,C
104053,M
104053,E
104053,H
104053,L
104022,B
104023,K
104022,G
104022,K
104022,E
104022,J
104022,A
104023,D
104023,I
1747,D
1747,C
1747,B
1747,A
104008,C
104008,E
104008,M
104008,A
102452,E
102452,J
102452,G
102452,D
102452,B
102028,E
102028,F
102028,I
102028,D
102028,A
1753,C
1753,B
1753,A2
1753,A1
102900,D
102900,I
102900,M
102900,B
102900,G
102992,D
102992,H
102992,M
102992,E
102992,F
102992,L
102992,K
1743,F
1743,D
1743,C
1743,B
1743,A
103428,M
103428,F
103428,E
1746,D
1746,C
1746,B
1746,A
103428,G
103428,D
103428,J
103428,A
103447,H
103447,G
103447,D
103447,I
103447,B
103447,E
103447,J
1736,C1
1736,B
1736,A
103427,I
1737,B
1737,D
1737,C
1737,A
103470,H
103202,H
103202,D
103202,K
103202,G
103202,F
103446,K
103446,H
103446,I
103446,G
103446,D
103446,E
1730,D
1730,C
1730,B
1730,A
103470,C
103470,M
103470,A
1707,B
1705,E
1707,A
1705,D
1705,C
1705,B
1705,A
1682,D
1682,C
1682,B
1682,A
1684,E
1684,D
1684,C
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1678,B2
1678,C
1678,B1
1678,A
1670,D
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
24,D
768,D
148,D
1668,D
1668,C
1668,B
1668,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
101955,L
101955,G
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1656,E
1656,D
1656,C
1656,B
1656,A
101955,K
101955,C
101955,J
1647,D
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1650,G
101981,G
101981,J
101981,I
101981,A
103466,K
103466,C
103466,A
1641,B
1642,C
1642,B
1642,A
1644,E
1644,D
1644,C
1644,B
1644,A
1628,C
1629,D
1629,C
1629,B
1629,A
1627,D
1627,C
1627,B
1627,A
1605,D
1605,C
1605,B
1605,A
1604,C
1604,D
1604,B
1604,A
1606,E
1606,C
1606,B
1606,A
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1459,D
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1427,D
1427,B
1427,A
1425,A
4,A
