contestId,problem
2025,D
2025,C
2025,B
2025,A
103119,F
103119,G
103119,D
103119,L
103443,A
103415,H
103415,I
103049,A
103049,F
103049,D
103049,H
103049,K
103049,C
102992,E
102992,L
102992,K
103389,B
103389,C
103389,A
103389,I
103389,G
103389,K
103389,D
1572,A
1541,D
1541,C
1541,B
1541,A
103145,A
103145,H
103145,D
103145,M
103145,C
103145,K
103145,E
103145,I
1542,B
1542,C
1542,A
1479,B1
1479,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1458,B
1458,A
1434,A
1434,C
1434,B
1119,E
1119,D
1119,B
1119,C
1119,A
1140,E
1109,B
1109,A
1110,E
1110,C
1110,B
1110,A
1103,A
1103,B
1097,C
1097,B
1097,A
1081,E
1081,B
1081,C
1081,A
1056,E
1056,D
1056,B
1056,A
1062,E
1062,A
1062,C
1062,D
1062,B
1076,E
1076,D
1076,C
1076,B
1076,A
1073,D
1073,C
1073,E
1073,B
1073,A
1072,C
1072,B
1072,A
1064,C
1064,B
1064,A
1065,C
1065,B
1065,A
1059,C
1059,B
1059,A
1058,D
1058,C
1058,B
1058,A
1051,A
1051,B
1051,D
1042,C
1042,D
1042,B
1042,A
1041,D
1041,C
1041,B
1041,A
