contestId,problem
2030,E
2030,D
2030,C
1993,F1
1993,D
1993,C
1993,B
1993,A
1990,D
1990,C
1990,B
1990,A
1654,D
1657,D
1292,C
1295,E
1296,F
1303,E
1979,C
1979,B
1979,A
1690,F
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1973,D
1973,C
1973,B
1973,A
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
1968,G1
1968,F
1968,D
1968,C
1968,B
1968,A
1954,E
1954,D
1954,C
1954,B
1954,A
1941,E
1941,F
1941,D
1941,C
1941,B
1941,A
1935,C
1935,D
1935,B
1935,A
1934,C
1934,B
1934,A
1937,C
1937,B
1937,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1923,B
1923,A
1926,G
1932,F
1929,B
1929,C
1929,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,C
1918,B
1918,A
1925,B
1925,A
1922,B
1922,C
1922,A
126,B
1873,F
1873,G
1873,H
1875,D
1878,D
1883,E
1920,A
1920,B
1245,C
1905,B
1905,A
1898,C
1899,F
1904,C
1904,B
1904,A
1901,D
1903,D1
1903,C
1907,E
1914,D
1914,C
1914,B
1914,A
1915,F
1915,E
1916,C
1913,C
1909,C
1909,B
1909,A
1917,B
1917,A
1886,C
620,C
888,C
1898,A
1899,D
1899,C
1899,A
1900,C
1900,B
1900,A
1901,A
525,C
