contestId,problem
105446,F
105446,I
105446,D
105446,G
105446,K
105446,A
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
105465,E
105465,K
105465,M
105465,J
105465,B
2022,E2
2022,E1
105459,L
105459,A
105394,B
105394,A
105394,K
105427,F
105427,A
105427,H
105427,K
105427,D
105427,C
105427,J
105431,A
105431,J
105431,D
105431,I
105431,C
105431,K
2022,D2
2022,D1
2022,C
2022,B
2022,A
103446,M
103446,H
103446,I
103446,G
103446,D
103446,E
104160,F
104160,L
104160,C
104160,D
2021,D
2021,E1
2021,C2
2021,C1
2021,B
2021,A
2002,F1
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
2020,E
2020,D
2020,C
2020,B
2020,A
105257,D
105257,E
105257,K
105257,B
105257,L
105257,C
105257,M
105257,G
105257,A
105257,F
102900,I
102900,C
102900,D
102900,M
102900,B
102900,G
2013,D
2013,C
2013,B
2013,A
104077,A
104076,D
104076,E
104076,A
104076,M
104076,K
104077,B
104077,L
104077,G
104077,E
104077,C
104077,F
104077,J
2007,D
104857,B
104857,I
104857,G
104857,J
104857,E
104857,F
1750,E
1878,E
1286,A
1286,B
1881,C
2007,C
2007,B
2007,A
105336,C
105336,I
105336,E
1993,D
1993,C
1993,B
1993,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
102538,J
102538,F
102538,I
102538,B
1983,C
1983,B
1983,A
1989,E
1989,D
1989,C
1989,B
1989,A
105173,H
104020,J
104020,A
104020,D
104020,K
104020,F
104020,L
104020,I
104020,B
104020,E
104848,L
104848,E
104848,G
104848,F
104848,H
104848,J
104848,M
104848,D
104848,N
104848,A
105184,K
105184,A
1974,C
1172,C1
1977,C
1977,B
1977,A
1974,B
1974,A
1973,F
1973,E
105158,D
1973,D
1973,C
1973,B
1973,A
104849,D
104849,G
104849,B
104849,A
104869,D
1972,F
104869,M
104869,K
104869,E
104869,J
104869,C
105139,K
105139,H
105139,G
105139,L
105139,B
105139,J
105139,E
105139,A
1966,F
1966,E
1966,D
1966,C
1966,B
1966,A
105112,J
105112,H
105112,F
105112,A
105112,L
105112,K
105112,D
1972,E
105143,M
105143,D
1972,D2
1972,D1
1972,C
1972,B
1972,A
104832,H
104832,E
104832,G
104832,D
104832,B
104832,F
104832,K
104832,A
104871,I
104871,C
104871,H
104871,B
104871,E
1956,F
1956,E2
1956,E1
104666,B
104666,J
104666,I
104666,D
104666,G
104666,F
104666,C
104666,A
104270,L
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
104901,K
104901,M
104901,A
104901,G
104901,I
104901,D
1956,D
1956,C
1956,B
1956,A
104891,D
104891,I
104891,J
1944,F2
1944,F1
1944,E
1944,D
1944,C
1944,B
1944,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
104945,B
104945,L
104945,E
104945,J
104945,F
104945,A
104945,K
104945,I
1360,H
754,D
910,B
1934,A
1925,D
1925,C
1925,B
1925,A
25,E
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1875,C
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
154,D
981,E
405,E
1901,D
1901,C
1901,B
1901,A
1898,F
1898,E
1898,D
1898,C
1898,B
1898,A
254,D
166,D
228,D
1253,F
659,F
821,E
613,B
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1888,F
1888,E
1883,E
1883,D
1883,A
1891,E
1891,F
1891,D
1888,D2
1888,D1
1888,C
1888,B
1888,A
557,E
104736,C
104736,F
104736,M
104736,I
104736,D
104736,B
1891,C
1891,B
1891,A
900,E
833,B
1239,D
1894,E
1894,D
1894,C
1894,B
1894,A
404,E
1890,E2
1890,D
1890,C
1890,B
1890,A
1890,E1
1895,E
1895,D
1895,C
1895,B
1895,A
313,D
463,E
1198,D
526,D
193,C
109,E
1343,E
1276,B
1301,E
74,C
1583,E
778,C
1875,B
1875,A
1859,F
1859,E
1859,D
1859,C
1859,B
1859,A
1860,E
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1853,E
1853,D
1853,C
1853,B
1853,A
1848,E
1848,F
1848,D
1848,C
1848,B
1848,A
1847,F
1836,E
1844,E
1844,D
1844,C
1844,B
1844,A
1834,E
1834,D
1834,C
1834,B
1834,A
161,D
1842,F
1836,D
1836,C
1836,B
1836,A
1847,D
1847,C
1847,A
1847,B
1216,E1
1237,C1
1250,J
1251,C
1238,B
1256,D
799,C
817,E
1005,D
773,A
817,B
1364,C
1379,A
1223,E
1842,E
1842,D
1842,C
1842,B
1842,A
1845,E
1845,D
1845,C
1845,B
1845,A
1831,D
1831,C
1831,B
1831,A
1826,E
1107,D
1398,E
1137,B
558,E
1208,E
1826,D
1826,C
1826,B
1826,A
1821,E
1821,D
1821,C
1821,B
1821,A
1818,D
1818,C
1818,B
1818,A
1823,E
1823,D
1823,C
1823,B
1823,A
1811,F
1102,F
1433,G
1252,K
104252,C
104252,A
104252,M
104252,E
104252,I
104252,D
1802,B
1802,A
1804,D
1804,C
1804,B
1804,A
1789,D
1789,C
1789,B
1789,A
1782,D
1782,C
1782,B
1782,A
1767,B
1767,A
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1774,C
1774,B
1774,A
1763,E
1763,D
1772,G
1763,C
1763,B
1763,A
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1353,F
163,B
1738,C
1748,D
509,C
1748,C
1748,B
1748,A
1303,D
500,C
340,B
1239,C
1749,D
1749,C
1749,B
1749,A
358,D
1738,B
1738,A
1736,D
1736,C1
1736,B
1736,A
333,B
758,D
1737,D
1737,C
1737,B
1737,A
1730,D
1730,C
1730,B
1735,E
1735,D
1735,C
1735,B
1735,A
1730,A
478,D
182,E
1733,E
1733,D2
1733,D1
420,D
156,C
1733,C
1733,B
1733,A
1719,C
1728,D
1728,C
1728,B
1728,A
268,E
1719,B
1719,A
1712,E2
1712,E1
1712,D
1712,C
1712,B
1712,A
1716,D
1716,C
1716,B
1716,A
1713,D
1713,C
1713,B
1713,A
1616,C
1616,B
1616,A
1711,C
1711,B
1711,A
1709,D
1709,C
1709,B
1709,A
103743,L
103743,C
103743,J
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
261,C
1694,C
1694,B
1694,A
793,C
496,D
623,B
633,C
568,A
1070,J
1279,D
1458,B
711,C
766,D
549,B
1204,D1
1699,C
1699,B
1699,A
743,D
