contestId,problem
104821,G
104768,C
104768,G
104813,L
104813,M
104813,B
1820,B
1820,A
102219,F
102219,E
102219,K
102219,J
102219,I
102219,B
104065,C
104065,G
103470,J
103470,M
103470,A
104023,E
104023,A
104023,G
103415,H
103415,I
1732,C1
103409,E
103409,K
103409,D
103409,G
103409,I
103409,A
1188,C
1188,B
1189,D2
1189,D1
321,E
1154,G
238,D
77,E
235,E
888,G
1142,B
1142,C
815,D
325,E
757,F
1090,J
1137,E
1137,A
1137,B
1109,E
1109,D
1109,B
1109,A
1129,E
1129,D
1129,C
1129,B
1129,A1
1129,A2
755,G
1131,G
1131,F
1131,E
1131,D
1117,E
1097,G
1091,F
1091,D
1091,C
1091,B
1091,A
258,B
662,C
1065,D
303,D
487,E
739,E
833,B
1043,F
786,B
1071,C
1071,B
1071,A
1065,C
1065,B
1065,A
1063,C
1063,B
1063,A
1059,D
1059,A
1059,E
1059,C
1059,B
1060,E
1060,D
1060,C
1060,B
1060,A
1038,E
1038,D
622,F
1036,E
1053,B
1053,A
547,C
706,E
1028,D
868,D
1025,F
1025,C
1025,B
1025,D
1025,A
1019,D
1017,F
1019,B
1019,A
1017,D
1017,C
1017,B
1017,A
1016,F
1016,E
1016,D
1016,C
1016,B
1016,A
803,C
803,B
803,A
990,G
1009,F
321,D
895,E
987,B
981,G
981,E
981,D
981,C
981,B
981,A
934,C
758,E
651,C
979,C
939,E
712,E
516,B
516,A
854,D
960,F
960,D
960,C
960,B
960,A
936,C
912,E
913,C
892,E
258,D
954,D
954,G
954,E
954,C
954,B
954,A
896,C
950,E
950,C
950,D
950,B
950,A
3,D
4,A
3,A
2,B
2,A
1,C
1,B
1,A
936,A
940,C
940,B
940,A
940,E
920,G
914,C
914,B
914,A
913,D
913,B
913,A
912,D
912,B
912,A
911,D
911,E
911,C
911,B
911,A
907,C
899,E
899,D
899,C
899,B
899,A
898,E
898,D
898,C
898,B
898,A
892,D
892,C
892,B
892,A
