contestId,problem
2033,F
2033,E
2022,A
1889,C1
1416,C
105386,M
105386,J
105386,I
105386,G
105386,F
105386,E
105386,B
105386,A
105386,K
1815,B
295,D
102822,B
102822,H
102822,G
102822,L
102822,J
102822,K
102822,D
2021,C1
2021,C2
2021,B
2021,A
103931,A
103931,M
103931,J
103931,E
103931,H
103931,G
103931,N
105316,H
105316,L
105316,I
105316,C
105316,F
105316,A
105316,B
105316,E
105316,G
105316,J
105316,K
105316,M
2006,B
2006,A
105385,E
105385,D
105385,M
105385,J
105385,C
105385,F
105385,A
105385,I
105385,K
2020,E
2018,D
2018,A
2018,B
2018,C
2013,E
2013,D
2013,C
2013,B
2013,A
2012,C
2012,B
2012,A
105335,C
105335,F
105335,L
105335,N
105335,G
105335,B
105335,A
103055,A
103055,J
103055,D
103055,I
103055,G
103055,C
103055,L
103055,M
103055,F
2008,H
104008,E
104008,C
104008,M
104008,A
1799,D2
1799,D1
1799,B
1799,C
1799,A
1994,D
1994,E
1994,C
1994,B
1994,A
104417,G
1987,D
1987,E
1987,C
1987,B
1987,A
1622,C
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1494,E
1560,B
1828,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,F
1984,D
1984,E
1984,C2
1984,B
1984,C1
1984,A
1981,B
105182,J
105182,C
105182,D
105182,H
105182,I
105182,K
1975,E
1975,D
1975,C
1975,B
1975,A
105163,B
105163,A
105161,E
105161,B
105161,K
105161,I
105161,G
105161,F
1971,G
1971,F
1971,E
104869,K
104869,D
104869,H
104869,J
104869,E
104869,C
103202,G
1955,G
104015,M
104015,K
104015,L
104015,G
104015,J
104015,I
104015,H
104015,D
104015,F
104015,C
104015,E
104015,B
104015,A
104891,E
104891,A
104891,D
104891,H
104891,I
104891,J
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1948,F
103186,H
103186,B
103186,D
103186,J
103186,G
103186,E
103186,C
103186,A
1941,C
1941,G
1933,G
1933,D
1923,D
1923,C
1923,B
1923,A
1932,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
104901,E
104901,K
104901,G
104901,I
104901,D
104901,A
102623,G
102623,E
102623,L
102623,H
102623,D
102623,C
102623,A
102623,B
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
104317,G
104317,J
104317,H
104317,C
104317,B
104317,A
103117,J
103117,F
103117,E
103117,L
103117,M
103117,D
103117,H
103117,B
103117,K
103117,A
104377,B
104377,I
1919,F2
1907,D
1907,G
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,E
1916,B
1916,C
1915,G
1909,F1
1909,E
1917,D
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1902,D
104821,L
104821,M
104821,A
104821,F
104821,G
104821,C
104821,I
1903,D1
1903,C
1903,B
1903,A
1877,E
1896,C
1896,B
1873,E
1895,D
1895,C
1207,F
1881,C
1881,B
1881,A
1881,G
1877,D
1877,C
1877,B
1877,A
1875,E
1875,D
1875,C
1875,B
1875,A
1872,F
1872,E
104252,E
1866,C
1866,G
1866,B
1866,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1816,E
1779,G
1855,C2
1855,C1
1855,B
1855,A
1853,C
1853,B
1853,A
1844,E
1844,C
1844,D
1844,B
1844,A
1847,A
1846,F
1846,E2
1846,G
1846,E1
1846,D
1846,C
1846,B
1846,A
1836,C
1835,A
1841,B
1841,A
104373,K
104373,F
104373,A
1838,B
1840,G2
1840,G1
1837,D
1837,C
1837,B
1837,A
1833,A
104363,G
104363,B
1828,C
104363,I
104363,C
104363,E
104363,A
104363,F
10,D
104337,E
104337,K
104337,F
104337,J
104337,H
104337,C
104337,M
1832,E
1832,B
1832,C
1832,A
103941,H
103941,G
103941,J
103941,F
103941,E
103941,A
104354,G
104354,K
104354,F
104354,C
104354,H
104354,E
104354,B
104354,A
1825,D1
1825,C
1825,B
1825,A
104095,C
104095,K
104095,E
104095,B
104095,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,C
1826,A
1826,B
1823,C
1823,B
1823,A
1822,G1
1822,G2
1822,E
1822,F
1822,D
1822,C
1822,A
1822,B
1821,B
1821,C
1821,A
1814,B
1797,C
1797,B
1811,E
104303,D
104303,C
104303,B
104303,A
1797,A
1814,A
1811,C
1811,B
1811,A
877,D
1809,B
1809,C
1809,A
1804,B
1804,A
1802,C
1802,B
1802,A
1800,F
1800,A
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1796,C
1796,B
1796,A
1789,B
1795,B
1776,L
1776,H
1776,A
1776,F
1795,D
1795,A
1703,D
1703,E
1703,C
1703,B
1703,A
1793,D
1793,C
1793,B
1793,A
1788,C
1788,B
1788,A
1786,C
1786,B
1786,A2
1786,A1
1772,E
1772,D
1772,C
1772,B
1772,A
1791,F
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1742,G
1742,D
1742,F
1742,E
1742,C
1742,B
1742,A
1787,C
1787,B
1787,A
1790,C
1790,E
1790,D
1790,B
1790,A
1780,D
1780,B
1780,A
1792,C
1792,B
1792,A
1777,C
1777,B
1777,A
1782,A
1775,C
1775,A2
1775,A1
1783,B
1783,A
1768,B
1768,A
1779,C
1779,B
1779,A
1770,B
1770,A
1731,B
1731,A
1763,A
1760,C
1760,B
1760,A
1767,D
1767,B
1767,A
1762,B
1762,A
118,A
281,A
339,A
112,A
263,A
282,A
50,A
158,A
1,A
231,A
71,A
4,A
