contestId,problem
1373,F
1991,C
189,A
1851,E
1851,C
1934,C
1934,B
1934,A
1937,E
1937,D
1937,C
1937,B
1937,A
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1638,D
1221,D
1651,D
1612,E
1612,D
1612,C
1612,B
1612,A
2,B
543,A
607,A
414,B
1367,F2
1457,E
1427,A
101128,E
1426,E
1418,C
1418,B
1418,A
1407,C
1407,B
1407,A
1404,B
1404,A
1404,E
1409,B
1409,C
1409,A
1396,C
1396,B
1396,A
1389,B
1389,E
1389,D
1389,C
1389,A
1384,D
1384,C
1384,A
102452,E
1379,B
1379,C
1379,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1353,E
1353,D
1353,C
1353,B
1353,A
1344,B
1350,E
1350,D
1350,C
1350,B
1350,A
1352,E
1352,B
1352,G
1352,C
1352,A
1345,C
1345,B
1345,A
1324,E
1324,D
1324,F
1324,C
1324,B
1324,A
1323,B
1323,C
1323,A
1296,E2
1296,E1
1296,C
1296,B
1296,A
1296,D
1291,D
1291,C
1291,B
1291,A
1291,E
1295,B
1295,A
1295,D
1294,F
1294,D
1294,C
1294,B
1294,A
1294,E
1293,F
1293,E
1293,D
1293,C
1293,B
1293,A
1288,D
1288,C
1288,B
1288,A
1285,E
1285,D
1285,C
1285,B
1285,A
1287,C
1287,B
1287,A
1284,E
1284,C
1284,B
1284,A
1269,B
1269,A
1270,D
1270,C
1270,B
1270,A
1283,E
1283,D
1283,C
1283,B
1283,A
1279,C
1279,B
1279,A
1282,D
1282,C
1282,B2
1282,B1
1282,A
1271,D
1271,C
1271,B
1271,A
1253,E
1253,D
1253,C
1256,A
