contestId,problem,points
2018,A,
819,D,
1680,F,
1762,F,
1863,F,
1700,F,
1696,F,
722,E,
1260,F,
1991,F,
1826,E,
1804,E,
1795,F,
1827,B2,
1610,H,
1610,G,
1450,G,
1237,H,
1119,G,
1552,H,
1552,G,
1615,F,
1982,E,
1982,D,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,B,
1929,A,
1929,F,
1929,E,
1931,F,
1931,G,
1917,F,
700,E,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1842,G,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1920,F1,
1920,F2,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
86,C,
1906,K,
1906,H,
1906,J,
1906,E,
1906,F,
1906,M,
1906,A,
1824,D,
1446,D2,
1017,G,
1100,F,
1270,H,
1588,F,
765,F,
526,F,
997,E,
1707,E,
1423,G,
1787,G,
453,E,
710,F,
1852,C,
1856,D,
1712,E2,
808,E,
1380,E,
1034,B,
1866,A,
487,E,
1372,D,
1725,K,
1794,E,
1695,D2,
1695,D1,
1859,C,
1859,B,
1859,A,
1811,G2,
611,D,
1776,I,
1322,B,
1332,E,
1801,D,
1411,D,
1213,F,
1166,E,
1845,D,
1845,C,
1845,B,
1845,A,
1842,F,
1842,D,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
990,G,
296,B,
1620,G,
1841,A,
449,D,
1814,F,
1838,E,
101234,A,
11,D,
1140,F,
1840,G2,
1840,G1,
1442,D,
1838,D,
1838,C,
875,F,
576,C,
1654,E,
348,C,
1580,C,
398,D,
455,D,
852,I,
920,E,
986,C,
888,G,
101234,G,
1091,E,
877,D,
478,E,
1569,E,
1824,C,
1824,B2,
100570,B,
865,C,
1661,F,
1473,E,
585,D,
995,E,
1824,B1,
1824,A,
1019,B,
1479,A,
1817,D,
1817,B,
1817,A,
626,E,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1059,D,
578,C,
516,C,
1436,E,
19,D,
1743,F,
1814,E,
1797,D,
1797,C,
1797,B,
1797,A,
1797,F,
1797,E,
1819,D,
1558,D,
1477,B,
1744,B,
1709,E,
1620,E,
1819,C,
713,D,
1819,B,
1819,A,
441,D,
1458,A,
1667,B,
1798,F,
1101,D,
986,B,
1780,F,
100570,D,
1758,E,
1622,E,
1646,D,
120,E,
1717,E,
1559,E,
1043,F,
1720,E,
1523,B,
1685,C,
730,J,
1808,C,
1808,D,
1808,B,
1808,A,
1738,E,
1558,B,
650,D,
461,B,
455,C,
1610,C,
755,F,
1806,C,
1806,B,
1806,A,
10,D,
1077,F2,
1407,D,
1110,D,
1729,G,
1497,E2,
1427,C,
1802,D,
1802,B,
1802,A,
1393,D,
1198,D,
1552,F,
1475,G,
101336,C,
3,D,
825,E,
1552,B,
1789,C,
1789,B,
1789,A,
100020,H,
1521,D,
1637,F,
632,C,
1718,B,
1718,C,
1509,B,
1734,D,
1539,D,
1787,C,
578,B,
1776,A,
1793,E,
1793,D,
1793,B,
1793,C,
1793,A,
653,G,
1785,B,
464,E,
1785,A,
1778,E,
1778,D,
1778,C,
1778,B,
1778,A,
1361,E,
1039,D,
1083,C,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1770,D,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1770,C,
1770,B,
1770,A,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1775,A1,
1775,D,
1775,A2,
1775,B,
1775,C,
1775,E,
1768,F,
1783,G,
1775,F,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1517,G,
1404,E,
118,E,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1149,D,
915,E,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1295,D,
1763,E,
28,B,
1763,D,
1763,C,
1763,B,
1763,A,
1707,C,
1707,B,
1707,A,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,D,
1774,E,
1771,F,
1774,B,
1774,C,
1774,A,
1767,C,
1767,E,
1771,E,
1767,D,
1767,B,
1767,A,
1771,D,
1771,C,
1771,B,
1771,A,
1736,C2,
1736,C1,
1736,E,
1736,D,
1736,B,
1736,A,
1773,F,
908,D,
1764,F,
1764,D,
1764,C,
1764,B,
1764,A,
1200,E,
1758,D,
1758,C,
1758,B,
1758,A,
609,E,
1355,E,
1761,F1,
1761,E,
1761,D,
1761,C,
1761,A,
1761,B,
1674,G,
1733,D1,
1733,D2,
1647,F,
1144,G,
1635,F,
893,E,
401,D,
1679,E,
895,C,
1748,D,
1748,E,
1748,F,
1515,E,
1027,E,
1606,E,
1748,C,
1748,B,
1748,A,
1750,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
786,B,
1747,D,
1677,D,
1677,C,
1678,D,
1677,B,
1677,A,
1747,B,
1747,A,
1747,E,
1747,C,
865,D,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1657,F,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1641,C,
1641,B,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1749,F,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
538,B,
476,D,
359,B,
1732,C2,
1732,C1,
1732,D1,
1732,B,
1732,A,
1754,C2,
1754,C1,
1754,E,
1754,D,
1754,B,
1754,A,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1730,D,
1730,C,
1730,B,
1730,A,
1738,F,
1738,D,
1738,C,
1738,B,
1738,A,
1726,D,
1726,C,
1726,B,
1726,A,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1717,F,
1717,D,
1717,C,
1717,B,
1717,A,
230,B,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,F,
1715,D,
1715,C,
1715,B,
1715,A,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1710,B,
1710,C,
1711,C,
1711,B,
1711,A,
1720,B,
1720,A,
1720,D1,
1720,D2,
1720,C,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1719,F,
1719,E,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,C,
1712,D,
1716,E,
1716,D,
1716,C,
1131,B,
718,C,
1705,B,
1705,A,
1702,G1,
1702,G2,
1702,F,
1699,D,
1699,C,
1699,B,
1699,A,
1680,E,
1700,D,
1700,C,
1700,B,
1700,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1117,D,
1687,A,
1686,B,
1686,A,
1685,A,
1685,B,
1686,E,
1686,D,
1686,C,
1696,B,
1696,A,
1555,E,
1690,G,
1690,F,
1690,A,
1690,E,
1690,D,
1690,C,
1690,B,
17,E,
126,B,
1660,E,
1688,D,
1688,B,
1688,A,
1660,D,
1660,C,
1660,B,
1660,A,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1416,C,
600,E,
1333,C,
1658,D2,
1658,D1,
1658,C,
1658,B,
1658,A,
1527,E,
741,D,
1647,E,
1647,D,
1647,C,
1647,B,
1647,A,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1486,D,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
372,C,
1604,D,
1604,C,
1604,B,
1604,A,
1634,F,
581,F,
1083,A,
1490,B,
724,C,
1593,A,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1627,A,
1627,E,
1627,D,
1627,C,
1627,B,
321,E,
605,E,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
776,B,
1619,H,
1619,G,
1619,F,
1619,A,
1619,B,
1619,C,
1619,D,
1619,E,
721,C,
459,E,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1504,C,
1504,B,
1504,A,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1592,E,
1592,C,
1592,B,
1592,A,
1642,C,
1642,B,
1642,A,
1594,F,
1594,E2,
1594,E1,
1594,D,
1594,A,
1594,B,
1594,C,
383,E,
1638,E,
1638,D,
1638,C,
1638,B,
1467,E,
1467,D,
1467,A,
1467,B,
1467,C,
1526,C2,
1526,C1,
1526,B,
1526,A,
1551,A,
1593,G,
1618,D,
1426,F,
1426,E,
1426,D,
1426,C,
1426,B,
1426,A,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1538,G,
1538,F,
1538,E,
1538,D,
1538,B,
1538,A,
1617,E,
1617,C,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1462,F,
1462,E2,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1475,F,
1475,E,
1475,D,
1475,C,
1537,D,
1475,B,
1475,A,
1634,C,
1593,F,
1593,E,
1593,D2,
1593,D1,
1593,C,
1593,B,
1624,G,
1545,A,
1545,B,
1547,F,
1547,G,
1548,B,
1552,D,
1550,C,
1551,D1,
1551,E,
1267,E,
1607,E,
1607,D,
1618,C,
1618,B,
1618,A,
1551,F,
1551,D2,
1551,C,
1551,B2,
1551,B1,
1611,F,
1611,E1,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,A,
1538,C,
1611,E2,
1611,D,
1611,C,
1611,B,
1611,A,
1617,A,
1617,B,
1624,A,
1624,B,
1624,C,
1624,D,
1624,E,
1506,G,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1631,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1559,D1,
1559,C,
1559,B,
1559,A,
1512,A,
1607,C,
1560,F1,
1560,F2,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
3,C,
2,A,
1607,B,
1607,A,
1513,A,
222,B,
1602,B,
1602,A,
1586,B,
1601,B,
1472,G,
1472,F,
