contestId,problem
2023,A
2023,B
2004,F
2004,E
2004,B
2004,D
2004,C
2004,A
1987,G1
1987,E
1987,D
1987,C
1987,B
1987,A
1900,F
1900,E
1900,D
1900,C
1900,B
1900,A
622,F
1810,E
1810,D
1810,C
1810,B
1810,A
1768,E
1768,D
1768,C
1768,B
1768,A
1764,B
1764,A
978,F
1055,B
622,B
1324,F
319,B
1483,C
931,A
1700,D
1697,D
1697,C
1697,B
1697,A
1499,D
878,E
671,D
1461,E
1461,F
1455,F
102511,A
830,E
102511,I
1428,G1
1428,G2
1239,C
1430,F
1039,D
757,F
1332,F
526,F
704,B
521,D
521,E
786,B
704,D
600,E
666,E
700,E
708,D
571,D
1261,C
1261,D1
1261,D2
1261,B1
1261,B2
1261,A
1254,D
1246,A
102268,C
102268,D
1225,F
1158,B
1158,A
1158,C
1195,E
1149,A
847,E
102190,H
102190,A
1145,B
1145,F
1145,D
1145,C
1145,A
55,D
1100,E
1100,F
1100,C
1100,B
1100,A
1101,G
1101,D
1101,C
1101,B
1101,E
1101,A
1089,F
1089,E
1089,G
1089,L
359,D
1072,B
1072,A
1059,C
1059,D
1059,B
1059,A
1060,E
1060,D
1060,C
1060,B
1060,A
1058,B
1058,A
1038,A
1023,A
1023,D
1023,C
1023,B
1017,C
1017,D
1017,B
1017,A
1016,D
1016,C
1016,B
1016,A
982,C
982,B
982,A
978,D
978,C
978,B
978,A
977,C
977,B
977,A
980,C
980,B
980,A
975,D
975,C
975,B
975,A
958,E2
958,C2
958,F2
958,A2
958,A1
958,D1
958,E1
958,F1
958,C1
958,B1
484,D
948,C
948,B
948,A
931,E
931,D
931,C
931,B
607,B
938,E
938,D
938,C
938,B
938,A
587,C
940,E
940,D
940,C
940,B
940,A
940,F
932,C
932,B
932,A
934,A
934,C
934,B
920,C
920,B
920,A
915,C
915,B
915,A
908,C
908,B
908,A
869,C
869,B
867,B
867,A
862,B
862,A
854,C
854,D
854,B
854,A
846,C
846,B
846,A
851,B
851,A
848,A
849,B
849,A
842,B
764,B
764,A
761,B
761,A
