contestId,problem,points
1089,I,
1089,M,
1089,C,
1089,A,
1089,F,
1089,K,
1089,E,
1089,G,
1089,L,
104686,J,
2035,G1,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
104871,C,
1267,G,
104686,K,
104686,G,
104686,E,
104686,C,
104686,L,
104686,D,
104686,F,
104871,J,
104871,K,
104871,D,
104871,I,
104871,H,
104871,B,
104871,E,
1267,D,
2023,D,
2023,B,
2023,A,
1267,F,
1267,I,
1267,K,
1267,J,
1267,A,
1267,L,
1267,E,
1267,B,
937,E,
1725,L,
1250,M,
2022,E1,
2022,C,
2022,B,
2022,A,
2018,E2,
2018,E1,
2018,F1,
2018,F2,
2018,F3,
1510,I,
1510,B,
1510,G,
1510,D,
1510,K,
2020,F,
2021,C2,
2021,C1,
2021,B,
2021,A,
105386,F,
105386,K,
105386,M,
105386,L,
105386,J,
105386,E,
105386,I,
105386,A,
105386,B,
105386,G,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,B,
2018,C,
2018,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,D,
1320,C,
1156,C,
1183,H,
1183,E,
1458,B,
2006,C,
2006,B,
2006,A,
2001,E1,
2001,D,
2001,B,
2001,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D1,
2002,C,
2002,B,
2002,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1987,F1,
1987,F2,
1995,C,
1995,D,
1995,B2,
1995,B1,
1995,A,
1969,F,
1874,D,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,C,
1987,D,
1987,B,
1987,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1984,C2,
1984,D,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1981,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1970,A1,
1970,E1,
1970,C2,
1970,C1,
1970,C3,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,I,
1949,C,
1949,F,
1949,B,
1946,E,
1946,D,
1943,D1,
1943,B,
1943,A,
1948,F,
1930,E,
1941,D,
1930,D2,
1930,D1,
1936,B,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,A,
1930,C,
1918,E,
1918,D,
1924,B,
1924,A,
104925,E,
1922,F,
104891,E,
104891,D,
104891,H,
1922,B,
1922,C,
1922,E,
1922,D,
1922,A,
104891,I,
104891,J,
104901,K,
104901,G,
104901,A,
104901,I,
104901,D,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1913,D,
102896,D,
102896,L,
102896,C,
102896,A,
102896,E,
102896,M,
102896,K,
1904,D2,
1904,D1,
1904,C,
103861,E,
103861,J,
103861,B,
103861,L,
103861,I,
103861,A,
1906,B,
1906,H,
1906,J,
1906,L,
1906,F,
1906,E,
1906,M,
1906,A,
1903,D1,
1903,E,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104772,I,
1773,G,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1666,I,
1666,J,
1666,F,
1666,L,
1666,C,
1666,D,
1773,I,
1773,B,
1773,A,
1773,K,
1773,E,
1773,F,
1893,C,
1893,B,
1893,A,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,C,
1891,B,
1891,A,
104736,K,
1889,C1,
1889,B,
1889,A,
104736,G,
104736,J,
104736,M,
104736,D,
104736,B,
104736,I,
104736,F,
102411,A,
1250,G,
1575,G,
104013,L,
104013,N,
104013,F,
104013,E,
104013,C,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1575,I,
1575,H,
1575,L,
1575,J,
1575,D,
1575,A,
104012,D,
104012,F,
104012,G,
104012,E,
104012,M,
104012,L,
104012,B,
104012,C,
104012,N,
104012,A,
1876,D,
104011,N,
1876,C,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
104011,D,
104011,M,
104011,C,
104011,K,
104011,L,
104011,B,
104011,H,
104011,A,
1250,E,
1250,N,
1250,C,
1250,J,
1250,A,
1250,B,
1250,L,
1250,H,
1250,F,
1874,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
101931,B,
101931,H,
101931,D,
101931,E,
101931,C,
101931,G,
101931,F,
101931,A,
1866,L,
102483,H,
102483,K,
102483,B,
102483,I,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1725,F,
1725,H,
1725,C,
1725,M,
1725,G,
1725,B,
1725,A,
1866,D,
1866,H,
1866,C,
1866,G,
1866,B,
1866,A,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1765,H,
1765,K,
1765,N,
1765,M,
1765,D,
1765,E,
1765,B,
1863,D,
1863,C,
1863,B,
1863,A,
1860,D,
1859,D,
1854,B,
1854,A2,
1854,A1,
1852,A,
1848,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1835,B,
1836,D,
1835,A,
1839,D,
1839,C,
1839,B,
1839,A,
100549,G,
104064,A,
104064,K,
1688,E,
1688,D,
1688,C,
1688,B,
1688,A,
1686,E,
1686,C,
1686,B,
1686,A,
1681,D,
1681,C,
1681,B,
1681,A,
1682,C,
1682,B,
1682,A,
1661,D,
1661,C,
1661,B,
1661,A,
1663,C,
1663,A,
1658,B,
1658,A,
1657,C,
1657,B,
1657,A,
1627,D,
1627,B,
1627,C,
1627,A,
1621,C,
1621,B,
1621,A,
100850,H,
100850,E,
100850,C,
100850,G,
100850,J,
100850,I,
100850,A,
100850,F,
1609,D,
1609,C,
1609,B,
1609,A,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1610,D,
1610,C,
1610,A,
1610,B,
1612,D,
1612,C,
1612,B,
1612,A,
1589,A,
1605,D,
1605,C,
1605,B,
1605,A,
1604,C,
1604,B,
1604,A,
1582,C,
1582,A,
1582,B,
1583,D,
1583,B,
1583,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1592,C,
1592,B,
1592,A,
1581,A,
1574,D,
1574,C,
1574,A,
1573,B,
1573,C,
1573,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,C,
1569,B,
1569,A,
1567,D,
1567,C,
1567,B,
1567,A,
1556,E,
1556,D,
